split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005731413259377126,60,12,5,0.0,0.005319353649164542,0.006118449965483337,0.007897058823529427,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006118449965483337,0.007897058823529427
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005731413259377126,60,12,5,0.0,0.005319353649164542,0.006118449965483337,0.007897058823529427,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006118449965483337,0.007897058823529427
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005668950093417049,60,12,5,0.0,0.005261752984817208,0.006112427505095984,0.007693894819946201,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006112427505095984,0.007693894819946201
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005786137373223875,60,12,5,0.0,0.0055141525965821956,0.0061157423576728275,0.007897058823529427,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0061157423576728275,0.007897058823529427
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0057733176239082315,60,12,5,0.0,0.005483495661432287,0.006113792588466541,0.007897058823529427,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006113792588466541,0.007897058823529427
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0038496742607272458,60,12,5,0.0,0.0025293434129409604,0.004747373073689669,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,55787.5,20000.0,0.004747373073689669,0.006990425531914895
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0038522723791857365,60,12,5,0.0,0.0019417306180388762,0.004397770290824619,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,55787.5,20000.0,0.004397770290824619,0.006990425531914895
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00377558743877289,60,12,5,0.0,0.0022875916387183675,0.00459435884666474,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,55787.5,20000.0,0.00459435884666474,0.006990425531914895
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00587660142911172,60,12,5,0.0,0.0030924582500188695,0.005478269819586362,0.006391886792452786,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005478269819586362,0.006391886792452786
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00587660142911172,60,12,5,0.0,0.0030924582500188695,0.005478269819586362,0.006391886792452786,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005478269819586362,0.006391886792452786
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00587660142911172,60,12,5,0.0,0.0030924582500188695,0.005478269819586362,0.006391886792452786,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005478269819586362,0.006391886792452786
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005831561599458885,60,12,5,0.0,0.0032579592633444217,0.005433957019294628,0.006324333642638813,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005433957019294628,0.006324333642638813
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00592937867285213,60,12,5,0.0,0.0030924582500188695,0.00569039831493906,0.006391886792452786,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00569039831493906,0.006391886792452786
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00592937867285213,60,12,5,0.0,0.0030924582500188695,0.005682805765601016,0.006391886792452786,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005682805765601016,0.006391886792452786
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.004058391126228389,60,12,5,0.0,0.0,0.0037060290969646702,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,47350.0,20000.0,0.0037060290969646702,0.006242248062015514
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0038678687971539106,60,12,5,0.0,0.0,0.003844785551120143,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,47350.0,20000.0,0.003844785551120143,0.006242248062015514
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00388894541534377,60,12,5,0.0,0.0,0.003573807176043623,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,47350.0,20000.0,0.003573807176043623,0.006242248062015514
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0059354992729538925,60,12,5,0.0,0.003064786361217719,0.005235454489867204,0.005873840206185587,1.0,1.0,1.0,0.0,0.0,0.0,43962.5,20000.0,0.005235454489867204,0.005873840206185587
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0059354992729538925,60,12,5,0.0,0.003064786361217719,0.005235454489867204,0.005873840206185587,1.0,1.0,1.0,0.0,0.0,0.0,43962.5,20000.0,0.005235454489867204,0.005873840206185587
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0059354992729538925,60,12,5,0.0,0.003064786361217719,0.005235454489867204,0.005873840206185587,1.0,1.0,1.0,0.0,0.0,0.0,43962.5,20000.0,0.005235454489867204,0.005873840206185587
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005931709339826441,60,12,5,0.0,0.003296629188172211,0.004858517503770756,0.005726179225846952,1.0,1.0,1.0,0.0,0.0,0.0,43837.5,20000.0,0.004858517503770756,0.005726179225846952
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005978601243527721,60,12,5,0.0,0.0033096642342615545,0.005235454489867204,0.005873840206185587,1.0,1.0,1.0,0.0,0.0,0.0,43837.5,20000.0,0.005235454489867204,0.005873840206185587
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005978601243527721,60,12,5,0.0,0.0033096642342615545,0.005235454489867204,0.005873840206185587,1.0,1.0,1.0,0.0,0.0,0.0,43837.5,20000.0,0.005235454489867204,0.005873840206185587
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.004102262688622376,60,12,5,0.0,0.0017841330737186677,0.002795483557672711,0.004588461538461535,1.0,1.0,1.0,0.0,0.0,0.0,56425.0,20000.0,0.002795483557672711,0.004588461538461535
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0039051470865646663,60,12,5,0.0,0.0012402652805533127,0.0029693390378941016,0.004588461538461535,1.0,1.0,1.0,0.0,0.0,0.0,56425.0,20000.0,0.0029693390378941016,0.004588461538461535
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0039057716894979554,60,12,5,0.0,0.0012972395216493248,0.002914904243670087,0.004588461538461535,1.0,1.0,1.0,0.0,0.0,0.0,56425.0,20000.0,0.002914904243670087,0.004588461538461535
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005804674708337433,60,12,5,0.0032709013541506737,0.0049657956038446985,0.0059581719258295415,0.007665384615384611,1.0,1.0,1.0,0.10875000000000001,0.0,0.10875000000000001,37850.0,17825.0,0.0059581719258295415,0.007665384615384611
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005804674708337433,60,12,5,0.0032709013541506737,0.0049657956038446985,0.0059581719258295415,0.007665384615384611,1.0,1.0,1.0,0.10875000000000001,0.0,0.10875000000000001,37850.0,17825.0,0.0059581719258295415,0.007665384615384611
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005804674708337433,60,12,5,0.0032709013541506737,0.0049657956038446985,0.0059581719258295415,0.007665384615384611,1.0,1.0,1.0,0.10875000000000001,0.0,0.10875000000000001,37850.0,17825.0,0.0059581719258295415,0.007665384615384611
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005812930656710687,60,12,5,0.0033944075689492648,0.005081225934669355,0.0058515628320177215,0.007665384615384611,1.0,1.0,1.0,0.15958333333333335,0.0,0.15812500000000002,37725.0,16837.5,0.0058515628320177215,0.007665384615384611
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00582095481951979,60,12,5,0.0036144396943787937,0.005376318538704215,0.0060360982843538,0.007665384615384611,1.0,1.0,1.0,0.15958333333333335,0.0,0.15812500000000002,37725.0,16837.5,0.0060360982843538,0.007665384615384611
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005818353477761505,60,12,5,0.0036144396943787937,0.005376784284284281,0.006020047693204913,0.007665384615384611,1.0,1.0,1.0,0.15958333333333335,0.0,0.15812500000000002,37725.0,16837.5,0.006020047693204913,0.007665384615384611
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0036892292015470508,60,12,5,0.0019355079636409105,0.002953121369889526,0.004350165867227055,0.007665384615384611,1.0,1.0,1.0,0.062,0.0,0.0,41675.0,20000.0,0.004350165867227055,0.007665384615384611
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0038428953730538593,60,12,5,0.0013205630396617431,0.0024517546654793795,0.004244221145287963,0.007665384615384611,1.0,1.0,1.0,0.062,0.0,0.0,41675.0,20000.0,0.004244221145287963,0.007665384615384611
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00377558743877289,60,12,5,0.001579229743458609,0.0025893168468562955,0.0043629008377989624,0.007665384615384611,1.0,1.0,1.0,0.062,0.0,0.0,41675.0,20000.0,0.0043629008377989624,0.007665384615384611
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00592937867285213,60,12,5,0.0,0.0037325112987469915,0.004905499684335364,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.004905499684335364,0.006242248062015514
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00592937867285213,60,12,5,0.0,0.0037325112987469915,0.004905499684335364,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.004905499684335364,0.006242248062015514
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00592937867285213,60,12,5,0.0,0.0037325112987469915,0.004905499684335364,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.004905499684335364,0.006242248062015514
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0059245885321318635,60,12,5,0.0,0.003500541926285296,0.00484715863536638,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00484715863536638,0.006242248062015514
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005940407727676702,60,12,5,0.0,0.003930662079702058,0.004905499684335364,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.004905499684335364,0.006242248062015514
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005940407727676702,60,12,5,0.0,0.00392144409413015,0.004905499684335364,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.004905499684335364,0.006242248062015514
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.004072681489486242,60,12,5,0.0,0.0011063500095737308,0.0034786829483760633,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,56300.0,20000.0,0.0034786829483760633,0.006242248062015514
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0038678687971539106,60,12,5,0.0,0.0007148183404727843,0.003844785551120143,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,56300.0,20000.0,0.003844785551120143,0.006242248062015514
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00388894541534377,60,12,5,0.0,0.0007557204060408632,0.0033845961117749852,0.006242248062015514,1.0,1.0,1.0,0.0,0.0,0.0,56300.0,20000.0,0.0033845961117749852,0.006242248062015514
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005866810330732817,60,12,5,0.0,0.0015773529200525224,0.005806916272512393,0.007897058823529427,1.0,1.0,1.0,0.0,0.0,0.0,48662.5,20000.0,0.005806916272512393,0.007897058823529427
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005866810330732817,60,12,5,0.0,0.0015773529200525224,0.005806916272512393,0.007897058823529427,1.0,1.0,1.0,0.0,0.0,0.0,48662.5,20000.0,0.005806916272512393,0.007897058823529427
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005866810330732817,60,12,5,0.0,0.0015773529200525224,0.005806916272512393,0.007897058823529427,1.0,1.0,1.0,0.0,0.0,0.0,48662.5,20000.0,0.005806916272512393,0.007897058823529427
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005816075387199077,60,12,5,0.0,0.0015913041249523787,0.0057751363491993675,0.007693894819946201,1.0,1.0,1.0,0.0,0.0,0.0,48662.5,20000.0,0.0057751363491993675,0.007693894819946201
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0059354992729538925,60,12,5,0.0,0.0015773529200525224,0.005806916272512393,0.007897058823529427,1.0,1.0,1.0,0.0,0.0,0.0,48662.5,20000.0,0.005806916272512393,0.007897058823529427
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0059354992729538925,60,12,5,0.0,0.0015773529200525224,0.005806916272512393,0.007897058823529427,1.0,1.0,1.0,0.0,0.0,0.0,48662.5,20000.0,0.005806916272512393,0.007897058823529427
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.004240306193037513,60,12,5,0.0,0.0,0.0020206531180973187,0.0029496643162209932,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0020206531180973187,0.0029496643162209932
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.003937137768832298,60,12,5,0.0,0.0,0.0015405772176464796,0.002909893048128365,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0015405772176464796,0.002909893048128365
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.003957970347335177,60,12,5,0.0,0.0,0.0018495688022475561,0.002909893048128365,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0018495688022475561,0.002909893048128365
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00592937867285213,60,12,5,0.0,0.003231521701485634,0.005496859053901399,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,43962.5,20000.0,0.005496859053901399,0.006990425531914895
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00592937867285213,60,12,5,0.0,0.003231521701485634,0.005496859053901399,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,43962.5,20000.0,0.005496859053901399,0.006990425531914895
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00592937867285213,60,12,5,0.0,0.003231521701485634,0.005496859053901399,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,43962.5,20000.0,0.005496859053901399,0.006990425531914895
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005831561599458885,60,12,5,0.0,0.003425538564741461,0.0055567837654629006,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,43837.5,20000.0,0.0055567837654629006,0.006990425531914895
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0059354992729538925,60,12,5,0.0,0.0034619390058453756,0.005497229047346282,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,43837.5,20000.0,0.005497229047346282,0.006990425531914895
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0059354992729538925,60,12,5,0.0,0.0034619390058453756,0.005497229047346282,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,43837.5,20000.0,0.005497229047346282,0.006990425531914895
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.004072681489486242,60,12,5,0.0,0.0016817808107962074,0.0035945268341022697,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,56425.0,20000.0,0.0035945268341022697,0.006990425531914895
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0039037821804133043,60,12,5,0.0,0.0012402652805533127,0.00358000376234385,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,56425.0,20000.0,0.00358000376234385,0.006990425531914895
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00388894541534377,60,12,5,0.0,0.0012879708771636677,0.0035840273630086935,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,56425.0,20000.0,0.0035840273630086935,0.006990425531914895
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00592937867285213,60,12,5,0.0,0.0030742101611298295,0.005351878174825319,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005351878174825319,0.006990425531914895
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00592937867285213,60,12,5,0.0,0.0030742101611298295,0.005351878174825319,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005351878174825319,0.006990425531914895
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00592937867285213,60,12,5,0.0,0.0030742101611298295,0.005351878174825319,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005351878174825319,0.006990425531914895
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.005831561599458885,60,12,5,0.0,0.0030948907717506784,0.005730509990588379,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005730509990588379,0.006990425531914895
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0059354992729538925,60,12,5,0.0,0.0030742101611298295,0.005351878174825319,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005351878174825319,0.006990425531914895
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0059354992729538925,60,12,5,0.0,0.0030742101611298295,0.005351878174825319,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005351878174825319,0.006990425531914895
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.004072681489486242,60,12,5,0.0,0.0,0.003394303461700481,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.003394303461700481,0.006990425531914895
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.0039037821804133043,60,12,5,0.0,0.0,0.0033136234775752427,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0033136234775752427,0.006990425531914895
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,uniform,b50_lb5_k2_eps0p001,False,0.05,q95,max_ssr,0.00388894541534377,60,12,5,0.0,0.0,0.0033176470782400862,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0033176470782400862,0.006990425531914895
