split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.013848358585858585,0.017092463685015245,0.018204166666666573,0.78625,0.78625,8550.0,4275.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.015607552780255706,0.01780306822357993,0.01875241116751269,0.4525,0.4525,21900.0,10950.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.014377091933947296,0.016782287866366048,0.016943292682926814,0.33375,0.33375,26650.0,13325.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.01520463596138375,0.019488423432089258,0.02011195652173912,0.6937500000000001,0.6937500000000001,12250.0,6125.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.015958334651773556,0.017491404612159315,0.017605555555555544,0.57125,0.57125,17150.0,8575.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.01928983168172525,0.021487888517994654,0.021702186311787254,0.34875,0.34875,26050.0,13025.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.005182692307692275,0.0073187499999999815,0.007661363636363632,0.9275,0.9275,2900.0,1450.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.014545199692780387,0.01689747139588093,0.017169565217391224,0.76875,0.76875,13875.0,4625.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.01699681906144171,0.01827939023443564,0.018529824561403528,0.7262500000000001,0.7262500000000001,16425.0,5475.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.011890369409439064,0.014873640350877243,0.014892982456140432,0.8075,0.8075,11550.0,3850.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.016567143813828896,0.019266666666666658,0.020091666666666657,0.55125,0.55125,26925.0,8975.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.014658715596330286,0.016141329047388017,0.016679629629629662,0.425,0.425,34500.0,11500.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.014680054843972369,0.01832666666666665,0.019616666666666657,0.7562500000000001,0.7562500000000001,14625.0,4875.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.017333102918586793,0.01886685096153845,0.018984615384615378,0.6775,0.6775,19350.0,6450.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.019521792241046595,0.02167743187105312,0.021877683615818815,0.4125,0.4125,35250.0,11750.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0053482875348466455,0.006692470760233882,0.007240350877192956,0.9425,0.9425,3450.0,1150.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.013408333333333274,0.01419292086152827,0.014335616438356135,0.795,0.795,16400.0,4100.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.01675178571428557,0.01727005437085154,0.017319845360824725,0.7575000000000001,0.7575000000000001,19400.0,4850.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.010960714285714317,0.011435798171589313,0.01153259493670888,0.8200000000000001,0.8200000000000001,14400.0,3600.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.01613030303030304,0.017601286105840205,0.017874591503268002,0.5974999999999999,0.5974999999999999,32200.0,8050.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.015834722222222243,0.017320252808988787,0.017482865168539346,0.55,0.55,36000.0,9000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.01311111111111111,0.015028542727787192,0.01516034946236557,0.7625,0.7625,19000.0,4750.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.016202500000000016,0.017732944881889756,0.017989999999999992,0.6875,0.6875,25000.0,6250.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.019352450980391917,0.02078680752771815,0.021120360824742095,0.47,0.47,42400.0,10600.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.004386363636363587,0.0052178571428571205,0.0053910714285714065,0.945,0.945,4400.0,1100.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.013611176470588128,0.013611176470588128,0.013611176470588128,0.83,0.83,17000.0,3400.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.01459021276595732,0.01459021276595732,0.01459021276595732,0.765,0.765,23500.0,4700.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.00912929577464785,0.00912929577464785,0.00912929577464785,0.8225,0.8225,17750.0,3550.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.017868120300751904,0.017868120300751904,0.017868120300751904,0.6675,0.6675,33250.0,6650.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.015114545454545462,0.015114545454545462,0.015114545454545462,0.56,0.56,44000.0,8800.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.016379113924050615,0.016379113924050615,0.016379113924050615,0.8025,0.8025,19750.0,3950.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.014533114754098363,0.014533114754098363,0.014533114754098363,0.6950000000000001,0.6950000000000001,30500.0,6100.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.020168041237113694,0.020168041237113694,0.020168041237113694,0.515,0.515,48500.0,9700.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.004325789473684219,0.004325789473684219,0.004325789473684219,0.9525,0.9525,4750.0,950.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.01722777777777777,0.02024671457315326,0.02027676056338033,0.645,0.645,7100.0,7100.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.018846774193548452,0.024060419426048585,0.02491666666666667,0.6225,0.6225,7550.0,7550.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.018189999999999998,0.020647352941176506,0.020831250000000034,0.6875,0.6875,6250.0,6250.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.013183333333333346,0.014828508725542039,0.01513442622950819,0.23750000000000004,0.23750000000000004,15250.0,15250.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.008143667546174134,0.013406629154769248,0.013437106918239003,0.05249999999999999,0.05249999999999999,18950.0,18950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.017739887640449436,0.01986007892659827,0.020007142857142866,0.5475,0.5475,9050.0,9050.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.017173404255319148,0.02307353528930874,0.02420045871559632,0.45499999999999996,0.45499999999999996,10900.0,10900.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.011747967479674708,0.02466777777777786,0.026084615384615484,0.07750000000000001,0.07750000000000001,18450.0,18450.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.006288235294117608,0.00806195121951222,0.008352439024390278,0.915,0.915,1700.0,1700.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.01629516967706618,0.017637486435160013,0.017707989690721567,0.735,0.735,10600.0,5300.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.017485424138468625,0.021458841607564918,0.022730050505050472,0.6875,0.6875,12500.0,6250.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.013848358585858585,0.017092463685015245,0.018204166666666573,0.78625,0.78625,8550.0,4275.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.015607552780255706,0.01780306822357993,0.01875241116751269,0.4525,0.4525,21900.0,10950.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.014377091933947296,0.016782287866366048,0.016943292682926814,0.33375,0.33375,26650.0,13325.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.01520463596138375,0.019488423432089258,0.02011195652173912,0.6937500000000001,0.6937500000000001,12250.0,6125.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.015958334651773556,0.017491404612159315,0.017605555555555544,0.57125,0.57125,17150.0,8575.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.01928983168172525,0.021487888517994654,0.021702186311787254,0.34875,0.34875,26050.0,13025.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.005182692307692275,0.0073187499999999815,0.007661363636363632,0.9275,0.9275,2900.0,1450.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.014545199692780387,0.01689747139588093,0.017169565217391224,0.76875,0.76875,13875.0,4625.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.01699681906144171,0.01827939023443564,0.018529824561403528,0.7262500000000001,0.7262500000000001,16425.0,5475.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.011890369409439064,0.014873640350877243,0.014892982456140432,0.8075,0.8075,11550.0,3850.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.016567143813828896,0.019266666666666658,0.020091666666666657,0.55125,0.55125,26925.0,8975.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.014658715596330286,0.016141329047388017,0.016679629629629662,0.425,0.425,34500.0,11500.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.014680054843972369,0.01832666666666665,0.019616666666666657,0.7562500000000001,0.7562500000000001,14625.0,4875.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.017333102918586793,0.01886685096153845,0.018984615384615378,0.6775,0.6775,19350.0,6450.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.019521792241046595,0.02167743187105312,0.021877683615818815,0.4125,0.4125,35250.0,11750.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.0053482875348466455,0.006692470760233882,0.007240350877192956,0.9425,0.9425,3450.0,1150.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.013408333333333274,0.01419292086152827,0.014335616438356135,0.795,0.795,16400.0,4100.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.01675178571428557,0.01727005437085154,0.017319845360824725,0.7575000000000001,0.7575000000000001,19400.0,4850.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.010960714285714317,0.011435798171589313,0.01153259493670888,0.8200000000000001,0.8200000000000001,14400.0,3600.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.01613030303030304,0.017601286105840205,0.017874591503268002,0.5974999999999999,0.5974999999999999,32200.0,8050.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.015834722222222243,0.017320252808988787,0.017482865168539346,0.55,0.55,36000.0,9000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,aggregate_only_sync,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
