split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.016918733718487497,60,12,5,0.010555660377358497,0.012691055330359994,0.01803211327664382,0.018248536585366137,0.48333333333333334,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.01803211327664382,0.018248536585366137
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.016918733718487497,60,12,5,0.010555660377358497,0.012691055330359994,0.01803211327664382,0.018248536585366137,0.48333333333333334,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.01803211327664382,0.018248536585366137
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01625465893702512,60,12,5,0.009974505398907714,0.012887748821259898,0.017446468383499364,0.018031967213114806,0.5,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.017446468383499364,0.018031967213114806
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017149622593461453,60,12,5,0.010555660377358497,0.012691055330359994,0.018042795681727373,0.01838323970537196,0.48333333333333334,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.018042795681727373,0.01838323970537196
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017149622593461453,60,12,5,0.010555660377358497,0.012691055330359994,0.018042795681727373,0.018352212989254945,0.48333333333333334,1.0,1.0,0.5750000000000001,0.0,0.5750000000000001,20000.0,8500.0,0.018042795681727373,0.018352212989254945
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013644932928973105,60,12,5,0.00671319346170203,0.009054080869790624,0.01363109038254822,0.018031967213114806,0.8,1.0,1.0,0.3971875,0.0,0.32875,31700.0,13425.0,0.01363109038254822,0.018031967213114806
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013646367165242174,60,12,5,0.0063643573874755666,0.00923686434211237,0.013484298815775368,0.018031967213114806,0.7833333333333333,1.0,1.0,0.3971875,0.0,0.32875,31700.0,13425.0,0.013484298815775368,0.018031967213114806
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013641820428122491,60,12,5,0.006795723582564198,0.009310601688049107,0.013628039528311322,0.018031967213114806,0.8,1.0,1.0,0.3971875,0.0,0.32875,31700.0,13425.0,0.013628039528311322,0.018031967213114806
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017609913665879367,60,12,5,0.0,0.010388682163003303,0.014670308675715012,0.015816470650561562,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,33475.0,20000.0,0.014670308675715012,0.015816470650561562
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017609913665879367,60,12,5,0.0,0.010388682163003303,0.014670308675715012,0.015816470650561562,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,33475.0,20000.0,0.014670308675715012,0.015816470650561562
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017609913665879367,60,12,5,0.0,0.010388682163003303,0.014670308675715012,0.015816470650561562,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,33475.0,20000.0,0.014670308675715012,0.015816470650561562
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017023042854074744,60,12,5,0.0,0.01051709068952764,0.014610158751959638,0.015278539555256841,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,33475.0,20000.0,0.014610158751959638,0.015278539555256841
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01774203436226109,60,12,5,0.0,0.010388682163003303,0.014670308675715012,0.015816470650561562,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,33475.0,20000.0,0.014670308675715012,0.015816470650561562
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017697648594542037,60,12,5,0.0,0.010388682163003303,0.014670308675715012,0.015816470650561562,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,33475.0,20000.0,0.014670308675715012,0.015816470650561562
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013771033446730413,60,12,5,0.0,0.0051531222841001405,0.010195396723924605,0.014626027397260278,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010195396723924605,0.014626027397260278
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013753685479375633,60,12,5,0.0,0.005157254552943603,0.010302659726103237,0.014626027397260278,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010302659726103237,0.014626027397260278
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013767982592493514,60,12,5,0.0,0.00514095557449371,0.010244759117532655,0.014626027397260278,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010244759117532655,0.014626027397260278
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017552012140044513,60,12,5,0.00934310360007044,0.014321991832780673,0.01727272677410438,0.018545508982035996,0.5166666666666667,1.0,1.0,0.48624999999999996,0.0,0.48624999999999996,24675.0,10275.0,0.01727272677410438,0.018545508982035996
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017552012140044513,60,12,5,0.00934310360007044,0.014321991832780673,0.01727272677410438,0.018545508982035996,0.5166666666666667,1.0,1.0,0.48624999999999996,0.0,0.48624999999999996,24675.0,10275.0,0.01727272677410438,0.018545508982035996
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017552012140044513,60,12,5,0.00934310360007044,0.014321991832780673,0.01727272677410438,0.018545508982035996,0.5166666666666667,1.0,1.0,0.48624999999999996,0.0,0.48624999999999996,24675.0,10275.0,0.01727272677410438,0.018545508982035996
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01692898873365658,60,12,5,0.009322263560544193,0.014225133048832293,0.016736035714962284,0.018545508982035996,0.5166666666666667,1.0,1.0,0.48624999999999996,0.0,0.48624999999999996,24675.0,10275.0,0.016736035714962284,0.018545508982035996
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017609913665879367,60,12,5,0.00934310360007044,0.014321991832780673,0.01727272677410438,0.018545508982035996,0.5166666666666667,1.0,1.0,0.48624999999999996,0.0,0.48624999999999996,24675.0,10275.0,0.01727272677410438,0.018545508982035996
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017607580128204924,60,12,5,0.00934310360007044,0.014321991832780673,0.01727272677410438,0.018545508982035996,0.5166666666666667,1.0,1.0,0.48624999999999996,0.0,0.48624999999999996,24675.0,10275.0,0.01727272677410438,0.018545508982035996
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013615608465608463,60,12,5,0.004161669369878802,0.009757595156726535,0.013833257877520995,0.018545508982035996,0.75,1.0,1.0,0.25875,0.0,0.22749999999999998,38325.0,15450.0,0.013833257877520995,0.018545508982035996
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01348429881577537,60,12,5,0.003950071965526595,0.010066805190626834,0.013860508366633299,0.018545508982035996,0.7333333333333333,1.0,1.0,0.25875,0.0,0.22749999999999998,38325.0,15450.0,0.013860508366633299,0.018545508982035996
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013615608465608463,60,12,5,0.004036340319496148,0.009829068470188697,0.013774120361359353,0.018545508982035996,0.75,1.0,1.0,0.25875,0.0,0.22749999999999998,38325.0,15450.0,0.013774120361359353,0.018545508982035996
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017609913665879367,60,12,5,0.0073993551587301695,0.012518339316051764,0.016149203963370044,0.017491699966699914,0.6166666666666667,1.0,1.0,0.6481250000000001,0.0,0.6481250000000001,19537.5,7037.5,0.016149203963370044,0.017491699966699914
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017609913665879367,60,12,5,0.0073993551587301695,0.012518339316051764,0.016149203963370044,0.017491699966699914,0.6166666666666667,1.0,1.0,0.6481250000000001,0.0,0.6481250000000001,19537.5,7037.5,0.016149203963370044,0.017491699966699914
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017609913665879367,60,12,5,0.0073993551587301695,0.012518339316051764,0.016149203963370044,0.017491699966699914,0.6166666666666667,1.0,1.0,0.6481250000000001,0.0,0.6481250000000001,19537.5,7037.5,0.016149203963370044,0.017491699966699914
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.0170102831793232,60,12,5,0.007305398401027053,0.012698212513045683,0.016138034438068428,0.01741928315424978,0.6166666666666667,1.0,1.0,0.6481250000000001,0.0,0.6481250000000001,19537.5,7037.5,0.016138034438068428,0.01741928315424978
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01774203436226109,60,12,5,0.0073993551587301695,0.012518339316051764,0.016149203963370044,0.017491699966699914,0.6166666666666667,1.0,1.0,0.6481250000000001,0.0,0.6481250000000001,19537.5,7037.5,0.016149203963370044,0.017491699966699914
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017697648594542037,60,12,5,0.0073993551587301695,0.012518339316051764,0.016149203963370044,0.017491699966699914,0.6166666666666667,1.0,1.0,0.6481250000000001,0.0,0.6481250000000001,19537.5,7037.5,0.016149203963370044,0.017491699966699914
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013620725561627205,60,12,5,0.00571875459507345,0.008381202465092682,0.01463919971160779,0.016714563106796147,0.8,1.0,1.0,0.5235416666666667,0.0,0.4675,28587.5,10650.0,0.01463919971160779,0.016714563106796147
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013614555035128803,60,12,5,0.005095743486073679,0.008566032919107635,0.01463919971160779,0.016714563106796147,0.7833333333333333,1.0,1.0,0.5235416666666667,0.0,0.4675,28587.5,10650.0,0.01463919971160779,0.016714563106796147
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013620725561627205,60,12,5,0.005407134935815573,0.008436439881283911,0.01463919971160779,0.016714563106796147,0.8,1.0,1.0,0.5235416666666667,0.0,0.4675,28587.5,10650.0,0.01463919971160779,0.016714563106796147
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017161147498334906,60,12,5,0.005942165492957768,0.01290867326922373,0.017727213523393976,0.018545508982035996,0.65,1.0,1.0,0.27875,0.0,0.27875,27100.0,14425.0,0.017727213523393976,0.018545508982035996
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017161147498334906,60,12,5,0.005942165492957768,0.01290867326922373,0.017727213523393976,0.018545508982035996,0.65,1.0,1.0,0.27875,0.0,0.27875,27100.0,14425.0,0.017727213523393976,0.018545508982035996
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017161147498334906,60,12,5,0.005942165492957768,0.01290867326922373,0.017727213523393976,0.018545508982035996,0.65,1.0,1.0,0.27875,0.0,0.27875,27100.0,14425.0,0.017727213523393976,0.018545508982035996
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.016717538655160052,60,12,5,0.006058055109734797,0.012872752067428007,0.017157688490352783,0.018545508982035996,0.6333333333333333,1.0,1.0,0.27875,0.0,0.27875,27100.0,14425.0,0.017157688490352783,0.018545508982035996
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017491803557215094,60,12,5,0.005942165492957768,0.01290867326922373,0.01786977590867157,0.018545508982035996,0.65,1.0,1.0,0.27875,0.0,0.27875,27100.0,14425.0,0.01786977590867157,0.018545508982035996
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01746414964617505,60,12,5,0.005942165492957768,0.01290867326922373,0.01772704573676713,0.018545508982035996,0.65,1.0,1.0,0.27875,0.0,0.27875,27100.0,14425.0,0.01772704573676713,0.018545508982035996
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013620725561627205,60,12,5,0.0015569924966997468,0.0071995942502197105,0.013759790007063151,0.018545508982035996,0.8166666666666667,1.0,1.0,0.010000000000000009,0.0,0.0,40000.0,20000.0,0.013759790007063151,0.018545508982035996
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013614555035128803,60,12,5,0.0013899947201689525,0.0072478614968934365,0.01378363590220943,0.018545508982035996,0.8,1.0,1.0,0.010000000000000009,0.0,0.0,40000.0,20000.0,0.01378363590220943,0.018545508982035996
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013620725561627205,60,12,5,0.0014880691788213291,0.007231946697770202,0.013703983536538213,0.018545508982035996,0.8166666666666667,1.0,1.0,0.010000000000000009,0.0,0.0,40000.0,20000.0,0.013703983536538213,0.018545508982035996
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017609913665879367,60,12,5,0.0036549999999999994,0.012841404668129752,0.0161323376405085,0.016592070861554193,0.55,1.0,1.0,0.03125,0.0,0.03125,31450.0,19375.0,0.0161323376405085,0.016592070861554193
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017609913665879367,60,12,5,0.0036549999999999994,0.012841404668129752,0.0161323376405085,0.016592070861554193,0.55,1.0,1.0,0.03125,0.0,0.03125,31450.0,19375.0,0.0161323376405085,0.016592070861554193
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017609913665879367,60,12,5,0.0036549999999999994,0.012841404668129752,0.0161323376405085,0.016592070861554193,0.55,1.0,1.0,0.03125,0.0,0.03125,31450.0,19375.0,0.0161323376405085,0.016592070861554193
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.0170102831793232,60,12,5,0.0036530263160637544,0.013028502346799871,0.015706404100644115,0.017180816753537206,0.55,1.0,1.0,0.03125,0.0,0.03125,31450.0,19375.0,0.015706404100644115,0.017180816753537206
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017698763310552954,60,12,5,0.0036549999999999994,0.012841404668129752,0.01614302401129954,0.01824967781038657,0.55,1.0,1.0,0.03125,0.0,0.03125,31450.0,19375.0,0.01614302401129954,0.01824967781038657
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017652150387491215,60,12,5,0.0036549999999999994,0.012841404668129752,0.01614302401129954,0.018211289756154707,0.55,1.0,1.0,0.03125,0.0,0.03125,31450.0,19375.0,0.01614302401129954,0.018211289756154707
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013620725561627205,60,12,5,0.0,0.007918623394545148,0.013849645777669815,0.016132035928143752,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013849645777669815,0.016132035928143752
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013568438250727089,60,12,5,0.0,0.008097802573742785,0.013849645777669815,0.016132035928143752,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013849645777669815,0.016132035928143752
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013620725561627205,60,12,5,0.0,0.007958847037378557,0.013849645777669815,0.016132035928143752,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013849645777669815,0.016132035928143752
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017557993394249728,60,12,5,0.009615526980329657,0.014085993950013215,0.016860709998334875,0.01760535714285693,0.5166666666666667,1.0,1.0,0.42624999999999996,0.0,0.42624999999999996,25025.0,11475.0,0.016860709998334875,0.01760535714285693
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017557993394249728,60,12,5,0.009615526980329657,0.014085993950013215,0.016860709998334875,0.01760535714285693,0.5166666666666667,1.0,1.0,0.42624999999999996,0.0,0.42624999999999996,25025.0,11475.0,0.016860709998334875,0.01760535714285693
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017557993394249728,60,12,5,0.009615526980329657,0.014085993950013215,0.016860709998334875,0.01760535714285693,0.5166666666666667,1.0,1.0,0.42624999999999996,0.0,0.42624999999999996,25025.0,11475.0,0.016860709998334875,0.01760535714285693
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01692957327926522,60,12,5,0.009723198003175101,0.013817562888883191,0.016729116522412324,0.01741928315424978,0.5166666666666667,1.0,1.0,0.42624999999999996,0.0,0.42624999999999996,25025.0,11475.0,0.016729116522412324,0.01741928315424978
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01774203436226109,60,12,5,0.009615526980329657,0.014085993950013215,0.017052231778892816,0.01760535714285693,0.5166666666666667,1.0,1.0,0.42624999999999996,0.0,0.42624999999999996,25025.0,11475.0,0.017052231778892816,0.01760535714285693
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017697648594542037,60,12,5,0.009615526980329657,0.014085993950013215,0.016923389989180377,0.01760535714285693,0.5166666666666667,1.0,1.0,0.42624999999999996,0.0,0.42624999999999996,25025.0,11475.0,0.016923389989180377,0.01760535714285693
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013644932928973105,60,12,5,0.004042589794262176,0.008568941656973542,0.01357689234283105,0.016714563106796147,0.7833333333333333,1.0,1.0,0.19718749999999996,0.0,0.11499999999999999,39925.0,17700.0,0.01357689234283105,0.016714563106796147
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013620725561627205,60,12,5,0.0037493224951019857,0.008434253034731717,0.013682357241572303,0.016714563106796147,0.7833333333333333,1.0,1.0,0.19718749999999996,0.0,0.11499999999999999,39925.0,17700.0,0.013682357241572303,0.016714563106796147
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.013641820428122491,60,12,5,0.0040983263483263775,0.008633719198879685,0.013397537307176435,0.016714563106796147,0.7833333333333333,1.0,1.0,0.19718749999999996,0.0,0.11499999999999999,39925.0,17700.0,0.013397537307176435,0.016714563106796147
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01757828725038413,60,12,5,0.009935063874034488,0.013285142436072536,0.01679255787037055,0.018080348931959617,0.5,1.0,1.0,0.384375,0.0,0.384375,28175.0,12312.5,0.01679255787037055,0.018080348931959617
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01757828725038413,60,12,5,0.009935063874034488,0.013285142436072536,0.01679255787037055,0.018080348931959617,0.5,1.0,1.0,0.384375,0.0,0.384375,28175.0,12312.5,0.01679255787037055,0.018080348931959617
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.01757828725038413,60,12,5,0.009935063874034488,0.013285142436072536,0.01679255787037055,0.018080348931959617,0.5,1.0,1.0,0.384375,0.0,0.384375,28175.0,12312.5,0.01679255787037055,0.018080348931959617
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p005,False,0.05,q95,max_ssr,0.017005845483045737,60,12,5,0.009938798866653463,0.013227358057455098,0.016416493686160324,0.018131849448881462,0.5,1.0,1.0,0.384375,0.0,0.384375,28075.0,12312.5,0.016416493686160324,0.018131849448881462
