split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.016902396943896603,0.0177190082644629,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.005031707317073179,0.005759470899470909,0.005931481481481506,0.89,0.89,2200.0,2200.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.013909977913935605,0.016461898361347743,0.016549806201550395,0.6975,0.6975,12100.0,6050.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.015816470650561562,0.017380821917808133,0.017574999999999914,0.6625,0.6625,13500.0,6750.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.011722082228116756,0.014212292104525721,0.01492350427350429,0.7275,0.7275,10900.0,5450.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.014500072594280667,0.016042042682926836,0.01669207317073172,0.38625,0.38625,24550.0,12275.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.013044156100007153,0.01420791019051621,0.014397614840989422,0.26875,0.26875,29250.0,14625.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.012797384586746098,0.01656619281045752,0.016933986928104577,0.6187499999999999,0.6187499999999999,15250.0,7625.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.013436013868223805,0.015418108974358979,0.01600512820512821,0.5075,0.5075,19700.0,9850.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.015091553743684028,0.018178890449438156,0.01877954545454535,0.23375,0.23375,30650.0,15325.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.0037740079365079786,0.004686634615384668,0.004888636363636451,0.8987499999999999,0.8987499999999999,4050.0,2025.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.013323582766439988,0.015291443241224804,0.015695631067961145,0.745,0.745,15300.0,5100.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.014773036259399953,0.016112479181124295,0.016250413223140556,0.69625,0.69625,18225.0,6075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.010928262767350571,0.012629166666666714,0.012866666666666674,0.75625,0.75625,14625.0,4875.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.013674346405228754,0.014474703397488034,0.014720583717357924,0.4875,0.4875,30750.0,10250.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.013672751113744587,0.014504046593652377,0.014764709851551965,0.37875,0.37875,37275.0,12425.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.012375929022668158,0.01599896911396136,0.016738795518207266,0.7012499999999999,0.7012499999999999,17925.0,5975.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.012459770114942544,0.014930058479532157,0.01503596491228069,0.5925,0.5925,24450.0,8150.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.01757686251920135,0.01946604978354955,0.019523809523809246,0.34375,0.34375,39375.0,13125.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.003246581196581221,0.003952681704260655,0.004030952380952399,0.90375,0.90375,5775.0,1925.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.012713049450549305,0.013222282608695573,0.013337499999999917,0.7525,0.7525,19800.0,4950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.015331508264462806,0.016026506659267463,0.016103537735849056,0.72,0.72,22400.0,5600.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.010450000000000022,0.01126923694779119,0.011279166666666701,0.8,0.8,16000.0,4000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.014214709944751387,0.0173289840815264,0.017742779503105603,0.5475,0.5475,36200.0,9050.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.013269400452488703,0.014217500000000004,0.014400000000000003,0.4425,0.4425,44600.0,11150.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.01265561224489796,0.013925704897923417,0.014205693069306925,0.74,0.74,20800.0,5200.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.012436148648648662,0.015034356158484086,0.01505740740740743,0.63,0.63,29600.0,7400.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.01760535714285693,0.01870697001131626,0.018778409090908863,0.43999999999999995,0.43999999999999995,44800.0,11200.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.002953571428571476,0.0033144444444444753,0.003368055555555593,0.91,0.91,7200.0,1800.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.012023333333333285,0.012023333333333285,0.012023333333333285,0.775,0.775,22500.0,4500.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.014664901960784226,0.014664901960784226,0.014664901960784226,0.745,0.745,25500.0,5100.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.00877518987341764,0.00877518987341764,0.00877518987341764,0.8025,0.8025,19750.0,3950.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.013815345911949673,0.013815345911949673,0.013815345911949673,0.6025,0.6025,39750.0,7950.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.014169487179487196,0.014169487179487196,0.014169487179487196,0.5125,0.5125,48750.0,9750.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.012017722772277212,0.012017722772277212,0.012017722772277212,0.7475,0.7475,25250.0,5050.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.01433,0.01433,0.01433,0.675,0.675,32500.0,6500.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.016808181818181913,0.016808181818181913,0.016808181818181913,0.44999999999999996,0.44999999999999996,55000.0,11000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.0037018518518518524,0.0037018518518518524,0.0037018518518518524,0.9325,0.9325,6750.0,1350.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.014237378640776743,0.019102874049027975,0.019557142857142946,0.5800000000000001,0.5800000000000001,8400.0,8400.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.014626027397260278,0.016672695417789752,0.016796226415094328,0.48250000000000004,0.48250000000000004,10350.0,10350.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.013009459459459485,0.018427025669993095,0.019536879432624107,0.6475,0.6475,7050.0,7050.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.009512464183381086,0.010761468066131562,0.010975581395348816,0.12749999999999995,0.12749999999999995,17450.0,17450.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.00996754385964911,0.010882456140350862,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.016043548387096776,0.01780986036101785,0.01799139784946236,0.49250000000000005,0.49250000000000005,10150.0,10150.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.013761594202898542,0.015603489958317543,0.015608241758241756,0.3175,0.3175,13650.0,13650.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0,0.016902396943896603,0.0177190082644629,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.005031707317073179,0.005759470899470909,0.005931481481481506,0.89,0.89,2200.0,2200.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.013909977913935605,0.016461898361347743,0.016549806201550395,0.6975,0.6975,12100.0,6050.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.015816470650561562,0.017380821917808133,0.017574999999999914,0.6625,0.6625,13500.0,6750.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.011722082228116756,0.014212292104525721,0.01492350427350429,0.7275,0.7275,10900.0,5450.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.014500072594280667,0.016042042682926836,0.01669207317073172,0.38625,0.38625,24550.0,12275.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.013044156100007153,0.01420791019051621,0.014397614840989422,0.26875,0.26875,29250.0,14625.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.012797384586746098,0.01656619281045752,0.016933986928104577,0.6187499999999999,0.6187499999999999,15250.0,7625.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.013436013868223805,0.015418108974358979,0.01600512820512821,0.5075,0.5075,19700.0,9850.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.015091553743684028,0.018178890449438156,0.01877954545454535,0.23375,0.23375,30650.0,15325.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.0037740079365079786,0.004686634615384668,0.004888636363636451,0.8987499999999999,0.8987499999999999,4050.0,2025.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.013323582766439988,0.015291443241224804,0.015695631067961145,0.745,0.745,15300.0,5100.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.014773036259399953,0.016112479181124295,0.016250413223140556,0.69625,0.69625,18225.0,6075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.010928262767350571,0.012629166666666714,0.012866666666666674,0.75625,0.75625,14625.0,4875.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.013674346405228754,0.014474703397488034,0.014720583717357924,0.4875,0.4875,30750.0,10250.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.013672751113744587,0.014504046593652377,0.014764709851551965,0.37875,0.37875,37275.0,12425.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.012375929022668158,0.01599896911396136,0.016738795518207266,0.7012499999999999,0.7012499999999999,17925.0,5975.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.012459770114942544,0.014930058479532157,0.01503596491228069,0.5925,0.5925,24450.0,8150.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.01757686251920135,0.01946604978354955,0.019523809523809246,0.34375,0.34375,39375.0,13125.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.003246581196581221,0.003952681704260655,0.004030952380952399,0.90375,0.90375,5775.0,1925.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.012713049450549305,0.013222282608695573,0.013337499999999917,0.7525,0.7525,19800.0,4950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.015331508264462806,0.016026506659267463,0.016103537735849056,0.72,0.72,22400.0,5600.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.010450000000000022,0.01126923694779119,0.011279166666666701,0.8,0.8,16000.0,4000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.014214709944751387,0.0173289840815264,0.017742779503105603,0.5475,0.5475,36200.0,9050.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.013269400452488703,0.014217500000000004,0.014400000000000003,0.4425,0.4425,44600.0,11150.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,aggregate_only_sync,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
