split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.032752114898989854,0.07588985655737607,0.24045626404590897,0.3780294117647272,0.0,0.6166666666666667,0.8666666666666667,0.8775,0.640625,0.8775,6637.5,2450.0,0.24045626404590897,0.3780294117647272
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.032752114898989854,0.07588985655737607,0.24045626404590897,0.3780294117647272,0.0,0.6166666666666667,0.8666666666666667,0.8775,0.640625,0.8775,6637.5,2450.0,0.24045626404590897,0.3780294117647272
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23024851542955632,60,12,5,0.030738461538461548,0.06451914359756039,0.23959153122155052,0.3780294117647272,0.0,0.6666666666666666,0.8666666666666667,0.8275,0.576875,0.8200000000000001,9337.5,3600.0,0.23959153122155052,0.3780294117647272
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2302464987218782,60,12,5,0.030738461538461548,0.0647275666956986,0.23959140931378997,0.3780294117647272,0.0,0.65,0.8666666666666667,0.8275,0.576875,0.8200000000000001,9337.5,3600.0,0.23959140931378997,0.3780294117647272
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2302452139477153,60,12,5,0.030738461538461548,0.06457341748401668,0.23959140931378997,0.3780294117647272,0.0,0.6666666666666666,0.8666666666666667,0.8275,0.576875,0.8200000000000001,9337.5,3600.0,0.23959140931378997,0.3780294117647272
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.21053800616983628,60,12,5,0.04306308030737377,0.12407103843078941,0.26912483660129854,0.37620392156864796,0.08333333333333333,0.55,0.7,0.6631250000000001,0.501875,0.6631250000000001,11000.0,6737.5,0.26912483660129854,0.37620392156864796
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.21053800616983628,60,12,5,0.04306308030737377,0.12407103843078941,0.26912483660129854,0.37620392156864796,0.08333333333333333,0.55,0.7,0.6631250000000001,0.501875,0.6631250000000001,11000.0,6737.5,0.26912483660129854,0.37620392156864796
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.21053800616983628,60,12,5,0.04306308030737377,0.12407103843078941,0.26912483660129854,0.37620392156864796,0.08333333333333333,0.55,0.7,0.6631250000000001,0.501875,0.6631250000000001,11000.0,6737.5,0.26912483660129854,0.37620392156864796
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.21053008461087358,60,12,5,0.04294078659195903,0.12406836948318557,0.2691246568696474,0.37620392156864796,0.08333333333333333,0.55,0.7,0.6631250000000001,0.501875,0.6631250000000001,11000.0,6737.5,0.2691246568696474,0.37620392156864796
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.21053800616983628,60,12,5,0.04306308030737377,0.12407103843078941,0.26912483660129854,0.37620392156864796,0.08333333333333333,0.55,0.7,0.6631250000000001,0.501875,0.6631250000000001,11000.0,6737.5,0.26912483660129854,0.37620392156864796
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.21053800616983628,60,12,5,0.04306308030737377,0.12407103843078941,0.26912483660129854,0.37620392156864796,0.08333333333333333,0.55,0.7,0.6631250000000001,0.501875,0.6631250000000001,11000.0,6737.5,0.26912483660129854,0.37620392156864796
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.20954577121018528,60,12,5,0.040259674329501845,0.12213851522860593,0.2691246568696474,0.37620392156864796,0.08333333333333333,0.5833333333333334,0.7,0.5709375,0.4939583333333333,0.55875,16325.0,8825.0,0.2691246568696474,0.37620392156864796
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.20954555262755037,60,12,5,0.040259674329501845,0.12214720870823198,0.26912483660129854,0.37620392156864796,0.1,0.5833333333333334,0.7,0.5709375,0.4939583333333333,0.55875,16325.0,8825.0,0.26912483660129854,0.37620392156864796
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.20953288201488704,60,12,5,0.040259674329501845,0.12214025234112029,0.26912483660129854,0.37620392156864796,0.08333333333333333,0.5833333333333334,0.7,0.5709375,0.4939583333333333,0.55875,16325.0,8825.0,0.26912483660129854,0.37620392156864796
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.036283053312704344,0.06401579309656819,0.24045626404590897,0.3780294117647272,0.06666666666666667,0.7166666666666667,0.85,0.85875,0.6446875000000001,0.85875,8025.0,2825.0,0.24045626404590897,0.3780294117647272
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.036283053312704344,0.06401579309656819,0.24045626404590897,0.3780294117647272,0.06666666666666667,0.7166666666666667,0.85,0.85875,0.6446875000000001,0.85875,8025.0,2825.0,0.24045626404590897,0.3780294117647272
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.036283053312704344,0.06401579309656819,0.24045626404590897,0.3780294117647272,0.06666666666666667,0.7166666666666667,0.85,0.85875,0.6446875000000001,0.85875,8025.0,2825.0,0.24045626404590897,0.3780294117647272
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23093488213279806,60,12,5,0.034934809432181066,0.06402259323838447,0.24045633056456708,0.3780294117647272,0.06666666666666667,0.7166666666666667,0.85,0.85875,0.6446875000000001,0.85875,8025.0,2825.0,0.24045633056456708,0.3780294117647272
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.03634330558969181,0.06401579309656819,0.24045626404590897,0.3780294117647272,0.06666666666666667,0.7166666666666667,0.85,0.85875,0.6446875000000001,0.85875,8025.0,2825.0,0.24045626404590897,0.3780294117647272
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.036291175122120115,0.06401579309656819,0.24045626404590897,0.3780294117647272,0.06666666666666667,0.7166666666666667,0.85,0.85875,0.6446875000000001,0.85875,8025.0,2825.0,0.24045626404590897,0.3780294117647272
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23024851542955632,60,12,5,0.030196889242208303,0.05891263590196434,0.23959153122155052,0.3780294117647272,0.08333333333333333,0.7333333333333333,0.8666666666666667,0.7779166666666666,0.5790625,0.76875,10550.0,4625.0,0.23959153122155052,0.3780294117647272
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2302464987218782,60,12,5,0.030544222655942678,0.05891154939805314,0.23959140931378997,0.3780294117647272,0.08333333333333333,0.7333333333333333,0.8666666666666667,0.7779166666666666,0.5790625,0.76875,10550.0,4625.0,0.23959140931378997,0.3780294117647272
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2302452139477153,60,12,5,0.030048740401256872,0.05890464139315467,0.23959140931378997,0.3780294117647272,0.08333333333333333,0.7333333333333333,0.8666666666666667,0.7779166666666666,0.5790625,0.76875,10550.0,4625.0,0.23959140931378997,0.3780294117647272
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.029749320034320043,0.10612263795950996,0.24045626404590897,0.3780294117647272,0.016666666666666666,0.6666666666666666,0.7333333333333333,0.908125,0.570625,0.908125,6200.0,1837.5,0.24045626404590897,0.3780294117647272
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.029749320034320043,0.10612263795950996,0.24045626404590897,0.3780294117647272,0.016666666666666666,0.6666666666666666,0.7333333333333333,0.908125,0.570625,0.908125,6200.0,1837.5,0.24045626404590897,0.3780294117647272
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.029749320034320043,0.10612263795950996,0.24045626404590897,0.3780294117647272,0.016666666666666666,0.6666666666666666,0.7333333333333333,0.908125,0.570625,0.908125,6200.0,1837.5,0.24045626404590897,0.3780294117647272
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23093488213279806,60,12,5,0.028225500517393354,0.10523945666337928,0.24045633056456708,0.3780294117647272,0.03333333333333333,0.6666666666666666,0.7333333333333333,0.910625,0.570625,0.9099999999999999,6200.0,1800.0,0.24045633056456708,0.3780294117647272
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.029877698412698425,0.10612263795950996,0.24045626404590897,0.3780294117647272,0.016666666666666666,0.6666666666666666,0.7333333333333333,0.910625,0.570625,0.9099999999999999,6200.0,1800.0,0.24045626404590897,0.3780294117647272
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.029873000858000875,0.10612263795950996,0.24045626404590897,0.3780294117647272,0.016666666666666666,0.6666666666666666,0.7333333333333333,0.910625,0.570625,0.9099999999999999,6200.0,1800.0,0.24045626404590897,0.3780294117647272
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23024851542955632,60,12,5,0.02422058778608571,0.09590410857680803,0.23959153122155052,0.3780294117647272,0.06666666666666667,0.6666666666666666,0.75,0.8829583333333333,0.56109375,0.86,8775.0,2800.0,0.23959153122155052,0.3780294117647272
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2302464987218782,60,12,5,0.02529346743406815,0.09784084560878223,0.23959140931378997,0.3780294117647272,0.06666666666666667,0.6666666666666666,0.75,0.8829583333333333,0.56109375,0.86,8775.0,2800.0,0.23959140931378997,0.3780294117647272
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2302452139477153,60,12,5,0.024269939795869597,0.09616404005812942,0.23959140931378997,0.3780294117647272,0.06666666666666667,0.6666666666666666,0.75,0.8829583333333333,0.56109375,0.86,8775.0,2800.0,0.23959140931378997,0.3780294117647272
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.0409460365853657,0.06347638719914067,0.24045626404590897,0.3780294117647272,0.016666666666666666,0.6333333333333333,0.8666666666666667,0.761875,0.63,0.761875,9075.0,4762.5,0.24045626404590897,0.3780294117647272
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.0409460365853657,0.06347638719914067,0.24045626404590897,0.3780294117647272,0.016666666666666666,0.6333333333333333,0.8666666666666667,0.761875,0.63,0.761875,9075.0,4762.5,0.24045626404590897,0.3780294117647272
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.0409460365853657,0.06347638719914067,0.24045626404590897,0.3780294117647272,0.016666666666666666,0.6333333333333333,0.8666666666666667,0.761875,0.63,0.761875,9075.0,4762.5,0.24045626404590897,0.3780294117647272
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23093488213279806,60,12,5,0.040689858983960575,0.06338570989562953,0.24045633056456708,0.3780294117647272,0.016666666666666666,0.6333333333333333,0.8666666666666667,0.761875,0.63,0.761875,9075.0,4762.5,0.24045633056456708,0.3780294117647272
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.0409460365853657,0.06347638719914067,0.24045626404590897,0.3780294117647272,0.016666666666666666,0.6333333333333333,0.8666666666666667,0.761875,0.63,0.761875,9075.0,4762.5,0.24045626404590897,0.3780294117647272
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2309357943350405,60,12,5,0.0409460365853657,0.06347638719914067,0.24045626404590897,0.3780294117647272,0.016666666666666666,0.6333333333333333,0.8666666666666667,0.761875,0.63,0.761875,9075.0,4762.5,0.24045626404590897,0.3780294117647272
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23024851542955632,60,12,5,0.03461023504281895,0.05695308467477759,0.23959153122155052,0.3780294117647272,0.03333333333333333,0.7,0.8833333333333333,0.6599999999999999,0.5706249999999999,0.6487499999999999,12237.5,7025.0,0.23959153122155052,0.3780294117647272
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2302464987218782,60,12,5,0.035293632721445194,0.0570623683225622,0.23959140931378997,0.3780294117647272,0.05,0.7,0.8833333333333333,0.6599999999999999,0.5706249999999999,0.6487499999999999,12237.5,7025.0,0.23959140931378997,0.3780294117647272
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2302452139477153,60,12,5,0.03442750190582973,0.056892836209029574,0.23959140931378997,0.3780294117647272,0.03333333333333333,0.7,0.8833333333333333,0.6599999999999999,0.5706249999999999,0.6487499999999999,12237.5,7025.0,0.23959140931378997,0.3780294117647272
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23144934729063862,60,12,5,0.04537143063764562,0.0922320512820513,0.23235021654357882,0.3618156862745287,0.0,0.55,0.8,0.6825,0.5349999999999999,0.6825,10050.0,6350.0,0.23235021654357882,0.3618156862745287
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23144934729063862,60,12,5,0.04537143063764562,0.0922320512820513,0.23235021654357882,0.3618156862745287,0.0,0.55,0.8,0.6825,0.5349999999999999,0.6825,10050.0,6350.0,0.23235021654357882,0.3618156862745287
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23144934729063862,60,12,5,0.04537143063764562,0.0922320512820513,0.23235021654357882,0.3618156862745287,0.0,0.55,0.8,0.6825,0.5349999999999999,0.6825,10050.0,6350.0,0.23235021654357882,0.3618156862745287
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23144616246169927,60,12,5,0.044842679699689234,0.09170443642872429,0.232349437703821,0.3618156862745287,0.0,0.55,0.8,0.6825,0.5349999999999999,0.6825,10050.0,6350.0,0.232349437703821,0.3618156862745287
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23144934729063862,60,12,5,0.04582994765742892,0.0922320512820513,0.23235021654357882,0.3618156862745287,0.0,0.55,0.8,0.6825,0.5349999999999999,0.6825,10050.0,6350.0,0.23235021654357882,0.3618156862745287
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23144934729063862,60,12,5,0.04572419624743564,0.0922320512820513,0.23235021654357882,0.3618156862745287,0.0,0.55,0.8,0.6825,0.5349999999999999,0.6825,10050.0,6350.0,0.23235021654357882,0.3618156862745287
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23057554030865324,60,12,5,0.0391486330423096,0.08471165306608386,0.23168296326621182,0.3618156862745287,0.0,0.5833333333333334,0.8166666666666667,0.615,0.5175,0.61375,16612.5,7725.0,0.23168296326621182,0.3618156862745287
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23057356617647054,60,12,5,0.039146758783227285,0.08674273076688101,0.23168261782581612,0.3618156862745287,0.0,0.5833333333333334,0.8166666666666667,0.615,0.5175,0.61375,16612.5,7725.0,0.23168261782581612,0.3618156862745287
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23057356617647054,60,12,5,0.039151536926086264,0.08502034397257993,0.23166875875356815,0.3618156862745287,0.0,0.5833333333333334,0.8166666666666667,0.615,0.5175,0.61375,16612.5,7725.0,0.23166875875356815,0.3618156862745287
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2380711607142827,60,12,5,0.037591440094609185,0.060232790515121815,0.11034700509413937,0.1441090909090845,0.06666666666666667,0.6333333333333333,0.9166666666666666,0.8362499999999999,0.680625,0.8362499999999999,7675.0,3275.0,0.11034700509413937,0.1441090909090845
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2380711607142827,60,12,5,0.037591440094609185,0.060232790515121815,0.11034700509413937,0.1441090909090845,0.06666666666666667,0.6333333333333333,0.9166666666666666,0.8362499999999999,0.680625,0.8362499999999999,7675.0,3275.0,0.11034700509413937,0.1441090909090845
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2380711607142827,60,12,5,0.037591440094609185,0.060232790515121815,0.11034700509413937,0.1441090909090845,0.06666666666666667,0.6333333333333333,0.9166666666666666,0.8362499999999999,0.680625,0.8362499999999999,7675.0,3275.0,0.11034700509413937,0.1441090909090845
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23806819234335588,60,12,5,0.03750922175217822,0.0597605134197247,0.10945794903005553,0.1441090909090845,0.06666666666666667,0.6666666666666666,0.9166666666666666,0.839375,0.680625,0.8375,7675.0,3250.0,0.10945794903005553,0.1441090909090845
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2380711607142827,60,12,5,0.03765169237159665,0.060232790515121815,0.11035638921781471,0.1441090909090845,0.06666666666666667,0.6333333333333333,0.9166666666666666,0.839375,0.680625,0.8375,7675.0,3250.0,0.11035638921781471,0.1441090909090845
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2380711607142827,60,12,5,0.037599561904024956,0.060232790515121815,0.11035353828840745,0.1441090909090845,0.06666666666666667,0.6333333333333333,0.9166666666666666,0.839375,0.680625,0.8375,7675.0,3250.0,0.11035353828840745,0.1441090909090845
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.23758673280815737,60,12,5,0.033071872111633274,0.05264268983580874,0.10175549364806369,0.1441090909090845,0.06666666666666667,0.7166666666666667,0.9333333333333333,0.77625,0.6165625,0.7625,11050.0,4750.0,0.10175549364806369,0.1441090909090845
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2375872181372512,60,12,5,0.03364801587301587,0.05405361374964715,0.10253486492694329,0.1441090909090845,0.06666666666666667,0.7166666666666667,0.9333333333333333,0.77625,0.6165625,0.7625,11050.0,4750.0,0.10253486492694329,0.1441090909090845
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p005,True,0.05,q95,max_ssr,0.2375872181372512,60,12,5,0.033058807663450006,0.05288927555821212,0.10204821937004124,0.1441090909090845,0.06666666666666667,0.7166666666666667,0.9333333333333333,0.77625,0.6165625,0.7625,11050.0,4750.0,0.10204821937004124,0.1441090909090845
