split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02420680071952173,60,12,5,0.012636730399978362,0.01751624145691295,0.026007250266237115,0.030265445026178006,0.31666666666666665,1.0,1.0,0.68125,0.0,0.68125,16575.0,6375.0,0.026007250266237115,0.030265445026178006
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02420680071952173,60,12,5,0.012636730399978362,0.01751624145691295,0.026007250266237115,0.030265445026178006,0.31666666666666665,1.0,1.0,0.68125,0.0,0.68125,16575.0,6375.0,0.026007250266237115,0.030265445026178006
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02278331510687052,60,12,5,0.012661818722816954,0.01762535089661314,0.025008733818188366,0.030265445026178006,0.31666666666666665,1.0,1.0,0.68125,0.0,0.68125,16575.0,6375.0,0.025008733818188366,0.030265445026178006
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024207001390239787,60,12,5,0.012636730399978362,0.01751624145691295,0.02600730325948195,0.030265445026178006,0.31666666666666665,1.0,1.0,0.68125,0.0,0.68125,16575.0,6375.0,0.02600730325948195,0.030265445026178006
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024037399750153877,60,12,5,0.012636730399978362,0.01751624145691295,0.02600730325948195,0.030265445026178006,0.31666666666666665,1.0,1.0,0.68125,0.0,0.68125,16575.0,6375.0,0.02600730325948195,0.030265445026178006
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02033582320839194,60,12,5,0.00934683491189675,0.014120618512033634,0.020708542997426006,0.030265445026178006,0.55,1.0,1.0,0.5643750000000001,0.0,0.55125,22312.5,8975.0,0.020708542997426006,0.030265445026178006
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020929989009147183,60,12,5,0.009353534959349588,0.014302408787665078,0.020709797297297293,0.030265445026178006,0.5333333333333333,1.0,1.0,0.5643750000000001,0.0,0.55125,22312.5,8975.0,0.020709797297297293,0.030265445026178006
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020337065150799288,60,12,5,0.009250539126131947,0.014303207812727542,0.02070705256692096,0.030265445026178006,0.5333333333333333,1.0,1.0,0.5643750000000001,0.0,0.55125,22312.5,8975.0,0.02070705256692096,0.030265445026178006
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.004339265970515932,0.0160117151826484,0.020611959623699518,0.024202631578947385,0.6166666666666667,1.0,1.0,0.24937499999999999,0.0,0.24937499999999999,24875.0,15012.5,0.020611959623699518,0.024202631578947385
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.004339265970515932,0.0160117151826484,0.020611959623699518,0.024202631578947385,0.6166666666666667,1.0,1.0,0.24937499999999999,0.0,0.24937499999999999,24875.0,15012.5,0.020611959623699518,0.024202631578947385
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.004339265970515932,0.0160117151826484,0.020611959623699518,0.024202631578947385,0.6166666666666667,1.0,1.0,0.24937499999999999,0.0,0.24937499999999999,24875.0,15012.5,0.020611959623699518,0.024202631578947385
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02381953269346615,60,12,5,0.0046437823344695345,0.015600757990225035,0.020612966626537825,0.024202631578947385,0.6166666666666667,1.0,1.0,0.24937499999999999,0.0,0.24937499999999999,24875.0,15012.5,0.020612966626537825,0.024202631578947385
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02499867207501264,60,12,5,0.004339265970515932,0.0160117151826484,0.020611959623699518,0.024202631578947385,0.6166666666666667,1.0,1.0,0.24937499999999999,0.0,0.24937499999999999,24875.0,15012.5,0.020611959623699518,0.024202631578947385
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024985662490339334,60,12,5,0.004339265970515932,0.0160117151826484,0.020611959623699518,0.024202631578947385,0.6166666666666667,1.0,1.0,0.24937499999999999,0.0,0.24937499999999999,24875.0,15012.5,0.020611959623699518,0.024202631578947385
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02056158429227067,60,12,5,0.0,0.00789566519799033,0.01547447156504662,0.024202631578947385,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,38325.0,20000.0,0.01547447156504662,0.024202631578947385
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.021071001374290396,60,12,5,0.0,0.008135422181257235,0.015484354081449722,0.024202631578947385,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,38325.0,20000.0,0.015484354081449722,0.024202631578947385
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02048661076173231,60,12,5,0.0,0.008292259845621014,0.015472840026782033,0.024202631578947385,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,38325.0,20000.0,0.015472840026782033,0.024202631578947385
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024324684831808926,60,12,5,0.015631200409953264,0.019535456062291245,0.02284143678160925,0.025839080459770198,0.4166666666666667,1.0,1.0,0.64125,0.0,0.64125,19600.0,7175.0,0.02284143678160925,0.025839080459770198
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024324684831808926,60,12,5,0.015631200409953264,0.019535456062291245,0.02284143678160925,0.025839080459770198,0.4166666666666667,1.0,1.0,0.64125,0.0,0.64125,19600.0,7175.0,0.02284143678160925,0.025839080459770198
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024324684831808926,60,12,5,0.015631200409953264,0.019535456062291245,0.02284143678160925,0.025839080459770198,0.4166666666666667,1.0,1.0,0.64125,0.0,0.64125,19600.0,7175.0,0.02284143678160925,0.025839080459770198
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02355431764618962,60,12,5,0.015600246145946456,0.019093501757203542,0.02251658537819843,0.025839080459770198,0.4166666666666667,1.0,1.0,0.64125,0.0,0.64125,19600.0,7175.0,0.02251658537819843,0.025839080459770198
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02496240964215703,60,12,5,0.015631200409953264,0.019535456062291245,0.02284143678160925,0.025839080459770198,0.4166666666666667,1.0,1.0,0.64125,0.0,0.64125,19600.0,7175.0,0.02284143678160925,0.025839080459770198
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02470467965295184,60,12,5,0.015631200409953264,0.019535456062291245,0.02284143678160925,0.025839080459770198,0.4166666666666667,1.0,1.0,0.64125,0.0,0.64125,19600.0,7175.0,0.02284143678160925,0.025839080459770198
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02013822223040353,60,12,5,0.008507561741237311,0.014879197819688533,0.021254826684191538,0.025839080459770198,0.55,1.0,1.0,0.47375,0.0,0.45625,26962.5,10875.0,0.021254826684191538,0.025839080459770198
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020371383294360623,60,12,5,0.008386779882006427,0.0152855534687393,0.021254826684191538,0.025839080459770198,0.55,1.0,1.0,0.47375,0.0,0.45625,26962.5,10875.0,0.021254826684191538,0.025839080459770198
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020314604874400448,60,12,5,0.008473806279616355,0.01490748134396259,0.021254826684191538,0.025839080459770198,0.5666666666666667,1.0,1.0,0.47375,0.0,0.45625,26962.5,10875.0,0.021254826684191538,0.025839080459770198
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.00959128787878787,0.016534643817204292,0.02073690039347645,0.024202631578947385,0.5166666666666667,1.0,1.0,0.7374999999999999,0.0,0.7374999999999999,15050.0,5250.0,0.02073690039347645,0.024202631578947385
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.00959128787878787,0.016534643817204292,0.02073690039347645,0.024202631578947385,0.5166666666666667,1.0,1.0,0.7374999999999999,0.0,0.7374999999999999,15050.0,5250.0,0.02073690039347645,0.024202631578947385
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.00959128787878787,0.016534643817204292,0.02073690039347645,0.024202631578947385,0.5166666666666667,1.0,1.0,0.7374999999999999,0.0,0.7374999999999999,15050.0,5250.0,0.02073690039347645,0.024202631578947385
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02355431764618962,60,12,5,0.00981414036427032,0.01631823792391173,0.020621348719981322,0.024202631578947385,0.5166666666666667,1.0,1.0,0.7393749999999999,0.0,0.7374999999999999,15050.0,5250.0,0.020621348719981322,0.024202631578947385
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02499867207501264,60,12,5,0.00959128787878787,0.016534643817204292,0.020746048202251267,0.024202631578947385,0.5166666666666667,1.0,1.0,0.7393749999999999,0.0,0.7374999999999999,15050.0,5250.0,0.020746048202251267,0.024202631578947385
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024985662490339334,60,12,5,0.00959128787878787,0.016534643817204292,0.02074298669442445,0.024202631578947385,0.5166666666666667,1.0,1.0,0.7393749999999999,0.0,0.7374999999999999,15050.0,5250.0,0.02074298669442445,0.024202631578947385
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02056158429227067,60,12,5,0.00727832463148986,0.01199072671931941,0.018933237158374434,0.024202631578947385,0.6833333333333333,1.0,1.0,0.6799999999999999,0.0,0.6375,20000.0,7250.0,0.018933237158374434,0.024202631578947385
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02106620705327049,60,12,5,0.007202074203583648,0.012145643633240213,0.018943730332667812,0.024202631578947385,0.6833333333333333,1.0,1.0,0.6799999999999999,0.0,0.6375,20000.0,7250.0,0.018943730332667812,0.024202631578947385
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02048661076173231,60,12,5,0.007315682493543965,0.011857985489270008,0.01894339194044015,0.024202631578947385,0.6833333333333333,1.0,1.0,0.6799999999999999,0.0,0.6375,20000.0,7250.0,0.01894339194044015,0.024202631578947385
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02428752448172342,60,12,5,0.011438183719433708,0.01924831807166688,0.023614322485521925,0.025839080459770198,0.45,1.0,1.0,0.46875,0.0,0.46875,20300.0,10625.0,0.023614322485521925,0.025839080459770198
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02428752448172342,60,12,5,0.011438183719433708,0.01924831807166688,0.023614322485521925,0.025839080459770198,0.45,1.0,1.0,0.46875,0.0,0.46875,20300.0,10625.0,0.023614322485521925,0.025839080459770198
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02428752448172342,60,12,5,0.011438183719433708,0.01924831807166688,0.023614322485521925,0.025839080459770198,0.45,1.0,1.0,0.46875,0.0,0.46875,20300.0,10625.0,0.023614322485521925,0.025839080459770198
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02355431764618962,60,12,5,0.012386828640757318,0.01882522352847618,0.02255444767871604,0.025839080459770198,0.45,1.0,1.0,0.46875,0.0,0.46875,20300.0,10625.0,0.02255444767871604,0.025839080459770198
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024348491651764764,60,12,5,0.011438183719433708,0.01924831807166688,0.02362504780467881,0.025839080459770198,0.45,1.0,1.0,0.46875,0.0,0.46875,20300.0,10625.0,0.02362504780467881,0.025839080459770198
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024334962953121476,60,12,5,0.011438183719433708,0.01924831807166688,0.02359935273572701,0.025839080459770198,0.45,1.0,1.0,0.46875,0.0,0.46875,20300.0,10625.0,0.02359935273572701,0.025839080459770198
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020458866685172373,60,12,5,0.00182456016207436,0.011491384438057847,0.020140917849458824,0.025839080459770198,0.7,1.0,1.0,0.1521875,0.0,0.13374999999999998,30725.0,17325.0,0.020140917849458824,0.025839080459770198
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02059149224336445,60,12,5,0.001786789473684192,0.01143161296365994,0.020929989009147183,0.025839080459770198,0.7166666666666667,1.0,1.0,0.1521875,0.0,0.13374999999999998,30725.0,17325.0,0.020929989009147183,0.025839080459770198
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02048246359091197,60,12,5,0.0017976894945810858,0.011520088902264917,0.020243482153314576,0.025839080459770198,0.7,1.0,1.0,0.1521875,0.0,0.13374999999999998,30725.0,17325.0,0.020243482153314576,0.025839080459770198
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024335972843712743,60,12,5,0.01346612268624288,0.0179662680756396,0.02231062091048855,0.02755887850467296,0.43333333333333335,1.0,1.0,0.27625,0.0,0.27625,22675.0,14475.0,0.02231062091048855,0.02755887850467296
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024335972843712743,60,12,5,0.01346612268624288,0.0179662680756396,0.02231062091048855,0.02755887850467296,0.43333333333333335,1.0,1.0,0.27625,0.0,0.27625,22675.0,14475.0,0.02231062091048855,0.02755887850467296
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024335972843712743,60,12,5,0.01346612268624288,0.0179662680756396,0.02231062091048855,0.02755887850467296,0.43333333333333335,1.0,1.0,0.27625,0.0,0.27625,22675.0,14475.0,0.02231062091048855,0.02755887850467296
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02381953269346615,60,12,5,0.012931483346303691,0.01802540729819264,0.020943063714793767,0.02755887850467296,0.43333333333333335,1.0,1.0,0.27625,0.0,0.27625,22675.0,14475.0,0.020943063714793767,0.02755887850467296
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02434917636674757,60,12,5,0.01346612268624288,0.0179662680756396,0.02231215665893427,0.02755887850467296,0.43333333333333335,1.0,1.0,0.27625,0.0,0.27625,22675.0,14475.0,0.02231215665893427,0.02755887850467296
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024334962953121476,60,12,5,0.01346612268624288,0.0179662680756396,0.022311809182093488,0.02755887850467296,0.43333333333333335,1.0,1.0,0.27625,0.0,0.27625,22675.0,14475.0,0.022311809182093488,0.02755887850467296
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020606188391101704,60,12,5,0.0035017459916810005,0.010984204910458114,0.01841438935080002,0.02755887850467296,0.6666666666666666,1.0,1.0,0.11625000000000002,0.0,0.10875000000000001,38825.0,17825.0,0.01841438935080002,0.02755887850467296
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.021179233782903317,60,12,5,0.0034657416750756803,0.011128312346394996,0.01841438935080002,0.02755887850467296,0.6833333333333333,1.0,1.0,0.11625000000000002,0.0,0.10875000000000001,38825.0,17825.0,0.01841438935080002,0.02755887850467296
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02059149224336445,60,12,5,0.0034525374567806054,0.010936779491472487,0.01841438935080002,0.02755887850467296,0.6833333333333333,1.0,1.0,0.11625000000000002,0.0,0.10875000000000001,38825.0,17825.0,0.01841438935080002,0.02755887850467296
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023930200544465118,60,12,5,0.016267153596237233,0.02010351424477324,0.026131120301133137,0.02789628252788106,0.3333333333333333,1.0,1.0,0.595,0.13437500000000002,0.595,20000.0,8100.0,0.026131120301133137,0.02789628252788106
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023930200544465118,60,12,5,0.016267153596237233,0.02010351424477324,0.026131120301133137,0.02789628252788106,0.3333333333333333,1.0,1.0,0.595,0.13437500000000002,0.595,20000.0,8100.0,0.026131120301133137,0.02789628252788106
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023930200544465118,60,12,5,0.016267153596237233,0.02010351424477324,0.026131120301133137,0.02789628252788106,0.3333333333333333,1.0,1.0,0.595,0.13437500000000002,0.595,20000.0,8100.0,0.026131120301133137,0.02789628252788106
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.022700665826509352,60,12,5,0.016093098494117157,0.01981383320079862,0.024065071140759117,0.02789628252788106,0.3333333333333333,1.0,1.0,0.595,0.13437500000000002,0.595,20000.0,8100.0,0.024065071140759117,0.02789628252788106
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023930200544465118,60,12,5,0.016267153596237233,0.02010351424477324,0.026143299558679757,0.02789628252788106,0.3333333333333333,1.0,1.0,0.595,0.13437500000000002,0.595,20000.0,8100.0,0.026143299558679757,0.02789628252788106
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023921504132423353,60,12,5,0.016267153596237233,0.02010351424477324,0.026136686407992486,0.02789628252788106,0.3333333333333333,1.0,1.0,0.595,0.13437500000000002,0.595,20000.0,8100.0,0.026136686407992486,0.02789628252788106
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02013822223040353,60,12,5,0.006839183261270745,0.0146118195596281,0.021347476956924537,0.02789628252788106,0.6,1.0,1.0,0.45,0.0,0.39749999999999996,28900.0,12050.0,0.021347476956924537,0.02789628252788106
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02038949872637859,60,12,5,0.006790290462876667,0.014998319905835484,0.021345918783569732,0.02789628252788106,0.6,1.0,1.0,0.45,0.0,0.39749999999999996,28900.0,12050.0,0.021345918783569732,0.02789628252788106
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020314604874400448,60,12,5,0.006951733413444944,0.01478387786500641,0.02132071846226663,0.02789628252788106,0.6,1.0,1.0,0.45,0.0,0.39749999999999996,28900.0,12050.0,0.02132071846226663,0.02789628252788106
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024208310810810863,60,12,5,0.012205440938511329,0.019348266563944498,0.024351559376677386,0.02838431372549025,0.36666666666666664,1.0,1.0,0.5625,0.0,0.5625,20237.5,8750.0,0.024351559376677386,0.02838431372549025
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024208310810810863,60,12,5,0.012205440938511329,0.019348266563944498,0.024351559376677386,0.02838431372549025,0.36666666666666664,1.0,1.0,0.5625,0.0,0.5625,20237.5,8750.0,0.024351559376677386,0.02838431372549025
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024208310810810863,60,12,5,0.012205440938511329,0.019348266563944498,0.024351559376677386,0.02838431372549025,0.36666666666666664,1.0,1.0,0.5625,0.0,0.5625,20237.5,8750.0,0.024351559376677386,0.02838431372549025
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02353948544950542,60,12,5,0.01233991195858307,0.019204571197732872,0.02285537162298506,0.02838431372549025,0.36666666666666664,1.0,1.0,0.5625,0.0,0.5625,20200.0,8750.0,0.02285537162298506,0.02838431372549025
