split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005861495100930114,60,12,5,0.0,0.0023254729525589734,0.0054716177416253686,0.006647189922480711,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.0054716177416253686,0.006647189922480711
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005798266845625181,60,12,5,0.0,0.002404017537034097,0.005361371718055985,0.006788152249825736,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.005361371718055985,0.006788152249825736
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0059244502375008475,60,12,5,0.0,0.0023254729525589734,0.005614750319689074,0.006647189922480711,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.005614750319689074,0.006647189922480711
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.00592416794689795,60,12,5,0.0,0.0023254729525589734,0.005595836666327317,0.006647189922480711,1.0,1.0,1.0,0.0,0.0,0.0,41412.5,20000.0,0.005595836666327317,0.006647189922480711
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.003414908072353794,60,12,5,0.0,0.0,0.003019161986901663,0.0044759259259259205,1.0,1.0,1.0,0.0,0.0,0.0,51450.0,20000.0,0.003019161986901663,0.0044759259259259205
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032014456419868615,60,12,5,0.0,0.0,0.002970395316563571,0.0044759259259259205,1.0,1.0,1.0,0.0,0.0,0.0,51450.0,20000.0,0.002970395316563571,0.0044759259259259205
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.003232630014059816,60,12,5,0.0,0.0,0.00296587111316904,0.0044759259259259205,1.0,1.0,1.0,0.0,0.0,0.0,51450.0,20000.0,0.00296587111316904,0.0044759259259259205
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0057173341848476365,60,12,5,0.0,0.0035174174416713923,0.006319869799504803,0.007155241935483832,1.0,1.0,1.0,0.0,0.0,0.0,43425.0,20000.0,0.006319869799504803,0.007155241935483832
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0057173341848476365,60,12,5,0.0,0.0035174174416713923,0.006319869799504803,0.007155241935483832,1.0,1.0,1.0,0.0,0.0,0.0,43425.0,20000.0,0.006319869799504803,0.007155241935483832
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0057173341848476365,60,12,5,0.0,0.0035174174416713923,0.006319869799504803,0.007155241935483832,1.0,1.0,1.0,0.0,0.0,0.0,43425.0,20000.0,0.006319869799504803,0.007155241935483832
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005710699919779174,60,12,5,0.0,0.003369840822527987,0.006206645899247708,0.006895323767078461,1.0,1.0,1.0,0.0,0.0,0.0,43425.0,20000.0,0.006206645899247708,0.006895323767078461
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005863215518670267,60,12,5,0.0,0.003519564555528963,0.006319869799504803,0.007155241935483832,1.0,1.0,1.0,0.0,0.0,0.0,43425.0,20000.0,0.006319869799504803,0.007155241935483832
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005863215518670267,60,12,5,0.0,0.003519564555528963,0.006319869799504803,0.007155241935483832,1.0,1.0,1.0,0.0,0.0,0.0,43425.0,20000.0,0.006319869799504803,0.007155241935483832
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0035791059676395856,60,12,5,0.0,0.0015153655741640469,0.002583142624392813,0.003629411764705898,1.0,1.0,1.0,0.0,0.0,0.0,57575.0,20000.0,0.002583142624392813,0.003629411764705898
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032299020125173238,60,12,5,0.0,0.001190451381657352,0.0025860236152752823,0.003629411764705898,1.0,1.0,1.0,0.0,0.0,0.0,57575.0,20000.0,0.0025860236152752823,0.003629411764705898
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032863552655166294,60,12,5,0.0,0.001265108382163154,0.002581464962071042,0.003629411764705898,1.0,1.0,1.0,0.0,0.0,0.0,57575.0,20000.0,0.002581464962071042,0.003629411764705898
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005732476686469248,60,12,5,0.003070550358313891,0.004585819251233575,0.006179877287445875,0.007124308943089407,1.0,1.0,1.0,0.13874999999999998,0.0,0.13874999999999998,40000.0,17225.0,0.006179877287445875,0.007124308943089407
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005732476686469248,60,12,5,0.003070550358313891,0.004585819251233575,0.006179877287445875,0.007124308943089407,1.0,1.0,1.0,0.13874999999999998,0.0,0.13874999999999998,40000.0,17225.0,0.006179877287445875,0.007124308943089407
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005732476686469248,60,12,5,0.003070550358313891,0.004585819251233575,0.006179877287445875,0.007124308943089407,1.0,1.0,1.0,0.13874999999999998,0.0,0.13874999999999998,40000.0,17225.0,0.006179877287445875,0.007124308943089407
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005710699919779174,60,12,5,0.0026787287533181848,0.004593344241163708,0.006162166397470612,0.006802605977037631,1.0,1.0,1.0,0.16781250000000003,0.0,0.16562500000000002,40000.0,16687.5,0.006162166397470612,0.006802605977037631
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005806540867103286,60,12,5,0.003070550358313891,0.0046665534178329275,0.006179877287445875,0.007124308943089407,1.0,1.0,1.0,0.16781250000000003,0.0,0.16562500000000002,40000.0,16687.5,0.006179877287445875,0.007124308943089407
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005806540867103286,60,12,5,0.003070550358313891,0.0046665534178329275,0.006179877287445875,0.007124308943089407,1.0,1.0,1.0,0.16781250000000003,0.0,0.16562500000000002,40000.0,16687.5,0.006179877287445875,0.007124308943089407
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032368766186318516,60,12,5,0.0009166225306474437,0.0025582715756645455,0.0037267594167291833,0.004587037037037002,1.0,1.0,1.0,0.06974999999999998,0.0,0.0,50187.5,20000.0,0.0037267594167291833,0.004587037037037002
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0030060312036869425,60,12,5,0.000763937282229944,0.0021296790732591273,0.0036257796216630405,0.004587037037037002,1.0,1.0,1.0,0.06974999999999998,0.0,0.0,50187.5,20000.0,0.0036257796216630405,0.004587037037037002
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0031309489377089167,60,12,5,0.0008698681364892129,0.0022318166173800266,0.0037614101825769915,0.004587037037037002,1.0,1.0,1.0,0.06974999999999998,0.0,0.0,50187.5,20000.0,0.0037614101825769915,0.004587037037037002
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005899878047781401,60,12,5,0.0,0.0035174174416713923,0.005037598078988237,0.005730140845070381,1.0,1.0,1.0,0.0,0.0,0.0,43012.5,20000.0,0.005037598078988237,0.005730140845070381
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005899878047781401,60,12,5,0.0,0.0035174174416713923,0.005037598078988237,0.005730140845070381,1.0,1.0,1.0,0.0,0.0,0.0,43012.5,20000.0,0.005037598078988237,0.005730140845070381
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005899878047781401,60,12,5,0.0,0.0035174174416713923,0.005037598078988237,0.005730140845070381,1.0,1.0,1.0,0.0,0.0,0.0,43012.5,20000.0,0.005037598078988237,0.005730140845070381
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005938750518773278,60,12,5,0.0,0.0033816623975313244,0.004610873812973386,0.005255921943275662,1.0,1.0,1.0,0.0,0.0,0.0,43012.5,20000.0,0.004610873812973386,0.005255921943275662
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0060477343925759396,60,12,5,0.0,0.0035299084330128404,0.005037598078988237,0.005730140845070381,1.0,1.0,1.0,0.0,0.0,0.0,43012.5,20000.0,0.005037598078988237,0.005730140845070381
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0060477343925759396,60,12,5,0.0,0.0035299084330128404,0.005037598078988237,0.005730140845070381,1.0,1.0,1.0,0.0,0.0,0.0,43012.5,20000.0,0.005037598078988237,0.005730140845070381
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0035791059676395856,60,12,5,0.0,0.0011545725776504992,0.0026013597647057346,0.0044759259259259205,1.0,1.0,1.0,0.0,0.0,0.0,57450.0,20000.0,0.0026013597647057346,0.0044759259259259205
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032014456419868615,60,12,5,0.0,0.0008239834551706698,0.0028714863217388625,0.0044759259259259205,1.0,1.0,1.0,0.0,0.0,0.0,57450.0,20000.0,0.0028714863217388625,0.0044759259259259205
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.003232630014059816,60,12,5,0.0,0.00091389162561576,0.002714714366772831,0.0044759259259259205,1.0,1.0,1.0,0.0,0.0,0.0,57450.0,20000.0,0.002714714366772831,0.0044759259259259205
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005861495100930114,60,12,5,0.0,0.00014753289473684155,0.005495958250055521,0.007035181347150272,1.0,1.0,1.0,0.0,0.0,0.0,52537.5,20000.0,0.005495958250055521,0.007035181347150272
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005861495100930114,60,12,5,0.0,0.00014753289473684155,0.005495958250055521,0.007035181347150272,1.0,1.0,1.0,0.0,0.0,0.0,52537.5,20000.0,0.005495958250055521,0.007035181347150272
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005861495100930114,60,12,5,0.0,0.00014753289473684155,0.005495958250055521,0.007035181347150272,1.0,1.0,1.0,0.0,0.0,0.0,52537.5,20000.0,0.005495958250055521,0.007035181347150272
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005798266845625181,60,12,5,0.0,0.0001469353021355592,0.005390807242326938,0.00700896176188932,1.0,1.0,1.0,0.0,0.0,0.0,52537.5,20000.0,0.005390807242326938,0.00700896176188932
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005966178995626462,60,12,5,0.0,0.00014753289473684155,0.005495958250055521,0.007035181347150272,1.0,1.0,1.0,0.0,0.0,0.0,52537.5,20000.0,0.005495958250055521,0.007035181347150272
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005956033455180193,60,12,5,0.0,0.00014753289473684155,0.005495958250055521,0.007035181347150272,1.0,1.0,1.0,0.0,0.0,0.0,52537.5,20000.0,0.005495958250055521,0.007035181347150272
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.003588315061342487,60,12,5,0.0,0.0,0.0007066962637344193,0.001384094326626217,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0007066962637344193,0.001384094326626217
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032540029220606767,60,12,5,0.0,0.0,0.0005732751663833745,0.0011708879184862057,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0005732751663833745,0.0011708879184862057
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.003306332793537428,60,12,5,0.0,0.0,0.0006524337678721732,0.001327586206896579,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0006524337678721732,0.001327586206896579
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005730967987664509,60,12,5,0.0,0.0032357724266106605,0.006319869799504803,0.007155241935483832,1.0,1.0,1.0,0.0,0.0,0.0,42300.0,20000.0,0.006319869799504803,0.007155241935483832
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005730967987664509,60,12,5,0.0,0.0032357724266106605,0.006319869799504803,0.007155241935483832,1.0,1.0,1.0,0.0,0.0,0.0,42300.0,20000.0,0.006319869799504803,0.007155241935483832
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005730967987664509,60,12,5,0.0,0.0032357724266106605,0.006319869799504803,0.007155241935483832,1.0,1.0,1.0,0.0,0.0,0.0,42300.0,20000.0,0.006319869799504803,0.007155241935483832
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005710699919779174,60,12,5,0.0,0.003286299521283162,0.006206645899247708,0.006895323767078461,1.0,1.0,1.0,0.0,0.0,0.0,42300.0,20000.0,0.006206645899247708,0.006895323767078461
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005863215518670267,60,12,5,0.0,0.003244200291686949,0.006319869799504803,0.007155241935483832,1.0,1.0,1.0,0.0,0.0,0.0,42300.0,20000.0,0.006319869799504803,0.007155241935483832
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005863215518670267,60,12,5,0.0,0.003244200291686949,0.006319869799504803,0.007155241935483832,1.0,1.0,1.0,0.0,0.0,0.0,42300.0,20000.0,0.006319869799504803,0.007155241935483832
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0035791059676395856,60,12,5,0.0,0.0012894929994694316,0.002969604081062891,0.005067117117117077,1.0,1.0,1.0,0.0,0.0,0.0,57500.0,20000.0,0.002969604081062891,0.005067117117117077
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032299020125173238,60,12,5,0.0,0.0010219764572850852,0.002630409226760666,0.005067117117117077,1.0,1.0,1.0,0.0,0.0,0.0,57500.0,20000.0,0.002630409226760666,0.005067117117117077
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032863552655166294,60,12,5,0.0,0.0010615403868116141,0.0028992964886403495,0.005067117117117077,1.0,1.0,1.0,0.0,0.0,0.0,57500.0,20000.0,0.0028992964886403495,0.005067117117117077
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005899878047781401,60,12,5,0.0,0.0030857684353965227,0.00516364759356916,0.005474595030274405,1.0,1.0,1.0,0.0,0.0,0.0,42787.5,20000.0,0.00516364759356916,0.005474595030274405
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005899878047781401,60,12,5,0.0,0.0030857684353965227,0.00516364759356916,0.005474595030274405,1.0,1.0,1.0,0.0,0.0,0.0,42787.5,20000.0,0.00516364759356916,0.005474595030274405
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005899878047781401,60,12,5,0.0,0.0030857684353965227,0.00516364759356916,0.005474595030274405,1.0,1.0,1.0,0.0,0.0,0.0,42787.5,20000.0,0.00516364759356916,0.005474595030274405
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.005938750518773278,60,12,5,0.0,0.0029766280215670843,0.005182158164075951,0.005335445113194075,1.0,1.0,1.0,0.0,0.0,0.0,42787.5,20000.0,0.005182158164075951,0.005335445113194075
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0060477343925759396,60,12,5,0.0,0.0030857684353965227,0.00517955649956936,0.005474595030274405,1.0,1.0,1.0,0.0,0.0,0.0,42787.5,20000.0,0.00517955649956936,0.005474595030274405
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0060477343925759396,60,12,5,0.0,0.0030857684353965227,0.005180191666625633,0.005474595030274405,1.0,1.0,1.0,0.0,0.0,0.0,42787.5,20000.0,0.005180191666625633,0.005474595030274405
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0035791059676395856,60,12,5,0.0,0.0,0.0026121519606798005,0.005067117117117077,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0026121519606798005,0.005067117117117077
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032299020125173238,60,12,5,0.0,0.0,0.0025845543412769422,0.005067117117117077,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0025845543412769422,0.005067117117117077
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,uniform,b50_lb3_k10_eps0p001,False,0.05,q95,max_ssr,0.0032863552655166294,60,12,5,0.0,0.0,0.0025982384068828435,0.005067117117117077,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0025982384068828435,0.005067117117117077
