split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.0028549719887955172,0.003768618317166694,0.003953846153846141,0.12374999999999997,0.12374999999999997,52575.0,17525.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.0,0.001798960399069664,0.002002164502164504,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0022411764705882672,0.002712058823529409,0.0027499999999999977,0.8200000000000001,0.8200000000000001,10800.0,3600.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.006201880530973397,0.007009951448646071,0.007208490566037715,0.43500000000000005,0.43500000000000005,45200.0,11300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.006647189922480711,0.008419899874843543,0.008860904255319121,0.355,0.355,51600.0,12900.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.005661675824175845,0.006107303862670502,0.006164514218009501,0.47250000000000003,0.47250000000000003,42200.0,10550.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.00419642857142857,0.005112773972602728,0.005262842465753411,0.24,0.24,60800.0,15200.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.003226225490196086,0.003580375888169355,0.0036234104046243007,0.10750000000000004,0.10750000000000004,71400.0,17850.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.001954166666666689,0.002415468998410246,0.0025141891891892624,0.83,0.83,13600.0,3400.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.007677777777777893,0.007677777777777893,0.007677777777777893,0.55,0.55,45000.0,9000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.006174330708661355,0.006174330708661355,0.006174330708661355,0.365,0.365,63500.0,12700.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.005374175824175746,0.005374175824175746,0.005374175824175746,0.5449999999999999,0.5449999999999999,45500.0,9100.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.004100330578512397,0.004100330578512397,0.004100330578512397,0.395,0.395,60500.0,12100.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.0029582080924855565,0.0029582080924855565,0.0029582080924855565,0.135,0.135,86500.0,17300.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.0015833333333332724,0.0015833333333332724,0.0015833333333332724,0.85,0.85,15000.0,3000.0,1
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.002978364116095014,0.006615509737123073,0.006777464788732358,0.05249999999999999,0.05249999999999999,18950.0,18950.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.0,0.005902795874938606,0.005981543624161066,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.00370227272727273,0.006828734977862104,0.006920967741935475,0.12,0.12,17600.0,17600.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.0029588235294117993,0.003323084702907737,0.0033857142857143066,0.6675,0.6675,6650.0,6650.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.00588592657342658,0.006993841279688051,0.007026223776223796,0.28125,0.28125,28750.0,14375.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.004585413322632433,0.006960882352941138,0.0076970588235293754,0.14625,0.14625,34150.0,17075.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.005545620325259026,0.0067032178689357515,0.006940748031496109,0.365,0.365,25400.0,12700.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.0005901315789473662,0.0032008695652173814,0.0033652173913043372,0.0024999999999999467,0.0024999999999999467,39900.0,19950.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.0025783623984710923,0.0037334558823529642,0.0038676470588235403,0.77625,0.77625,8950.0,4475.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.006249615177544483,0.007573271229704464,0.0077114365411435955,0.35750000000000004,0.35750000000000004,38550.0,12850.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.0057019750856720074,0.00837373461012315,0.008629411764705957,0.27249999999999996,0.27249999999999996,43650.0,14550.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.005860209233956615,0.006581078203639158,0.006748412698412647,0.41625,0.41625,35025.0,11675.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.0028549719887955172,0.003768618317166694,0.003953846153846141,0.12374999999999997,0.12374999999999997,52575.0,17525.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.0,0.001798960399069664,0.002002164502164504,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.0022411764705882672,0.002712058823529409,0.0027499999999999977,0.8200000000000001,0.8200000000000001,10800.0,3600.0,10
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.006201880530973397,0.007009951448646071,0.007208490566037715,0.43500000000000005,0.43500000000000005,45200.0,11300.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.006647189922480711,0.008419899874843543,0.008860904255319121,0.355,0.355,51600.0,12900.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.005661675824175845,0.006107303862670502,0.006164514218009501,0.47250000000000003,0.47250000000000003,42200.0,10550.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.00419642857142857,0.005112773972602728,0.005262842465753411,0.24,0.24,60800.0,15200.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_6_circuit,qnn,6,circuit,0.003226225490196086,0.003580375888169355,0.0036234104046243007,0.10750000000000004,0.10750000000000004,71400.0,17850.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
