split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0027806764251517113,0.00420608187334611,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,42850.0,20000.0,0.00420608187334611,0.007707630057803474
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0027806764251517113,0.00420608187334611,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,42850.0,20000.0,0.00420608187334611,0.007707630057803474
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0044008748320538225,60,12,5,0.0,0.0029286537350692613,0.004176918016298999,0.008028243407627342,1.0,1.0,1.0,0.0,0.0,0.0,42850.0,20000.0,0.004176918016298999,0.008028243407627342
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004401429314650381,60,12,5,0.0,0.0031090790789310126,0.00420608187334611,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,42850.0,20000.0,0.00420608187334611,0.007707630057803474
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0031090790789310126,0.00420608187334611,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,42850.0,20000.0,0.00420608187334611,0.007707630057803474
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0031572710088635532,60,12,5,0.0,0.0,0.001895848197978182,0.0025988689395420005,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.001895848197978182,0.0025988689395420005
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0031554635687027124,60,12,5,0.0,0.0,0.001597977727032025,0.002063891358710741,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.001597977727032025,0.002063891358710741
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.003157404395960807,60,12,5,0.0,0.0,0.0018982092269545236,0.0026477180184121853,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0018982092269545236,0.0026477180184121853
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0005268429856945052,0.0042172597507690885,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44450.0,20000.0,0.0042172597507690885,0.005303763440860205
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0005268429856945052,0.0042172597507690885,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44450.0,20000.0,0.0042172597507690885,0.005303763440860205
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0005268429856945052,0.0042172597507690885,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44450.0,20000.0,0.0042172597507690885,0.005303763440860205
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004259515379531124,60,12,5,0.0,0.0005173647880133226,0.004407476136334613,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44450.0,20000.0,0.004407476136334613,0.005303763440860205
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0005268429856945052,0.004441948848781527,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44450.0,20000.0,0.004441948848781527,0.005303763440860205
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0005268429856945052,0.004388108951038504,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44450.0,20000.0,0.004388108951038504,0.005303763440860205
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.003002488074706482,60,12,5,0.0,0.0,0.002964912554155749,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,50900.0,20000.0,0.002964912554155749,0.005303763440860205
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0030138256448017098,60,12,5,0.0,0.0,0.003011341414601772,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,50900.0,20000.0,0.003011341414601772,0.005303763440860205
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0030449663409973476,60,12,5,0.0,0.0,0.0029919724258625985,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,50900.0,20000.0,0.0029919724258625985,0.005303763440860205
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004414032000958289,60,12,5,0.0,0.0,0.0034905865805499765,0.005525700934579422,1.0,1.0,1.0,0.0,0.0,0.0,51375.0,20000.0,0.0034905865805499765,0.005525700934579422
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004414032000958289,60,12,5,0.0,0.0,0.0034905865805499765,0.005525700934579422,1.0,1.0,1.0,0.0,0.0,0.0,51375.0,20000.0,0.0034905865805499765,0.005525700934579422
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004414032000958289,60,12,5,0.0,0.0,0.0034905865805499765,0.005525700934579422,1.0,1.0,1.0,0.0,0.0,0.0,51375.0,20000.0,0.0034905865805499765,0.005525700934579422
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004407544700507199,60,12,5,0.0,0.0,0.003249893823471606,0.005525700934579422,1.0,1.0,1.0,0.0,0.0,0.0,51200.0,20000.0,0.003249893823471606,0.005525700934579422
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004441948848781528,60,12,5,0.0,0.0,0.003598746729100853,0.005525700934579422,1.0,1.0,1.0,0.0,0.0,0.0,51200.0,20000.0,0.003598746729100853,0.005525700934579422
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004416187760071885,60,12,5,0.0,0.0,0.003572420469539625,0.005525700934579422,1.0,1.0,1.0,0.0,0.0,0.0,51200.0,20000.0,0.003572420469539625,0.005525700934579422
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.003002488074706482,60,12,5,0.0,0.0,0.002837132161369167,0.005525700934579422,1.0,1.0,1.0,0.0,0.0,0.0,59825.0,20000.0,0.002837132161369167,0.005525700934579422
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0030138256448017098,60,12,5,0.0,0.0,0.0029854637722441365,0.005525700934579422,1.0,1.0,1.0,0.0,0.0,0.0,59825.0,20000.0,0.0029854637722441365,0.005525700934579422
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0030449663409973476,60,12,5,0.0,0.0,0.0028392063261734406,0.005525700934579422,1.0,1.0,1.0,0.0,0.0,0.0,59825.0,20000.0,0.0028392063261734406,0.005525700934579422
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004401429314650381,60,12,5,0.0,0.003377248617223388,0.00412585892551702,0.0052661654135338475,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00412585892551702,0.0052661654135338475
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004401429314650381,60,12,5,0.0,0.003377248617223388,0.00412585892551702,0.0052661654135338475,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00412585892551702,0.0052661654135338475
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004401429314650381,60,12,5,0.0,0.003377248617223388,0.00412585892551702,0.0052661654135338475,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00412585892551702,0.0052661654135338475
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0044008748320538225,60,12,5,0.0,0.003055918365902571,0.004111256293757326,0.0052661654135338475,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.004111256293757326,0.0052661654135338475
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004412017611480084,60,12,5,0.0,0.0033815773809523766,0.00412585892551702,0.0052661654135338475,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00412585892551702,0.0052661654135338475
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004401429314650381,60,12,5,0.0,0.0033815773809523766,0.00412585892551702,0.0052661654135338475,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00412585892551702,0.0052661654135338475
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0029553857237447803,60,12,5,0.0,0.0020797048362552854,0.0032297365387812258,0.0052661654135338475,1.0,1.0,1.0,0.0,0.0,0.0,51750.0,20000.0,0.0032297365387812258,0.0052661654135338475
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.002960264003250673,60,12,5,0.0,0.0015663093151149746,0.003273199550794829,0.0052661654135338475,1.0,1.0,1.0,0.0,0.0,0.0,51750.0,20000.0,0.003273199550794829,0.0052661654135338475
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.002921722634233294,60,12,5,0.0,0.0016205207040416892,0.0033074351581471673,0.0052661654135338475,1.0,1.0,1.0,0.0,0.0,0.0,51750.0,20000.0,0.0033074351581471673,0.0052661654135338475
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004414032000958289,60,12,5,0.0,0.0,0.0038420928817979334,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44475.0,20000.0,0.0038420928817979334,0.005303763440860205
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004414032000958289,60,12,5,0.0,0.0,0.0038420928817979334,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44475.0,20000.0,0.0038420928817979334,0.005303763440860205
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004414032000958289,60,12,5,0.0,0.0,0.0038420928817979334,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44475.0,20000.0,0.0038420928817979334,0.005303763440860205
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004407544700507199,60,12,5,0.0,0.0,0.0038802446408238945,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44475.0,20000.0,0.0038802446408238945,0.005303763440860205
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004416187760071885,60,12,5,0.0,0.0,0.003864577297664672,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44475.0,20000.0,0.003864577297664672,0.005303763440860205
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004416187760071885,60,12,5,0.0,0.0,0.0038472800348953048,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,44475.0,20000.0,0.0038472800348953048,0.005303763440860205
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.003002488074706482,60,12,5,0.0,0.0,0.002990005079168672,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,59050.0,20000.0,0.002990005079168672,0.005303763440860205
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0030138256448017098,60,12,5,0.0,0.0,0.003036433939614695,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,59050.0,20000.0,0.003036433939614695,0.005303763440860205
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0030449663409973476,60,12,5,0.0,0.0,0.0030170649508755214,0.005303763440860205,1.0,1.0,1.0,0.0,0.0,0.0,59050.0,20000.0,0.0030170649508755214,0.005303763440860205
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004401429314650381,60,12,5,0.0,0.0,0.003801750873282694,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,59962.5,20000.0,0.003801750873282694,0.007707630057803474
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004401429314650381,60,12,5,0.0,0.0,0.003801750873282694,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,59962.5,20000.0,0.003801750873282694,0.007707630057803474
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004401429314650381,60,12,5,0.0,0.0,0.003801750873282694,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,59962.5,20000.0,0.003801750873282694,0.007707630057803474
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0044008748320538225,60,12,5,0.0,0.0,0.0038635690872678664,0.008028243407627342,1.0,1.0,1.0,0.0,0.0,0.0,59962.5,20000.0,0.0038635690872678664,0.008028243407627342
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004412017611480084,60,12,5,0.0,0.0,0.003801750873282694,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,59962.5,20000.0,0.003801750873282694,0.007707630057803474
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004401429314650381,60,12,5,0.0,0.0,0.003801750873282694,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,59962.5,20000.0,0.003801750873282694,0.007707630057803474
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0031572710088635532,60,12,5,0.0,0.0,2.860802523023192e-05,0.0008237049283563671,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,2.860802523023192e-05,0.0008237049283563671
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0031554635687027124,60,12,5,0.0,0.0,1.7204173269941076e-05,0.0005959286367794964,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,1.7204173269941076e-05,0.0005959286367794964
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.003157404395960807,60,12,5,0.0,0.0,2.2230375426621593e-05,0.0007410125142206733,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,2.2230375426621593e-05,0.0007410125142206733
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004414032000958289,60,12,5,0.0,0.0,0.0037109475825197586,0.004700641025640997,1.0,1.0,1.0,0.0,0.0,0.0,51837.5,20000.0,0.0037109475825197586,0.004700641025640997
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004414032000958289,60,12,5,0.0,0.0,0.0037109475825197586,0.004700641025640997,1.0,1.0,1.0,0.0,0.0,0.0,51837.5,20000.0,0.0037109475825197586,0.004700641025640997
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004414032000958289,60,12,5,0.0,0.0,0.0037109475825197586,0.004700641025640997,1.0,1.0,1.0,0.0,0.0,0.0,51837.5,20000.0,0.0037109475825197586,0.004700641025640997
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004533627058937227,60,12,5,0.0,0.00029005774820154144,0.003603486374620019,0.004309324802628336,1.0,1.0,1.0,0.0,0.0,0.0,51700.0,20000.0,0.003603486374620019,0.004309324802628336
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004441948848781528,60,12,5,0.0,0.00024236668649024558,0.0037170417559614912,0.004700641025640997,1.0,1.0,1.0,0.0,0.0,0.0,51700.0,20000.0,0.0037170417559614912,0.004700641025640997
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004416187760071885,60,12,5,0.0,0.00024327834136869014,0.003716085883311728,0.004700641025640997,1.0,1.0,1.0,0.0,0.0,0.0,51700.0,20000.0,0.003716085883311728,0.004700641025640997
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0030525860145909677,60,12,5,0.0,0.0,0.0020358970850126016,0.003154639175257733,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0020358970850126016,0.003154639175257733
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0030507785744301272,60,12,5,0.0,0.0,0.0018997529233731765,0.003154639175257733,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0018997529233731765,0.003154639175257733
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0031199447680824322,60,12,5,0.0,0.0,0.002056558863142106,0.003154639175257733,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.002056558863142106,0.003154639175257733
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0,0.0042172597507690885,0.004803333333333311,1.0,1.0,1.0,0.0,0.0,0.0,46325.0,20000.0,0.0042172597507690885,0.004803333333333311
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0,0.0042172597507690885,0.004803333333333311,1.0,1.0,1.0,0.0,0.0,0.0,46325.0,20000.0,0.0042172597507690885,0.004803333333333311
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0,0.0042172597507690885,0.004803333333333311,1.0,1.0,1.0,0.0,0.0,0.0,46325.0,20000.0,0.0042172597507690885,0.004803333333333311
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0044008748320538225,60,12,5,0.0,0.0,0.004210357239638613,0.004619313457239485,1.0,1.0,1.0,0.0,0.0,0.0,46325.0,20000.0,0.004210357239638613,0.004619313457239485
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.004401429314650381,60,12,5,0.0,0.0,0.0042172597507690885,0.004803333333333311,1.0,1.0,1.0,0.0,0.0,0.0,46325.0,20000.0,0.0042172597507690885,0.004803333333333311
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0043887759833706515,60,12,5,0.0,0.0,0.0042172597507690885,0.004803333333333311,1.0,1.0,1.0,0.0,0.0,0.0,46325.0,20000.0,0.0042172597507690885,0.004803333333333311
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.003049954180985148,60,12,5,0.0,0.0,0.002603703662285019,0.00365648967551622,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.002603703662285019,0.00365648967551622
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,shot_proportional,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.003049954180985148,60,12,5,0.0,0.0,0.002420682947788152,0.00365648967551622,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.002420682947788152,0.00365648967551622
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,uniform,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.0031171795473793583,60,12,5,0.0,0.0,0.0026480454814210505,0.00365648967551622,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0026480454814210505,0.00365648967551622
stratified_size_rep009,stratified_size,9,aggregate_only_sync,confidence,b50_lb10_k1_eps0p001,False,0.05,q95,max_ssr,0.00420486488285408,60,12,5,0.0,0.0035561402922569606,0.004517471435942817,0.007707630057803474,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.004517471435942817,0.007707630057803474
