split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.004654550148919963,60,12,5,0.000566851919996449,0.003959629124089257,0.007010644515059409,0.007842307692307718,1.0,1.0,1.0,0.013749999999999984,0.0,0.0,47500.0,20000.0,0.007010644515059409,0.007842307692307718
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008571786744430201,60,12,5,0.0,0.004195810313075479,0.00797863825633995,0.009305555555555609,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00797863825633995,0.009305555555555609
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008571786744430201,60,12,5,0.0,0.004195810313075479,0.00797863825633995,0.009305555555555609,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00797863825633995,0.009305555555555609
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008571786744430201,60,12,5,0.0,0.004195810313075479,0.00797863825633995,0.009305555555555609,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00797863825633995,0.009305555555555609
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008077943277851203,60,12,5,0.0,0.004176201450964796,0.008198829697319568,0.009131606691688996,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008198829697319568,0.009131606691688996
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008673672243273185,60,12,5,0.0,0.004195810313075479,0.00850619564838236,0.009305555555555609,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00850619564838236,0.009305555555555609
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008673672243273185,60,12,5,0.0,0.004195810313075479,0.008504573163699888,0.009305555555555609,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008504573163699888,0.009305555555555609
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005315960554771728,60,12,5,0.0,0.002800707982256145,0.0043831231005145065,0.0065416083916084115,1.0,1.0,1.0,0.0,0.0,0.0,45712.5,20000.0,0.0043831231005145065,0.0065416083916084115
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.0052261284588587305,60,12,5,0.0,0.0026087875701294146,0.004170748681495169,0.0065416083916084115,1.0,1.0,1.0,0.0,0.0,0.0,45712.5,20000.0,0.004170748681495169,0.0065416083916084115
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005309471494686309,60,12,5,0.0,0.0027868399058308822,0.004284881316404089,0.0065416083916084115,1.0,1.0,1.0,0.0,0.0,0.0,45712.5,20000.0,0.004284881316404089,0.0065416083916084115
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008146137113355914,60,12,5,0.0024237330623306367,0.006241672561550754,0.009288781616688413,0.009809082568807213,1.0,1.0,1.0,0.037500000000000006,0.0,0.037500000000000006,40000.0,19250.0,0.009288781616688413,0.009809082568807213
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008146137113355914,60,12,5,0.0024237330623306367,0.006241672561550754,0.009288781616688413,0.009809082568807213,1.0,1.0,1.0,0.037500000000000006,0.0,0.037500000000000006,40000.0,19250.0,0.009288781616688413,0.009809082568807213
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008146137113355914,60,12,5,0.0024237330623306367,0.006241672561550754,0.009288781616688413,0.009809082568807213,1.0,1.0,1.0,0.037500000000000006,0.0,0.037500000000000006,40000.0,19250.0,0.009288781616688413,0.009809082568807213
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.007867196607203013,60,12,5,0.002618725679459002,0.006450437921449423,0.008582162822457922,0.009603539212810696,1.0,1.0,1.0,0.037500000000000006,0.0,0.037500000000000006,40000.0,19250.0,0.008582162822457922,0.009603539212810696
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008266631453975852,60,12,5,0.0024171014363722236,0.006388299180327858,0.009288781616688413,0.009809082568807213,1.0,1.0,1.0,0.037500000000000006,0.0,0.037500000000000006,40000.0,19250.0,0.009288781616688413,0.009809082568807213
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008266631453975852,60,12,5,0.002409713144517014,0.006388299180327858,0.009288781616688413,0.009809082568807213,1.0,1.0,1.0,0.037500000000000006,0.0,0.037500000000000006,40000.0,19250.0,0.009288781616688413,0.009809082568807213
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005315960554771728,60,12,5,0.0,0.002762691452329291,0.004213891328954705,0.007150980392156854,1.0,1.0,1.0,0.0,0.0,0.0,52712.5,20000.0,0.004213891328954705,0.007150980392156854
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.0052261284588587305,60,12,5,0.0,0.00227067419201561,0.003439940186231434,0.007150980392156854,1.0,1.0,1.0,0.0,0.0,0.0,52712.5,20000.0,0.003439940186231434,0.007150980392156854
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005309471494686309,60,12,5,0.0,0.0025537275791645097,0.004114268332825518,0.007150980392156854,1.0,1.0,1.0,0.0,0.0,0.0,52712.5,20000.0,0.004114268332825518,0.007150980392156854
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008283589221123667,60,12,5,0.0041081720430107445,0.006863459697784331,0.00895326491297755,0.009734615384615343,1.0,1.0,1.0,0.301875,0.0,0.301875,30125.0,13962.5,0.00895326491297755,0.009734615384615343
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008283589221123667,60,12,5,0.0041081720430107445,0.006863459697784331,0.00895326491297755,0.009734615384615343,1.0,1.0,1.0,0.301875,0.0,0.301875,30125.0,13962.5,0.00895326491297755,0.009734615384615343
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008283589221123667,60,12,5,0.0041081720430107445,0.006863459697784331,0.00895326491297755,0.009734615384615343,1.0,1.0,1.0,0.301875,0.0,0.301875,30125.0,13962.5,0.00895326491297755,0.009734615384615343
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.007903987774958848,60,12,5,0.0039821649046780485,0.006862412112583457,0.008567110006401455,0.009603539212810696,1.0,1.0,1.0,0.3178125,0.0,0.30937499999999996,30125.0,13812.5,0.008567110006401455,0.009603539212810696
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008335840822876936,60,12,5,0.004233644225581947,0.006863459697784331,0.00895326491297755,0.009734615384615343,1.0,1.0,1.0,0.3178125,0.0,0.30937499999999996,30125.0,13812.5,0.00895326491297755,0.009734615384615343
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008335840822876936,60,12,5,0.0041844696969696935,0.006863459697784331,0.00895326491297755,0.009734615384615343,1.0,1.0,1.0,0.3178125,0.0,0.30937499999999996,30125.0,13812.5,0.00895326491297755,0.009734615384615343
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005130333096025229,60,12,5,0.0028777763034719523,0.004088234451353033,0.006332508778774864,0.007946732026143825,1.0,1.0,1.0,0.14125000000000001,0.0,0.0,40800.0,20000.0,0.006332508778774864,0.007946732026143825
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.0050865685134856035,60,12,5,0.002738126527935988,0.0034949392126364894,0.006332508778774864,0.007946732026143825,1.0,1.0,1.0,0.14125000000000001,0.0,0.0,40800.0,20000.0,0.006332508778774864,0.007946732026143825
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005115077685755537,60,12,5,0.0028065708882116774,0.0037167785390319276,0.006332508778774864,0.007946732026143825,1.0,1.0,1.0,0.14125000000000001,0.0,0.0,40800.0,20000.0,0.006332508778774864,0.007946732026143825
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008571786744430201,60,12,5,0.0,0.005420605720445957,0.008146137113355913,0.009278474576271208,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008146137113355913,0.009278474576271208
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008571786744430201,60,12,5,0.0,0.005420605720445957,0.008146137113355913,0.009278474576271208,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008146137113355913,0.009278474576271208
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008571786744430201,60,12,5,0.0,0.005420605720445957,0.008146137113355913,0.009278474576271208,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008146137113355913,0.009278474576271208
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008203747158256506,60,12,5,0.0,0.005448392367056749,0.0076073687987910825,0.00883314603221943,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0076073687987910825,0.00883314603221943
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008673672243273185,60,12,5,0.0,0.005420605720445957,0.008146137113355913,0.009278474576271208,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008146137113355913,0.009278474576271208
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008673672243273185,60,12,5,0.0,0.005420605720445957,0.008146137113355913,0.009278474576271208,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008146137113355913,0.009278474576271208
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005196627248752611,60,12,5,0.0,0.002801875696022481,0.004422757630018679,0.007150980392156854,1.0,1.0,1.0,0.0,0.0,0.0,50425.0,20000.0,0.004422757630018679,0.007150980392156854
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005115380580247781,60,12,5,0.0,0.0023690986025605163,0.0046166212071142056,0.007150980392156854,1.0,1.0,1.0,0.0,0.0,0.0,50425.0,20000.0,0.0046166212071142056,0.007150980392156854
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005144228383769542,60,12,5,0.0,0.0025750910827092573,0.004329382806970195,0.007150980392156854,1.0,1.0,1.0,0.0,0.0,0.0,50425.0,20000.0,0.004329382806970195,0.007150980392156854
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008576390765765753,60,12,5,0.0,0.006094538266286598,0.008113815345054837,0.008944349315068517,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008113815345054837,0.008944349315068517
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008576390765765753,60,12,5,0.0,0.006094538266286598,0.008113815345054837,0.008944349315068517,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008113815345054837,0.008944349315068517
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008576390765765753,60,12,5,0.0,0.006094538266286598,0.008113815345054837,0.008944349315068517,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008113815345054837,0.008944349315068517
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.0082085606988569,60,12,5,0.0,0.005970455582733849,0.007829828577515371,0.008835979339729655,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007829828577515371,0.008835979339729655
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008762466216216196,60,12,5,0.0,0.006094538266286598,0.008113815345054837,0.008944349315068517,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008113815345054837,0.008944349315068517
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008762466216216196,60,12,5,0.0,0.006094538266286598,0.008113815345054837,0.008944349315068517,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008113815345054837,0.008944349315068517
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005196627248752611,60,12,5,0.0,0.0018407482828492762,0.00482054627974905,0.007394805194805197,1.0,1.0,1.0,0.0,0.0,0.0,58600.0,20000.0,0.00482054627974905,0.007394805194805197
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005115380580247781,60,12,5,0.0,0.0013550593006530802,0.004812884029806173,0.007394805194805197,1.0,1.0,1.0,0.0,0.0,0.0,58600.0,20000.0,0.004812884029806173,0.007394805194805197
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005144228383769542,60,12,5,0.0,0.0014592502956126611,0.00482449722635933,0.007394805194805197,1.0,1.0,1.0,0.0,0.0,0.0,58600.0,20000.0,0.00482449722635933,0.007394805194805197
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008266631453975852,60,12,5,0.0,0.005796905429437269,0.009179312138478892,0.009809082568807213,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009179312138478892,0.009809082568807213
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008266631453975852,60,12,5,0.0,0.005796905429437269,0.009179312138478892,0.009809082568807213,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009179312138478892,0.009809082568807213
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008266631453975852,60,12,5,0.0,0.005796905429437269,0.009179312138478892,0.009809082568807213,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009179312138478892,0.009809082568807213
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.00795169618965778,60,12,5,0.0,0.005898169480029573,0.008553163420252509,0.009603539212810696,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008553163420252509,0.009603539212810696
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008335840822876936,60,12,5,0.0,0.005813084265867765,0.009179312138478892,0.009809082568807213,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009179312138478892,0.009809082568807213
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008335840822876936,60,12,5,0.0,0.005818244516397661,0.009179312138478892,0.009809082568807213,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009179312138478892,0.009809082568807213
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005315960554771728,60,12,5,0.0,0.0024874471543411382,0.0042094732641041535,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,52712.5,20000.0,0.0042094732641041535,0.006990425531914895
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.0052261284588587305,60,12,5,0.0,0.0021926858065890367,0.0036255102485006955,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,52712.5,20000.0,0.0036255102485006955,0.006990425531914895
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005309471494686309,60,12,5,0.0,0.002362829984695234,0.004158847317822608,0.006990425531914895,1.0,1.0,1.0,0.0,0.0,0.0,52712.5,20000.0,0.004158847317822608,0.006990425531914895
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008762466216216196,60,12,5,0.0,0.005707936593795627,0.006912437943262418,0.007230854430379748,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006912437943262418,0.007230854430379748
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008762466216216196,60,12,5,0.0,0.005707936593795627,0.006912437943262418,0.007230854430379748,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006912437943262418,0.007230854430379748
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008762466216216196,60,12,5,0.0,0.005707936593795627,0.006912437943262418,0.007230854430379748,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006912437943262418,0.007230854430379748
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.0084837058845411,60,12,5,0.0,0.005448392367056749,0.006869183603683975,0.007150980392156854,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006869183603683975,0.007150980392156854
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008788439685314701,60,12,5,0.0,0.005750500156629193,0.00698348756800359,0.0072374999999998395,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00698348756800359,0.0072374999999998395
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,uniform,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.008788439685314701,60,12,5,0.0,0.005742689617747084,0.00698238688212133,0.007237233818258403,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00698238688212133,0.007237233818258403
stratified_size_rep008,stratified_size,8,local_only_offline_aggregate,confidence,b50_lb10_k10_eps0p0025,False,0.05,q95,max_ssr,0.005218887215398934,60,12,5,0.0,0.0028593918241263437,0.0045407134306550915,0.007150980392156854,1.0,1.0,1.0,0.0,0.0,0.0,54575.0,20000.0,0.0045407134306550915,0.007150980392156854
