split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.016220925228617532,0.017318627600979204,0.01732441860465118,0.575,0.575,17000.0,8500.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.02590027501037751,0.02862468406220288,0.028893467336683337,0.4775,0.4775,20900.0,10450.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.00603209549071616,0.008109066091953962,0.008983333333333291,0.9275,0.9275,2900.0,1450.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.01581441798941805,0.017340260007482153,0.017535596707818846,0.8,0.8,12000.0,4000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.018144747899159618,0.02032277491408933,0.02080841924398624,0.7575000000000001,0.7575000000000001,14550.0,4850.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.012530409356725196,0.015584291044776112,0.01679179104477614,0.8325,0.8325,10050.0,3350.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0021674999999999416,0.003940909090908992,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.017470396436828496,0.01885169551206211,0.019219688109161796,0.5662499999999999,0.5662499999999999,26025.0,8675.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.016848640756336398,0.018558204561617376,0.01888229706390325,0.49375,0.49375,30375.0,10125.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.014650500285877645,0.0177340792399434,0.0191828178694158,0.735,0.735,15900.0,5300.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.015587055059926096,0.01757788118410382,0.017661111111111127,0.6575,0.6575,20550.0,6850.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.02493566308243754,0.02652348021283658,0.026669354838709844,0.5275,0.5275,28350.0,9450.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0061056288032454425,0.007084940660474668,0.007595614035087698,0.955,0.955,2700.0,900.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.014596323529411722,0.017153262038335573,0.017791532258064416,0.8275,0.8275,13800.0,3450.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.01700138888888882,0.018356976497539444,0.018681475903614488,0.7975,0.7975,16200.0,4050.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.011354166666666641,0.012885196743554976,0.013072727272727295,0.835,0.835,13200.0,3300.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0045860759493672075,0.011703957816376962,0.012896774193548117,0.012499999999999956,0.012499999999999956,79000.0,19750.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.01692565789473685,0.01835593098529736,0.018444812925170084,0.6125,0.6125,31000.0,7750.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.01676323529411764,0.01764471161095753,0.017681521739130433,0.5675,0.5675,34600.0,8650.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.01437306701030928,0.015617188160676527,0.01591363636363636,0.7775,0.7775,17800.0,4450.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.01540138888888888,0.01640638404955479,0.016414329268292692,0.685,0.685,25200.0,6300.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0245410828025472,0.025601587376038522,0.02581554878048787,0.5974999999999999,0.5974999999999999,32200.0,8050.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.0048250000000000185,0.0056692182662538785,0.005784868421052648,0.9575,0.9575,3400.0,850.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.01402903225806443,0.01402903225806443,0.01402903225806443,0.845,0.845,15500.0,3100.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.015625789473684128,0.015625789473684128,0.015625789473684128,0.81,0.81,19000.0,3800.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.010099999999999975,0.010099999999999975,0.010099999999999975,0.835,0.835,16500.0,3300.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.011819839142090926,0.011819839142090926,0.011819839142090926,0.0675,0.0675,93250.0,18650.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.015977755102040823,0.015977755102040823,0.015977755102040823,0.6325000000000001,0.6325000000000001,36750.0,7350.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0156890419161677,0.0156890419161677,0.0156890419161677,0.5825,0.5825,41750.0,8350.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.017726666666666672,0.017726666666666672,0.017726666666666672,0.8125,0.8125,18750.0,3750.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.0155974074074074,0.0155974074074074,0.0155974074074074,0.73,0.73,27000.0,5400.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.02300987261146554,0.02300987261146554,0.02300987261146554,0.6074999999999999,0.6074999999999999,39250.0,7850.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.0036970588235294387,0.0036970588235294387,0.0036970588235294387,0.9575,0.9575,4250.0,850.0,1
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.019386956521739166,0.02566204116638083,0.026826415094339657,0.735,0.735,5300.0,5300.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.024035185185185253,0.02734276376398339,0.028061702127659655,0.6625,0.6625,6750.0,6750.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.019452459016393468,0.0206477510040161,0.020713855421686793,0.71,0.71,5800.0,5800.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.01584568106312292,0.016559856160100066,0.01664542124542125,0.27,0.27,14600.0,14600.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.019601202749140897,0.01973941306755259,0.019764285714285693,0.27249999999999996,0.27249999999999996,14550.0,14550.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.0168257225433526,0.018829762845849807,0.019068181818181824,0.5449999999999999,0.5449999999999999,9100.0,9100.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.01766459227467811,0.02048222222222221,0.021166666666666653,0.4175,0.4175,11650.0,11650.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.027361181434599348,0.028226598935655527,0.02828773584905649,0.3375,0.3375,13250.0,13250.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.00599285714285713,0.010529398496240624,0.010942105263157921,0.915,0.915,1700.0,1700.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.017717786561264777,0.020784953416149,0.02107857142857136,0.7737499999999999,0.7737499999999999,9050.0,4525.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.019724567395264028,0.02256529502975433,0.02295569105691045,0.73,0.73,10800.0,5400.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.015415566528066544,0.01883794194935494,0.0194648351648351,0.8125,0.8125,7500.0,3750.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.01610683811802233,0.018408683964520202,0.018669312796208544,0.45499999999999996,0.45499999999999996,21800.0,10900.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.017126140155728588,0.018940359502831985,0.01915649779735684,0.41625,0.41625,23350.0,11675.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.015141082820688084,0.01817587475633528,0.018820370370370362,0.6699999999999999,0.6699999999999999,13200.0,6600.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.016220925228617532,0.017318627600979204,0.01732441860465118,0.575,0.575,17000.0,8500.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.02590027501037751,0.02862468406220288,0.028893467336683337,0.4775,0.4775,20900.0,10450.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.00603209549071616,0.008109066091953962,0.008983333333333291,0.9275,0.9275,2900.0,1450.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.01581441798941805,0.017340260007482153,0.017535596707818846,0.8,0.8,12000.0,4000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.018144747899159618,0.02032277491408933,0.02080841924398624,0.7575000000000001,0.7575000000000001,14550.0,4850.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.012530409356725196,0.015584291044776112,0.01679179104477614,0.8325,0.8325,10050.0,3350.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0021674999999999416,0.003940909090908992,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.017470396436828496,0.01885169551206211,0.019219688109161796,0.5662499999999999,0.5662499999999999,26025.0,8675.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.016848640756336398,0.018558204561617376,0.01888229706390325,0.49375,0.49375,30375.0,10125.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.014650500285877645,0.0177340792399434,0.0191828178694158,0.735,0.735,15900.0,5300.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.015587055059926096,0.01757788118410382,0.017661111111111127,0.6575,0.6575,20550.0,6850.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.02493566308243754,0.02652348021283658,0.026669354838709844,0.5275,0.5275,28350.0,9450.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.0061056288032454425,0.007084940660474668,0.007595614035087698,0.955,0.955,2700.0,900.0,10
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.014596323529411722,0.017153262038335573,0.017791532258064416,0.8275,0.8275,13800.0,3450.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.01700138888888882,0.018356976497539444,0.018681475903614488,0.7975,0.7975,16200.0,4050.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.011354166666666641,0.012885196743554976,0.013072727272727295,0.835,0.835,13200.0,3300.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0045860759493672075,0.011703957816376962,0.012896774193548117,0.012499999999999956,0.012499999999999956,79000.0,19750.0,5
stratified_size_rep000,stratified_size,0,b50_lb2_k5_eps0p0025,b50_lb2_k5_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.01692565789473685,0.01835593098529736,0.018444812925170084,0.6125,0.6125,31000.0,7750.0,5
