split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02404618908382073,60,12,5,0.012251302021637846,0.01615191337258199,0.025720867071665536,0.03185637450199197,0.3333333333333333,1.0,1.0,0.6599999999999999,0.0,0.6599999999999999,17625.0,6800.0,0.025720867071665536,0.03185637450199197
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.019632157649277844,60,12,5,0.0085248444758276,0.013549889795135387,0.020970703814443475,0.03185637450199197,0.6166666666666667,1.0,1.0,0.5128124999999999,0.0,0.4875,24787.5,10250.0,0.020970703814443475,0.03185637450199197
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020225159988485963,60,12,5,0.008483727046083446,0.013529282869415342,0.02111600865182946,0.03185637450199197,0.6,1.0,1.0,0.5128124999999999,0.0,0.4875,24787.5,10250.0,0.02111600865182946,0.03185637450199197
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.019632157649277844,60,12,5,0.008496208690531554,0.013500770326180484,0.02085089783098928,0.03185637450199197,0.6,1.0,1.0,0.5128124999999999,0.0,0.4875,24787.5,10250.0,0.02085089783098928,0.03185637450199197
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024397274728362384,60,12,5,0.004261029411764729,0.013028093286494919,0.01750411400994505,0.024035185185185253,0.6666666666666666,1.0,1.0,0.07250000000000001,0.0,0.07250000000000001,28512.5,18550.0,0.01750411400994505,0.024035185185185253
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024397274728362384,60,12,5,0.004261029411764729,0.013028093286494919,0.01750411400994505,0.024035185185185253,0.6666666666666666,1.0,1.0,0.07250000000000001,0.0,0.07250000000000001,28512.5,18550.0,0.01750411400994505,0.024035185185185253
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024397274728362384,60,12,5,0.004261029411764729,0.013028093286494919,0.01750411400994505,0.024035185185185253,0.6666666666666666,1.0,1.0,0.07250000000000001,0.0,0.07250000000000001,28512.5,18550.0,0.01750411400994505,0.024035185185185253
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02353946786804738,60,12,5,0.004399422359153745,0.013357089118040316,0.017322879492888733,0.024035185185185253,0.6833333333333333,1.0,1.0,0.07250000000000001,0.0,0.07250000000000001,28512.5,18550.0,0.017322879492888733,0.024035185185185253
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024638609975307046,60,12,5,0.004261029411764729,0.013028093286494919,0.01750411400994505,0.024035185185185253,0.6666666666666666,1.0,1.0,0.07250000000000001,0.0,0.07250000000000001,28512.5,18550.0,0.01750411400994505,0.024035185185185253
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024634303028385957,60,12,5,0.004261029411764729,0.013028093286494919,0.01750411400994505,0.024035185185185253,0.6666666666666666,1.0,1.0,0.07250000000000001,0.0,0.07250000000000001,28512.5,18550.0,0.01750411400994505,0.024035185185185253
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020857944621224353,60,12,5,0.0,0.007048998254732725,0.015612284053156155,0.024035185185185253,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015612284053156155,0.024035185185185253
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020836128455247578,60,12,5,0.0,0.0069934393742617776,0.015612284053156155,0.024035185185185253,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015612284053156155,0.024035185185185253
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02079960820588686,60,12,5,0.0,0.006879428367122159,0.015612284053156155,0.024035185185185253,0.85,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.015612284053156155,0.024035185185185253
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02406291386554696,60,12,5,0.013510368379131818,0.018422891676866726,0.02339978696741868,0.026172832369942244,0.45,1.0,1.0,0.60375,0.0,0.60375,20000.0,7925.0,0.02339978696741868,0.026172832369942244
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02406291386554696,60,12,5,0.013510368379131818,0.018422891676866726,0.02339978696741868,0.026172832369942244,0.45,1.0,1.0,0.60375,0.0,0.60375,20000.0,7925.0,0.02339978696741868,0.026172832369942244
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02406291386554696,60,12,5,0.013510368379131818,0.018422891676866726,0.02339978696741868,0.026172832369942244,0.45,1.0,1.0,0.60375,0.0,0.60375,20000.0,7925.0,0.02339978696741868,0.026172832369942244
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02349949059532756,60,12,5,0.013246120061450385,0.01724504685035973,0.023025117280980226,0.026172832369942244,0.4666666666666667,1.0,1.0,0.60375,0.0,0.60375,20000.0,7925.0,0.023025117280980226,0.026172832369942244
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024545091019180718,60,12,5,0.013510368379131818,0.018422891676866726,0.02339978696741868,0.026172832369942244,0.45,1.0,1.0,0.60375,0.0,0.60375,20000.0,7925.0,0.02339978696741868,0.026172832369942244
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024545091019180718,60,12,5,0.013510368379131818,0.018422891676866726,0.02339978696741868,0.026172832369942244,0.45,1.0,1.0,0.60375,0.0,0.60375,20000.0,7925.0,0.02339978696741868,0.026172832369942244
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.0195960072725883,60,12,5,0.007695481456738845,0.015122542588381485,0.02120607739502516,0.026172832369942244,0.6166666666666667,1.0,1.0,0.3825,0.0,0.37374999999999997,28625.0,12525.0,0.02120607739502516,0.026172832369942244
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020225159988485963,60,12,5,0.007644221898207832,0.015332590648469648,0.021752906152950353,0.026172832369942244,0.6166666666666667,1.0,1.0,0.3825,0.0,0.37374999999999997,28625.0,12525.0,0.021752906152950353,0.026172832369942244
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.01953356085502222,60,12,5,0.0076632237595753066,0.015149942578286538,0.02119728122808294,0.026172832369942244,0.6166666666666667,1.0,1.0,0.3825,0.0,0.37374999999999997,28625.0,12525.0,0.02119728122808294,0.026172832369942244
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024397274728362384,60,12,5,0.009530441729323293,0.015737923186344177,0.020300724570715006,0.024255263157894766,0.5333333333333333,1.0,1.0,0.736875,0.0,0.736875,15475.0,5262.5,0.020300724570715006,0.024255263157894766
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024397274728362384,60,12,5,0.009530441729323293,0.015737923186344177,0.020300724570715006,0.024255263157894766,0.5333333333333333,1.0,1.0,0.736875,0.0,0.736875,15475.0,5262.5,0.020300724570715006,0.024255263157894766
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024397274728362384,60,12,5,0.009530441729323293,0.015737923186344177,0.020300724570715006,0.024255263157894766,0.5333333333333333,1.0,1.0,0.736875,0.0,0.736875,15475.0,5262.5,0.020300724570715006,0.024255263157894766
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02349949059532756,60,12,5,0.009313786080154065,0.01566525783434095,0.020261470522174904,0.024255263157894766,0.5166666666666667,1.0,1.0,0.7449999999999999,0.0,0.7431249999999999,15475.0,5137.5,0.020261470522174904,0.024255263157894766
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024638609975307046,60,12,5,0.009530441729323293,0.015737923186344177,0.020300724570715006,0.024255263157894766,0.5333333333333333,1.0,1.0,0.7449999999999999,0.0,0.7431249999999999,15475.0,5137.5,0.020300724570715006,0.024255263157894766
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024634303028385957,60,12,5,0.009530441729323293,0.015737923186344177,0.020300724570715006,0.024255263157894766,0.5333333333333333,1.0,1.0,0.7449999999999999,0.0,0.7431249999999999,15475.0,5137.5,0.020300724570715006,0.024255263157894766
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020455228154437042,60,12,5,0.005977409200581869,0.010391102027965955,0.019619133963033244,0.024255263157894766,0.6833333333333333,1.0,1.0,0.6790625,0.0,0.62,20025.0,7600.0,0.019619133963033244,0.024255263157894766
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02035878796151908,60,12,5,0.006277482172732628,0.010300484621500272,0.019888783716040137,0.024255263157894766,0.6833333333333333,1.0,1.0,0.6790625,0.0,0.62,20025.0,7600.0,0.019888783716040137,0.024255263157894766
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02039383370108763,60,12,5,0.006149389261634636,0.010278571428571446,0.01958008281793185,0.024255263157894766,0.7,1.0,1.0,0.6790625,0.0,0.62,20025.0,7600.0,0.01958008281793185,0.024255263157894766
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024056191729324064,60,12,5,0.009008519762201263,0.015503767520591696,0.022360212026983413,0.026172832369942244,0.55,1.0,1.0,0.35187499999999994,0.0,0.35187499999999994,20000.0,12962.5,0.022360212026983413,0.026172832369942244
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024056191729324064,60,12,5,0.009008519762201263,0.015503767520591696,0.022360212026983413,0.026172832369942244,0.55,1.0,1.0,0.35187499999999994,0.0,0.35187499999999994,20000.0,12962.5,0.022360212026983413,0.026172832369942244
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024056191729324064,60,12,5,0.009008519762201263,0.015503767520591696,0.022360212026983413,0.026172832369942244,0.55,1.0,1.0,0.35187499999999994,0.0,0.35187499999999994,20000.0,12962.5,0.022360212026983413,0.026172832369942244
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02349949059532756,60,12,5,0.008858384119168134,0.015284603847338162,0.02140834704929742,0.026172832369942244,0.55,1.0,1.0,0.35187499999999994,0.0,0.35187499999999994,20000.0,12962.5,0.02140834704929742,0.026172832369942244
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02426955414012739,60,12,5,0.009051282538043295,0.015503767520591696,0.02279915244057684,0.026172832369942244,0.55,1.0,1.0,0.35187499999999994,0.0,0.35187499999999994,20000.0,12962.5,0.02279915244057684,0.026172832369942244
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02426955414012739,60,12,5,0.009018936428867929,0.015503767520591696,0.02266659589912514,0.026172832369942244,0.55,1.0,1.0,0.35187499999999994,0.0,0.35187499999999994,20000.0,12962.5,0.02266659589912514,0.026172832369942244
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020230996133096067,60,12,5,0.0017417017054173324,0.009728817702171804,0.019639641671825202,0.026172832369942244,0.7666666666666667,1.0,1.0,0.0675,0.0,0.034999999999999976,34725.0,19300.0,0.019639641671825202,0.026172832369942244
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020318327446131556,60,12,5,0.0017373505976095707,0.00982717965920218,0.02014729764834537,0.026172832369942244,0.7666666666666667,1.0,1.0,0.0675,0.0,0.034999999999999976,34725.0,19300.0,0.02014729764834537,0.026172832369942244
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020227920893323217,60,12,5,0.001813850211878076,0.00999476112315905,0.019567290702023246,0.026172832369942244,0.75,1.0,1.0,0.0675,0.0,0.034999999999999976,34725.0,19300.0,0.019567290702023246,0.026172832369942244
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02427904422409901,60,12,5,0.009861491794457895,0.015546899634546755,0.021909388440860066,0.025722649572649595,0.5,1.0,1.0,0.12625000000000003,0.0,0.12625000000000003,26200.0,17475.0,0.021909388440860066,0.025722649572649595
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02427904422409901,60,12,5,0.009861491794457895,0.015546899634546755,0.021909388440860066,0.025722649572649595,0.5,1.0,1.0,0.12625000000000003,0.0,0.12625000000000003,26200.0,17475.0,0.021909388440860066,0.025722649572649595
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02427904422409901,60,12,5,0.009861491794457895,0.015546899634546755,0.021909388440860066,0.025722649572649595,0.5,1.0,1.0,0.12625000000000003,0.0,0.12625000000000003,26200.0,17475.0,0.021909388440860066,0.025722649572649595
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02349949059532756,60,12,5,0.008708432439064124,0.015492324671533386,0.021524233770916883,0.025722649572649595,0.5166666666666667,1.0,1.0,0.12625000000000003,0.0,0.12625000000000003,26100.0,17475.0,0.021524233770916883,0.025722649572649595
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024292217083058686,60,12,5,0.009861491794457895,0.015546899634546755,0.022035690813876997,0.025722649572649595,0.5,1.0,1.0,0.12625000000000003,0.0,0.12625000000000003,26100.0,17475.0,0.022035690813876997,0.025722649572649595
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024273694432635502,60,12,5,0.009861491794457895,0.015546899634546755,0.02203074427628268,0.025722649572649595,0.5,1.0,1.0,0.12625000000000003,0.0,0.12625000000000003,26100.0,17475.0,0.02203074427628268,0.025722649572649595
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020857944621224353,60,12,5,0.0019664106199732082,0.009877627118776773,0.01802905377135546,0.025722649572649595,0.75,1.0,1.0,0.027500000000000024,0.0,0.006249999999999978,40000.0,19875.0,0.01802905377135546,0.025722649572649595
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020836128455247578,60,12,5,0.001918333333333337,0.01009414276056006,0.017913812091186292,0.025722649572649595,0.7333333333333333,1.0,1.0,0.027500000000000024,0.0,0.006249999999999978,40000.0,19875.0,0.017913812091186292,0.025722649572649595
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02079960820588686,60,12,5,0.0019540707262641777,0.010094328547186813,0.01798494660063817,0.025722649572649595,0.75,1.0,1.0,0.027500000000000024,0.0,0.006249999999999978,40000.0,19875.0,0.01798494660063817,0.025722649572649595
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02372769179894146,60,12,5,0.013004545013177955,0.018381325374695036,0.024560811816541718,0.027361181434599348,0.35,1.0,1.0,0.554375,0.0,0.554375,20000.0,8912.5,0.024560811816541718,0.027361181434599348
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02372769179894146,60,12,5,0.013004545013177955,0.018381325374695036,0.024560811816541718,0.027361181434599348,0.35,1.0,1.0,0.554375,0.0,0.554375,20000.0,8912.5,0.024560811816541718,0.027361181434599348
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.02372769179894146,60,12,5,0.013004545013177955,0.018381325374695036,0.024560811816541718,0.027361181434599348,0.35,1.0,1.0,0.554375,0.0,0.554375,20000.0,8912.5,0.024560811816541718,0.027361181434599348
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.0230151800932912,60,12,5,0.01294288027356992,0.01730084036544765,0.024263762724508163,0.027361181434599348,0.36666666666666664,1.0,1.0,0.5564583333333333,0.0,0.554375,20000.0,8912.5,0.024263762724508163,0.027361181434599348
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024045802077614233,60,12,5,0.013004545013177955,0.018381325374695036,0.024592977600734315,0.027361181434599348,0.35,1.0,1.0,0.5564583333333333,0.0,0.554375,20000.0,8912.5,0.024592977600734315,0.027361181434599348
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024035711640211746,60,12,5,0.013004545013177955,0.018381325374695036,0.024591257242615145,0.027361181434599348,0.35,1.0,1.0,0.5564583333333333,0.0,0.554375,20000.0,8912.5,0.024591257242615145,0.027361181434599348
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.019632157649277844,60,12,5,0.006012392008531408,0.014772102742837778,0.020979611839010533,0.027361181434599348,0.6666666666666666,1.0,1.0,0.393125,0.0,0.35000000000000003,29775.0,13000.0,0.020979611839010533,0.027361181434599348
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.020225159988485963,60,12,5,0.006036946763269797,0.014857331214543237,0.020950148050013443,0.027361181434599348,0.6666666666666666,1.0,1.0,0.393125,0.0,0.35000000000000003,29775.0,13000.0,0.020950148050013443,0.027361181434599348
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.019632157649277844,60,12,5,0.006069982909986051,0.014766474328979345,0.021005020932577823,0.027361181434599348,0.6666666666666666,1.0,1.0,0.393125,0.0,0.35000000000000003,29775.0,13000.0,0.021005020932577823,0.027361181434599348
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024056191729324064,60,12,5,0.011756609516020675,0.016918015606184444,0.023508386710107274,0.028776923076922985,0.4166666666666667,1.0,1.0,0.530625,0.0,0.530625,20400.0,9387.5,0.023508386710107274,0.028776923076922985
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024056191729324064,60,12,5,0.011756609516020675,0.016918015606184444,0.023508386710107274,0.028776923076922985,0.4166666666666667,1.0,1.0,0.530625,0.0,0.530625,20400.0,9387.5,0.023508386710107274,0.028776923076922985
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb2_k5_eps0p0025,False,0.05,q95,max_ssr,0.024056191729324064,60,12,5,0.011756609516020675,0.016918015606184444,0.023508386710107274,0.028776923076922985,0.4166666666666667,1.0,1.0,0.530625,0.0,0.530625,20400.0,9387.5,0.023508386710107274,0.028776923076922985
