split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.005347886851942752,0.006778459677754249,0.007359057971014507,0.09250000000000003,0.09250000000000003,36300.0,18150.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.00565786371477861,0.008212298136645972,0.008972360248447206,0.0675,0.0675,37300.0,18650.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.008637322264608976,0.010648210511679638,0.011162068965517241,0.445,0.445,22200.0,11100.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.008104067124434119,0.009959918610330555,0.01003498233215546,0.26999999999999996,0.26999999999999996,29200.0,14600.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.012531680504022542,0.016148980836237004,0.017126829268292648,0.17500000000000004,0.17500000000000004,33000.0,16500.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.0038692567567567325,0.005125197368421057,0.005377631578947323,0.9,0.9,4000.0,2000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.011422334553025092,0.012992945632798686,0.013332093663911982,0.6975,0.6975,18150.0,6050.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.013176055907122078,0.01536881414607666,0.015674803149606377,0.64625,0.64625,21225.0,7075.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.009702949484878747,0.011800493827160523,0.011849382716049427,0.73,0.73,16200.0,5400.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.007995092115653506,0.009437644386262123,0.00959370860927151,0.23125,0.23125,46125.0,15375.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.008026287262872616,0.008461279264214052,0.008579598662207377,0.17000000000000004,0.17000000000000004,49800.0,16600.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.008049598789792159,0.009729791666666654,0.010166666666666655,0.52375,0.52375,28575.0,9525.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.008701094923867154,0.00982470593191775,0.01007028985507244,0.41125,0.41125,35325.0,11775.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.014834619395203454,0.01619312465902885,0.017198717948717607,0.29750000000000004,0.29750000000000004,42150.0,14050.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.003506818181818161,0.003812619047619047,0.0038547619047618917,0.91125,0.91125,5325.0,1775.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.01082543103448267,0.01274445716709072,0.01320972222222218,0.71,0.71,23200.0,5800.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.012951209677419282,0.013503157894736856,0.013550000000000005,0.69,0.69,24800.0,6200.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.009008418367346891,0.009813888888888917,0.009897222222222267,0.73,0.73,21600.0,5400.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.009829494382022493,0.010525305343511444,0.01054742366412213,0.345,0.345,52400.0,13100.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.008234482758620707,0.009284560492927831,0.009285307017543876,0.275,0.275,58000.0,14500.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.008117485549132941,0.009047797773371967,0.009230379746835441,0.585,0.585,33200.0,8300.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.008590654205607482,0.009262411427326837,0.009377706185566999,0.485,0.485,41200.0,10300.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.01609954379562054,0.01628361239637527,0.016302580971659663,0.35,0.35,52000.0,13000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.0033214285714285793,0.003740726227795202,0.0037731060606060766,0.925,0.925,6000.0,1500.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.010679245283018864,0.010679245283018864,0.010679245283018864,0.735,0.735,26500.0,5300.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.012176229508196643,0.012176229508196643,0.012176229508196643,0.6950000000000001,0.6950000000000001,30500.0,6100.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.008570408163265278,0.008570408163265278,0.008570408163265278,0.755,0.755,24500.0,4900.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.01012000000000001,0.01012000000000001,0.01012000000000001,0.44999999999999996,0.44999999999999996,55000.0,11000.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.007816810035842298,0.007816810035842298,0.007816810035842298,0.3025,0.3025,69750.0,13950.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.008661111111111106,0.008661111111111106,0.008661111111111106,0.64,0.64,36000.0,7200.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.007835675675675688,0.007835675675675688,0.007835675675675688,0.5375,0.5375,46250.0,9250.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.015437044534413018,0.015437044534413018,0.015437044534413018,0.38249999999999995,0.38249999999999995,61750.0,12350.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.002992857142857121,0.002992857142857121,0.002992857142857121,0.9299999999999999,0.9299999999999999,7000.0,1400.0,1
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.01389029126213593,0.017578856548856547,0.01842837837837838,0.5375,0.5375,9250.0,9250.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.013290740740740752,0.016841714348110957,0.01712780082987552,0.43000000000000005,0.43000000000000005,11400.0,11400.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.013922649572649581,0.017127462060058135,0.017855263157894753,0.5925,0.5925,8150.0,8150.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.008559395973154364,0.010095135598567881,0.010099077490774908,0.255,0.255,14900.0,14900.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.0,0.004083535353535352,0.0046708333333333315,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0,0.015869938885150394,0.017593724696356262,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.005791791044776108,0.008197784577723369,0.0086360465116279,0.885,0.885,2300.0,2300.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.012156202691337279,0.01447010542323292,0.01507686335403729,0.64875,0.64875,14050.0,7025.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.013607759321115891,0.014748594425237694,0.014782584269662906,0.5800000000000001,0.5800000000000001,16800.0,8400.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.011427873986735424,0.012915190543401556,0.01306573426573427,0.70875,0.70875,11650.0,5825.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.005347886851942752,0.006778459677754249,0.007359057971014507,0.09250000000000003,0.09250000000000003,36300.0,18150.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.00565786371477861,0.008212298136645972,0.008972360248447206,0.0675,0.0675,37300.0,18650.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.008637322264608976,0.010648210511679638,0.011162068965517241,0.445,0.445,22200.0,11100.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.008104067124434119,0.009959918610330555,0.01003498233215546,0.26999999999999996,0.26999999999999996,29200.0,14600.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.012531680504022542,0.016148980836237004,0.017126829268292648,0.17500000000000004,0.17500000000000004,33000.0,16500.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.0038692567567567325,0.005125197368421057,0.005377631578947323,0.9,0.9,4000.0,2000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.011422334553025092,0.012992945632798686,0.013332093663911982,0.6975,0.6975,18150.0,6050.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.013176055907122078,0.01536881414607666,0.015674803149606377,0.64625,0.64625,21225.0,7075.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.009702949484878747,0.011800493827160523,0.011849382716049427,0.73,0.73,16200.0,5400.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.007995092115653506,0.009437644386262123,0.00959370860927151,0.23125,0.23125,46125.0,15375.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.008026287262872616,0.008461279264214052,0.008579598662207377,0.17000000000000004,0.17000000000000004,49800.0,16600.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.008049598789792159,0.009729791666666654,0.010166666666666655,0.52375,0.52375,28575.0,9525.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.008701094923867154,0.00982470593191775,0.01007028985507244,0.41125,0.41125,35325.0,11775.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.014834619395203454,0.01619312465902885,0.017198717948717607,0.29750000000000004,0.29750000000000004,42150.0,14050.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.003506818181818161,0.003812619047619047,0.0038547619047618917,0.91125,0.91125,5325.0,1775.0,10
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.01082543103448267,0.01274445716709072,0.01320972222222218,0.71,0.71,23200.0,5800.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.012951209677419282,0.013503157894736856,0.013550000000000005,0.69,0.69,24800.0,6200.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.009008418367346891,0.009813888888888917,0.009897222222222267,0.73,0.73,21600.0,5400.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.009829494382022493,0.010525305343511444,0.01054742366412213,0.345,0.345,52400.0,13100.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.008234482758620707,0.009284560492927831,0.009285307017543876,0.275,0.275,58000.0,14500.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb1_k5_eps0p001,b50_lb1_k5_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.008117485549132941,0.009047797773371967,0.009230379746835441,0.585,0.585,33200.0,8300.0,5
