split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011445998954720692,60,12,5,0.0054868093596514775,0.008631516843218527,0.01269359252917345,0.017383586626139688,0.8333333333333334,1.0,1.0,0.2446875,0.0,0.18,38575.0,16400.0,0.01269359252917345,0.017383586626139688
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.0,0.006036565713999083,0.012962451988904422,0.013607759321115891,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012962451988904422,0.013607759321115891
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.0,0.006036565713999083,0.012962451988904422,0.013607759321115891,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012962451988904422,0.013607759321115891
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.0,0.006036565713999083,0.012962451988904422,0.013607759321115891,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012962451988904422,0.013607759321115891
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015816561023258062,60,12,5,0.0,0.005869818258939826,0.012130302533822612,0.013536646929520349,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012130302533822612,0.013536646929520349
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01634666505517032,60,12,5,0.0,0.006073302588235958,0.012956561375952259,0.013607759321115891,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012956561375952259,0.013607759321115891
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.016342887762108717,60,12,5,0.0,0.006060840619421531,0.012956306794630394,0.013607759321115891,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012956306794630394,0.013607759321115891
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.012323561402125153,60,12,5,0.0,0.004208380434581174,0.008744234854798708,0.013290740740740752,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008744234854798708,0.013290740740740752
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.012073411699559923,60,12,5,0.0,0.004290996889083546,0.008678739188326946,0.013290740740740752,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008678739188326946,0.013290740740740752
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.012393076195650225,60,12,5,0.0,0.004252667531658981,0.008640843045844166,0.013290740740740752,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008640843045844166,0.013290740740740752
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015950513312730355,60,12,5,0.005728606018353778,0.011571343578819242,0.01620270894764612,0.01749694707627518,0.7166666666666667,1.0,1.0,0.35062499999999996,0.0,0.35062499999999996,30800.0,12987.5,0.01620270894764612,0.01749694707627518
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015950513312730355,60,12,5,0.005728606018353778,0.011571343578819242,0.01620270894764612,0.01749694707627518,0.7166666666666667,1.0,1.0,0.35062499999999996,0.0,0.35062499999999996,30800.0,12987.5,0.01620270894764612,0.01749694707627518
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015950513312730355,60,12,5,0.005728606018353778,0.011571343578819242,0.01620270894764612,0.01749694707627518,0.7166666666666667,1.0,1.0,0.35062499999999996,0.0,0.35062499999999996,30800.0,12987.5,0.01620270894764612,0.01749694707627518
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.0154017249954023,60,12,5,0.005548537046853998,0.0115187667828344,0.015816561023258062,0.016901621878585127,0.7333333333333333,1.0,1.0,0.35062499999999996,0.0,0.35062499999999996,30800.0,12987.5,0.015816561023258062,0.016901621878585127
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.016054327140020103,60,12,5,0.005728606018353778,0.011571343578819242,0.01621299553751658,0.01749694707627518,0.7166666666666667,1.0,1.0,0.35062499999999996,0.0,0.35062499999999996,30800.0,12987.5,0.01621299553751658,0.01749694707627518
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.016054327140020103,60,12,5,0.005728606018353778,0.011571343578819242,0.0162125419498385,0.01749694707627518,0.7166666666666667,1.0,1.0,0.35062499999999996,0.0,0.35062499999999996,30800.0,12987.5,0.0162125419498385,0.01749694707627518
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011261236892094168,60,12,5,0.0015045151080935045,0.007790166472925993,0.012483232790288108,0.015833333333333404,0.85,1.0,1.0,0.0875,0.0,0.04999999999999999,40000.0,19000.0,0.012483232790288108,0.015833333333333404
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011155028806971345,60,12,5,0.0015446095571095596,0.007850693610836483,0.01272874230049098,0.015833333333333404,0.8166666666666667,1.0,1.0,0.0875,0.0,0.04999999999999999,40000.0,19000.0,0.01272874230049098,0.015833333333333404
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011210730904875888,60,12,5,0.0013577894710653316,0.007794988665106871,0.012495365239455705,0.015833333333333404,0.8333333333333334,1.0,1.0,0.0875,0.0,0.04999999999999999,40000.0,19000.0,0.012495365239455705,0.015833333333333404
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.006054746624732598,0.010221521012659846,0.014632573595337655,0.015094942783314929,0.7333333333333333,1.0,1.0,0.575,0.0,0.575,21237.5,8500.0,0.014632573595337655,0.015094942783314929
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.006054746624732598,0.010221521012659846,0.014632573595337655,0.015094942783314929,0.7333333333333333,1.0,1.0,0.575,0.0,0.575,21237.5,8500.0,0.014632573595337655,0.015094942783314929
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.006054746624732598,0.010221521012659846,0.014632573595337655,0.015094942783314929,0.7333333333333333,1.0,1.0,0.575,0.0,0.575,21237.5,8500.0,0.014632573595337655,0.015094942783314929
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015816561023258062,60,12,5,0.005820949825782187,0.010820360532179352,0.014133511868150303,0.014976930601976428,0.7166666666666667,1.0,1.0,0.579375,0.0,0.5775,21237.5,8450.0,0.014133511868150303,0.014976930601976428
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01634666505517032,60,12,5,0.006054746624732598,0.010309472657313152,0.014632573595337655,0.014975888147708229,0.7166666666666667,1.0,1.0,0.579375,0.0,0.5775,21237.5,8450.0,0.014632573595337655,0.014975888147708229
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.016342887762108717,60,12,5,0.006054746624732598,0.010309472657313152,0.014632573595337655,0.014974364078460221,0.7166666666666667,1.0,1.0,0.579375,0.0,0.5775,21237.5,8450.0,0.014632573595337655,0.014974364078460221
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011665233079245349,60,12,5,0.004192655790745539,0.007911966893344446,0.012789764309764326,0.014674686192468714,0.8666666666666667,1.0,1.0,0.4834375,0.0,0.40249999999999997,32487.5,11950.0,0.012789764309764326,0.014674686192468714
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011216284015986663,60,12,5,0.00423393433209754,0.007821586300061464,0.012789764309764326,0.014674686192468714,0.8666666666666667,1.0,1.0,0.4834375,0.0,0.40249999999999997,32487.5,11950.0,0.012789764309764326,0.014674686192468714
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011429848891912765,60,12,5,0.003979801522747497,0.007805625170016705,0.012789764309764326,0.014674686192468714,0.8666666666666667,1.0,1.0,0.4834375,0.0,0.40249999999999997,32487.5,11950.0,0.012789764309764326,0.014674686192468714
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01604216654805523,60,12,5,0.0,0.008237421742425498,0.015958363783781383,0.01749694707627518,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,31550.0,20000.0,0.015958363783781383,0.01749694707627518
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01604216654805523,60,12,5,0.0,0.008237421742425498,0.015958363783781383,0.01749694707627518,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,31550.0,20000.0,0.015958363783781383,0.01749694707627518
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01604216654805523,60,12,5,0.0,0.008237421742425498,0.015958363783781383,0.01749694707627518,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,31550.0,20000.0,0.015958363783781383,0.01749694707627518
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015210416530482712,60,12,5,0.0,0.008222674299252268,0.015836148580279534,0.016901621878585127,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,31550.0,20000.0,0.015836148580279534,0.016901621878585127
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.016063974005067518,60,12,5,0.0,0.008237421742425498,0.01606112838145152,0.01749694707627518,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,31550.0,20000.0,0.01606112838145152,0.01749694707627518
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.016063974005067518,60,12,5,0.0,0.008237421742425498,0.01606112838145152,0.01749694707627518,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,31550.0,20000.0,0.01606112838145152,0.01749694707627518
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011678965215026312,60,12,5,0.0,0.005519830244870181,0.012147966876865276,0.01594574468085113,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012147966876865276,0.01594574468085113
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01152899929830003,60,12,5,0.0,0.00546043530492687,0.012034537636836316,0.01594574468085113,0.9,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012034537636836316,0.01594574468085113
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011735384048263962,60,12,5,0.0,0.0055863597099311425,0.012181867100448463,0.01594574468085113,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.012181867100448463,0.01594574468085113
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.0,0.008671107064300118,0.01454290356701524,0.015604809665444856,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01454290356701524,0.015604809665444856
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.0,0.008671107064300118,0.01454290356701524,0.015604809665444856,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01454290356701524,0.015604809665444856
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01620270894764612,60,12,5,0.0,0.008671107064300118,0.01454290356701524,0.015604809665444856,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01454290356701524,0.015604809665444856
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015816561023258062,60,12,5,0.0,0.008786410624939494,0.013693371788512976,0.014758582051134487,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.013693371788512976,0.014758582051134487
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01634666505517032,60,12,5,0.0,0.008671107064300118,0.014943914816113445,0.015604809665444856,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014943914816113445,0.015604809665444856
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.016342887762108717,60,12,5,0.0,0.008671107064300118,0.014943914816113445,0.015604809665444856,0.8166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.014943914816113445,0.015604809665444856
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.012323561402125153,60,12,5,0.0,0.0060219441998899444,0.009889860616602422,0.01276339712918662,0.95,1.0,1.0,0.0,0.0,0.0,47412.5,20000.0,0.009889860616602422,0.01276339712918662
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.012073411699559923,60,12,5,0.0,0.005783383652153477,0.009275034581982061,0.01276339712918662,0.95,1.0,1.0,0.0,0.0,0.0,47412.5,20000.0,0.009275034581982061,0.01276339712918662
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.012393076195650225,60,12,5,0.0,0.005983447705787237,0.009458073305401543,0.01276339712918662,0.95,1.0,1.0,0.0,0.0,0.0,47412.5,20000.0,0.009458073305401543,0.01276339712918662
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.0160689031522593,60,12,5,0.0036880374692874465,0.00930931613029827,0.01544050976800983,0.01628977090325401,0.7666666666666667,1.0,1.0,0.27625,0.0,0.27625,31750.0,14475.0,0.01544050976800983,0.01628977090325401
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.0160689031522593,60,12,5,0.0036880374692874465,0.00930931613029827,0.01544050976800983,0.01628977090325401,0.7666666666666667,1.0,1.0,0.27625,0.0,0.27625,31750.0,14475.0,0.01544050976800983,0.01628977090325401
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.0160689031522593,60,12,5,0.0036880374692874465,0.00930931613029827,0.01544050976800983,0.01628977090325401,0.7666666666666667,1.0,1.0,0.27625,0.0,0.27625,31750.0,14475.0,0.01544050976800983,0.01628977090325401
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015816561023258062,60,12,5,0.0039017291954103256,0.009487571130408552,0.014977075584363092,0.01550634920634924,0.7666666666666667,1.0,1.0,0.31125,0.0,0.30874999999999997,31750.0,13825.0,0.014977075584363092,0.01550634920634924
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.0160689031522593,60,12,5,0.003667835734747488,0.00930931613029827,0.015536008935812804,0.016495502700663238,0.7666666666666667,1.0,1.0,0.31125,0.0,0.30874999999999997,31750.0,13825.0,0.015536008935812804,0.016495502700663238
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.0160689031522593,60,12,5,0.0036482928872441107,0.00930931613029827,0.015536008935812804,0.016486430947101595,0.7666666666666667,1.0,1.0,0.31125,0.0,0.30874999999999997,31750.0,13825.0,0.015536008935812804,0.016486430947101595
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.011688747569001064,60,12,5,0.0012319246345338323,0.0061054082627502206,0.01194757221638444,0.01550634920634924,0.8833333333333333,1.0,1.0,0.015312500000000007,0.0,0.0,40000.0,20000.0,0.01194757221638444,0.01550634920634924
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01152899929830003,60,12,5,0.0011021534764221377,0.00562658274383293,0.012073411699559916,0.01550634920634924,0.8666666666666667,1.0,1.0,0.015312500000000007,0.0,0.0,40000.0,20000.0,0.012073411699559916,0.01550634920634924
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01174097718043031,60,12,5,0.0011450417766050928,0.0058620945540270855,0.012059156686367043,0.01550634920634924,0.8666666666666667,1.0,1.0,0.015312500000000007,0.0,0.0,40000.0,20000.0,0.012059156686367043,0.01550634920634924
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015950513312730355,60,12,5,0.006978187344722952,0.008699522198898453,0.016075993459581803,0.018105568874238198,0.8166666666666667,1.0,1.0,0.2375,0.0,0.2375,32625.0,15250.0,0.016075993459581803,0.018105568874238198
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015950513312730355,60,12,5,0.006978187344722952,0.008699522198898453,0.016075993459581803,0.018105568874238198,0.8166666666666667,1.0,1.0,0.2375,0.0,0.2375,32625.0,15250.0,0.016075993459581803,0.018105568874238198
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.015950513312730355,60,12,5,0.006978187344722952,0.008699522198898453,0.016075993459581803,0.018105568874238198,0.8166666666666667,1.0,1.0,0.2375,0.0,0.2375,32625.0,15250.0,0.016075993459581803,0.018105568874238198
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.01558253511953327,60,12,5,0.006968248430131836,0.008810883467447846,0.01521086725191517,0.01747499338323851,0.8166666666666667,1.0,1.0,0.2375,0.0,0.2375,32575.0,15250.0,0.01521086725191517,0.01747499338323851
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb1_k5_eps0p001,False,0.05,q95,max_ssr,0.016056199234259737,60,12,5,0.006978187344722952,0.008699522198898453,0.016075993459581803,0.018105568874238198,0.8166666666666667,1.0,1.0,0.2375,0.0,0.2375,32575.0,15250.0,0.016075993459581803,0.018105568874238198
