split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05082708750500551,60,12,5,0.028825426482189633,0.0381080303030301,0.06186000710388631,0.0692250814332221,0.06666666666666667,0.8,1.0,0.8590625000000001,0.445625,0.85875,7275.0,2825.0,0.06186000710388631,0.0692250814332221
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.0440022831411994,60,12,5,0.0231944790721052,0.033765580229226384,0.05361626582846807,0.0692250814332221,0.08333333333333333,0.9333333333333333,1.0,0.80375,0.29453125,0.79125,11062.5,4175.0,0.05361626582846807,0.0692250814332221
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04388546781455856,60,12,5,0.022964707842688697,0.033765580229226384,0.0534817945427022,0.0692250814332221,0.08333333333333333,0.9333333333333333,1.0,0.80375,0.29453125,0.79125,11062.5,4175.0,0.0534817945427022,0.0692250814332221
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04400164100176862,60,12,5,0.023196178227557138,0.033765580229226384,0.053658323703724746,0.0692250814332221,0.08333333333333333,0.9333333333333333,1.0,0.80375,0.29453125,0.79125,11062.5,4175.0,0.053658323703724746,0.0692250814332221
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.061076734290394695,60,12,5,0.02819310354146866,0.03162609427609429,0.03570156752594897,0.03923656716417893,0.13333333333333333,1.0,1.0,0.5662499999999999,0.05656250000000004,0.5662499999999999,19650.0,8675.0,0.03570156752594897,0.03923656716417893
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.061076734290394695,60,12,5,0.02819310354146866,0.03162609427609429,0.03570156752594897,0.03923656716417893,0.13333333333333333,1.0,1.0,0.5662499999999999,0.05656250000000004,0.5662499999999999,19650.0,8675.0,0.03570156752594897,0.03923656716417893
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.061076734290394695,60,12,5,0.02819310354146866,0.03162609427609429,0.03570156752594897,0.03923656716417893,0.13333333333333333,1.0,1.0,0.5662499999999999,0.05656250000000004,0.5662499999999999,19650.0,8675.0,0.03570156752594897,0.03923656716417893
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.06096342271933159,60,12,5,0.027058325314604018,0.031628758906780796,0.03552932850603411,0.03923656716417893,0.1,1.0,1.0,0.5662499999999999,0.05656250000000004,0.5662499999999999,19650.0,8675.0,0.03552932850603411,0.03923656716417893
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.061076734290394695,60,12,5,0.02819310354146866,0.03162609427609429,0.03570156752594897,0.03923656716417893,0.11666666666666667,1.0,1.0,0.5662499999999999,0.05656250000000004,0.5662499999999999,19650.0,8675.0,0.03570156752594897,0.03923656716417893
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.061076734290394695,60,12,5,0.02819310354146866,0.03162609427609429,0.03570156752594897,0.03923656716417893,0.11666666666666667,1.0,1.0,0.5662499999999999,0.05656250000000004,0.5662499999999999,19650.0,8675.0,0.03570156752594897,0.03923656716417893
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04790263252975661,60,12,5,0.015267249085721914,0.02016520632713038,0.03172117858917038,0.03923656716417893,0.23333333333333334,1.0,1.0,0.3035416666666667,0.0214583333333333,0.28125,23075.0,14375.0,0.03172117858917038,0.03923656716417893
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.047896989082578174,60,12,5,0.015231184514847777,0.02024271625055208,0.03172117858917038,0.03923656716417893,0.25,1.0,1.0,0.3035416666666667,0.0214583333333333,0.28125,23075.0,14375.0,0.03172117858917038,0.03923656716417893
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.047905162946643674,60,12,5,0.01526223488673703,0.02008680204185976,0.03172117858917038,0.03923656716417893,0.23333333333333334,1.0,1.0,0.3035416666666667,0.0214583333333333,0.28125,23075.0,14375.0,0.03172117858917038,0.03923656716417893
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05662495679597643,60,12,5,0.029829948519948517,0.03493629824876601,0.0672166249272401,0.07305547945205268,0.08333333333333333,0.9166666666666666,1.0,0.8300000000000001,0.46437500000000004,0.8300000000000001,9275.0,3400.0,0.0672166249272401,0.07305547945205268
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05662495679597643,60,12,5,0.029829948519948517,0.03493629824876601,0.0672166249272401,0.07305547945205268,0.08333333333333333,0.9166666666666666,1.0,0.8300000000000001,0.46437500000000004,0.8300000000000001,9275.0,3400.0,0.0672166249272401,0.07305547945205268
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05662495679597643,60,12,5,0.029829948519948517,0.03493629824876601,0.0672166249272401,0.07305547945205268,0.08333333333333333,0.9166666666666666,1.0,0.8300000000000001,0.46437500000000004,0.8300000000000001,9275.0,3400.0,0.0672166249272401,0.07305547945205268
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05618446923055913,60,12,5,0.02919140549830016,0.03481006406814514,0.06408429086467603,0.07305547945205268,0.08333333333333333,0.9166666666666666,1.0,0.8300000000000001,0.46708333333333335,0.8300000000000001,9275.0,3400.0,0.06408429086467603,0.07305547945205268
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05681915715042175,60,12,5,0.0299868290024047,0.03493629824876601,0.0672166249272401,0.07305547945205268,0.08333333333333333,0.9166666666666666,1.0,0.8300000000000001,0.46708333333333335,0.8300000000000001,9275.0,3400.0,0.0672166249272401,0.07305547945205268
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05681443440606082,60,12,5,0.029829948519948517,0.03493629824876601,0.0672166249272401,0.07305547945205268,0.08333333333333333,0.9166666666666666,1.0,0.8300000000000001,0.46708333333333335,0.8300000000000001,9275.0,3400.0,0.0672166249272401,0.07305547945205268
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04522006923773703,60,12,5,0.021109623878657332,0.030237371333185742,0.044203072202558195,0.07305547945205268,0.18333333333333332,0.9666666666666667,1.0,0.7275,0.27,0.71875,13575.0,5625.0,0.044203072202558195,0.07305547945205268
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04625663861062441,60,12,5,0.022270498307048043,0.03023318431379298,0.04419742875537977,0.07305547945205268,0.16666666666666666,0.9666666666666667,1.0,0.7275,0.27,0.71875,13575.0,5625.0,0.04419742875537977,0.07305547945205268
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.0452220689532705,60,12,5,0.021290432285180846,0.030236775082517778,0.04420560261944527,0.07305547945205268,0.18333333333333332,0.9666666666666667,1.0,0.7275,0.27,0.71875,13575.0,5625.0,0.04420560261944527,0.07305547945205268
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05662495679597643,60,12,5,0.023614019607843276,0.03058126885369522,0.0672166249272401,0.07305547945205268,0.06666666666666667,0.9166666666666666,1.0,0.8925,0.23062500000000002,0.8925,5850.0,2150.0,0.0672166249272401,0.07305547945205268
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05662495679597643,60,12,5,0.023614019607843276,0.03058126885369522,0.0672166249272401,0.07305547945205268,0.06666666666666667,0.9166666666666666,1.0,0.8925,0.23062500000000002,0.8925,5850.0,2150.0,0.0672166249272401,0.07305547945205268
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05662495679597643,60,12,5,0.023614019607843276,0.03058126885369522,0.0672166249272401,0.07305547945205268,0.06666666666666667,0.9166666666666666,1.0,0.8925,0.23062500000000002,0.8925,5850.0,2150.0,0.0672166249272401,0.07305547945205268
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05618446923055913,60,12,5,0.0230373195555556,0.030347068385270404,0.06408429086467603,0.07305547945205268,0.08333333333333333,0.9166666666666666,1.0,0.8946875,0.23062500000000002,0.8937499999999999,5850.0,2125.0,0.06408429086467603,0.07305547945205268
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05681915715042175,60,12,5,0.023614019607843276,0.03058126885369522,0.0672166249272401,0.07305547945205268,0.06666666666666667,0.9166666666666666,1.0,0.8946875,0.23062500000000002,0.8937499999999999,5850.0,2125.0,0.0672166249272401,0.07305547945205268
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05681443440606082,60,12,5,0.023614019607843276,0.03058126885369522,0.0672166249272401,0.07305547945205268,0.06666666666666667,0.9166666666666666,1.0,0.8946875,0.23062500000000002,0.8937499999999999,5850.0,2125.0,0.0672166249272401,0.07305547945205268
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04522006923773703,60,12,5,0.01789469954493273,0.02271803590738188,0.043123102345525646,0.07305547945205268,0.15,0.9666666666666667,1.0,0.865625,0.20843750000000003,0.8325,9775.0,3350.0,0.043123102345525646,0.07305547945205268
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04625663861062441,60,12,5,0.01698566899585919,0.023366922771067715,0.04306575157567322,0.07305547945205268,0.15,0.9666666666666667,1.0,0.865625,0.20843750000000003,0.8325,9775.0,3350.0,0.04306575157567322,0.07305547945205268
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.0452220689532705,60,12,5,0.01717672608797533,0.02265561707473996,0.04319760178049548,0.07305547945205268,0.15,0.9666666666666667,1.0,0.865625,0.20843750000000003,0.8325,9775.0,3350.0,0.04319760178049548,0.07305547945205268
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05415751049055085,60,12,5,0.032230755096999616,0.03647513803870489,0.0672166249272401,0.07305547945205268,0.08333333333333333,0.9,1.0,0.69625,0.4287500000000001,0.69625,13900.0,6075.0,0.0672166249272401,0.07305547945205268
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05415751049055085,60,12,5,0.032230755096999616,0.03647513803870489,0.0672166249272401,0.07305547945205268,0.08333333333333333,0.9,1.0,0.69625,0.4287500000000001,0.69625,13900.0,6075.0,0.0672166249272401,0.07305547945205268
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05415751049055085,60,12,5,0.032230755096999616,0.03647513803870489,0.0672166249272401,0.07305547945205268,0.08333333333333333,0.9,1.0,0.69625,0.4287500000000001,0.69625,13900.0,6075.0,0.0672166249272401,0.07305547945205268
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.054306447307876586,60,12,5,0.03170372064740415,0.03618646482698298,0.06408429086467603,0.07305547945205268,0.06666666666666667,0.9,1.0,0.69625,0.43437499999999996,0.69625,13900.0,6075.0,0.06408429086467603,0.07305547945205268
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05662495679597643,60,12,5,0.03265867078417768,0.036484146179528026,0.0672166249272401,0.07305547945205268,0.08333333333333333,0.9,1.0,0.69625,0.43437499999999996,0.69625,13900.0,6075.0,0.0672166249272401,0.07305547945205268
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05662495679597643,60,12,5,0.032434312916504546,0.036484146179528026,0.0672166249272401,0.07305547945205268,0.08333333333333333,0.9,1.0,0.69625,0.43437499999999996,0.69625,13900.0,6075.0,0.0672166249272401,0.07305547945205268
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.044984532254182245,60,12,5,0.020026863982978357,0.03161096007082818,0.04875834043644565,0.07305547945205268,0.15,0.95,1.0,0.52,0.271875,0.5,15500.0,10000.0,0.04875834043644565,0.07305547945205268
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.045589314933183224,60,12,5,0.020044211751695202,0.031909553493951325,0.0486542587217908,0.07305547945205268,0.15,0.95,1.0,0.52,0.271875,0.5,15500.0,10000.0,0.0486542587217908,0.07305547945205268
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04503484942691674,60,12,5,0.020097357660488185,0.031537284429662325,0.048805993473106615,0.07305547945205268,0.15,0.95,1.0,0.52,0.271875,0.5,15500.0,10000.0,0.048805993473106615,0.07305547945205268
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05662495679597643,60,12,5,0.029446020737947755,0.03380277311343678,0.0672166249272401,0.07305547945205268,0.03333333333333333,0.9,1.0,0.59875,0.17937500000000003,0.59875,16700.0,8025.0,0.0672166249272401,0.07305547945205268
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05662495679597643,60,12,5,0.029446020737947755,0.03380277311343678,0.0672166249272401,0.07305547945205268,0.03333333333333333,0.9,1.0,0.59875,0.17937500000000003,0.59875,16700.0,8025.0,0.0672166249272401,0.07305547945205268
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05662495679597643,60,12,5,0.029446020737947755,0.03380277311343678,0.0672166249272401,0.07305547945205268,0.03333333333333333,0.9,1.0,0.59875,0.17937500000000003,0.59875,16700.0,8025.0,0.0672166249272401,0.07305547945205268
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05618446923055913,60,12,5,0.029491114991403868,0.03355339281679996,0.06408429086467603,0.07305547945205268,0.03333333333333333,0.9,1.0,0.59875,0.17937500000000003,0.59875,16700.0,8025.0,0.06408429086467603,0.07305547945205268
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05681915715042175,60,12,5,0.029446020737947755,0.03380277311343678,0.0672166249272401,0.07305547945205268,0.03333333333333333,0.9,1.0,0.59875,0.17937500000000003,0.59875,16700.0,8025.0,0.0672166249272401,0.07305547945205268
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05681443440606082,60,12,5,0.029446020737947755,0.03380277311343678,0.0672166249272401,0.07305547945205268,0.03333333333333333,0.9,1.0,0.59875,0.17937500000000003,0.59875,16700.0,8025.0,0.0672166249272401,0.07305547945205268
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.044984532254182245,60,12,5,0.019785817957669184,0.028577213985482346,0.048493068818306145,0.07305547945205268,0.08333333333333333,0.95,1.0,0.4409375,0.1096875,0.41625,19750.0,11675.0,0.048493068818306145,0.07305547945205268
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.045589314933183224,60,12,5,0.019725248318733058,0.02880037817562115,0.048385843321916,0.07305547945205268,0.08333333333333333,0.95,1.0,0.4409375,0.1096875,0.41625,19750.0,11675.0,0.048385843321916,0.07305547945205268
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04503484942691674,60,12,5,0.019764556590357987,0.028410601309202584,0.04854114673916051,0.07305547945205268,0.08333333333333333,0.95,1.0,0.4409375,0.1096875,0.41625,19750.0,11675.0,0.04854114673916051,0.07305547945205268
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04801759063022853,60,12,5,0.03284180083482409,0.04581048864095878,0.06842607585997576,0.07305547945205268,0.016666666666666666,0.7833333333333333,1.0,0.8193750000000001,0.5003124999999999,0.8193750000000001,10312.5,3612.5,0.06842607585997576,0.07305547945205268
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04801759063022853,60,12,5,0.03284180083482409,0.04581048864095878,0.06842607585997576,0.07305547945205268,0.016666666666666666,0.7833333333333333,1.0,0.8193750000000001,0.5003124999999999,0.8193750000000001,10312.5,3612.5,0.06842607585997576,0.07305547945205268
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04801759063022853,60,12,5,0.03284180083482409,0.04581048864095878,0.06842607585997576,0.07305547945205268,0.016666666666666666,0.7833333333333333,1.0,0.8193750000000001,0.5003124999999999,0.8193750000000001,10312.5,3612.5,0.06842607585997576,0.07305547945205268
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04810525541493108,60,12,5,0.03245727290340869,0.0454504584502581,0.06640519860385352,0.07305547945205268,0.0,0.7833333333333333,1.0,0.8279166666666666,0.5003124999999999,0.82375,10062.5,3525.0,0.06640519860385352,0.07305547945205268
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.05028002460973627,60,12,5,0.03284180083482409,0.046984375568318894,0.06842607585997576,0.07305547945205268,0.0,0.7833333333333333,1.0,0.8279166666666666,0.5003124999999999,0.82375,10062.5,3525.0,0.06842607585997576,0.07305547945205268
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.04983271036637493,60,12,5,0.03284180083482409,0.04689442818173948,0.06842607585997576,0.07305547945205268,0.0,0.7833333333333333,1.0,0.8279166666666666,0.5003124999999999,0.82375,10062.5,3525.0,0.06842607585997576,0.07305547945205268
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.040892216816819385,60,12,5,0.02580131826668334,0.03726976969848388,0.060399759789912855,0.07305547945205268,0.03333333333333333,0.9,1.0,0.7459375,0.3915625,0.71,14125.0,5800.0,0.060399759789912855,0.07305547945205268
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.040942029310581315,60,12,5,0.025650416596438585,0.03742027061833239,0.060399759789912855,0.07305547945205268,0.05,0.9,1.0,0.7459375,0.3915625,0.71,14125.0,5800.0,0.060399759789912855,0.07305547945205268
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p005,False,0.05,q95,max_ssr,0.040892858995358744,60,12,5,0.025778246501279252,0.03727985655524027,0.060399759789912855,0.07305547945205268,0.03333333333333333,0.9,1.0,0.7459375,0.3915625,0.71,14125.0,5800.0,0.060399759789912855,0.07305547945205268
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k1_eps0p005,True,0.05,q95,max_ssr,0.061076734290394695,60,12,5,0.03048634900523244,0.03487814787551628,0.04340935870866714,0.050677272727272155,0.06666666666666667,0.9833333333333333,1.0,0.78375,0.21062499999999998,0.78375,10125.0,4325.0,0.04340935870866714,0.050677272727272155
