split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04836995113037566,60,12,5,0.027151640550873494,0.03639822818433286,0.05866644117287062,0.06536968641115085,0.08333333333333333,0.8,1.0,0.84375,0.435,0.84375,8150.0,3125.0,0.05866644117287062,0.06536968641115085
stratified_size_rep001,stratified_size,1,aggregate_only_sync,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04836995113037566,60,12,5,0.027151640550873494,0.03639822818433286,0.05866644117287062,0.06536968641115085,0.08333333333333333,0.8,1.0,0.84375,0.435,0.84375,8150.0,3125.0,0.05866644117287062,0.06536968641115085
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04832587693903392,60,12,5,0.026900256929291523,0.03609668342119611,0.05865986270961788,0.06536968641115085,0.08333333333333333,0.8,1.0,0.8512500000000001,0.435,0.8500000000000001,8050.0,3000.0,0.05865986270961788,0.06536968641115085
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04922967007142107,60,12,5,0.027267953391207675,0.03710763727524244,0.05866644117287062,0.06536968641115085,0.08333333333333333,0.8,1.0,0.8512500000000001,0.435,0.8500000000000001,8050.0,3000.0,0.05866644117287062,0.06536968641115085
stratified_size_rep001,stratified_size,1,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04922967007142107,60,12,5,0.027267540134730598,0.03700378403558542,0.05866644117287062,0.06536968641115085,0.08333333333333333,0.8,1.0,0.8512500000000001,0.435,0.8500000000000001,8050.0,3000.0,0.05866644117287062,0.06536968641115085
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04158858551304134,60,12,5,0.020443820809104354,0.03168764997599019,0.050304556205263994,0.06536968641115085,0.08333333333333333,0.95,1.0,0.78125,0.2684375,0.7649999999999999,13075.0,4700.0,0.050304556205263994,0.06536968641115085
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04179232714402813,60,12,5,0.02045287862368511,0.03201558407462325,0.05027028773364772,0.06536968641115085,0.08333333333333333,0.95,1.0,0.78125,0.2684375,0.7649999999999999,13075.0,4700.0,0.05027028773364772,0.06536968641115085
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.041609779748283185,60,12,5,0.020468360856336524,0.031538138076091085,0.050318228980451796,0.06536968641115085,0.08333333333333333,0.95,1.0,0.78125,0.2684375,0.7649999999999999,13075.0,4700.0,0.050318228980451796,0.06536968641115085
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.058008606613901795,60,12,5,0.027025022287329156,0.0304875207042166,0.03459415407009264,0.03846756756756746,0.2,1.0,1.0,0.55,0.0540625,0.55,19700.0,9000.0,0.03459415407009264,0.03846756756756746
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.058008606613901795,60,12,5,0.027025022287329156,0.0304875207042166,0.03459415407009264,0.03846756756756746,0.2,1.0,1.0,0.55,0.0540625,0.55,19700.0,9000.0,0.03459415407009264,0.03846756756756746
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.058008606613901795,60,12,5,0.027025022287329156,0.0304875207042166,0.03459415407009264,0.03846756756756746,0.2,1.0,1.0,0.55,0.0540625,0.55,19700.0,9000.0,0.03459415407009264,0.03846756756756746
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05799516462206706,60,12,5,0.025885839989729542,0.030483362068458992,0.034407011081175685,0.03846756756756746,0.18333333333333332,1.0,1.0,0.55,0.0540625,0.55,19700.0,9000.0,0.034407011081175685,0.03846756756756746
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.058008606613901795,60,12,5,0.027428153336496754,0.030966029858299507,0.03459415407009264,0.03846756756756746,0.21666666666666667,1.0,1.0,0.55,0.0540625,0.55,19700.0,9000.0,0.03459415407009264,0.03846756756756746
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.058008606613901795,60,12,5,0.02723965903946591,0.030966029858299507,0.03459415407009264,0.03846756756756746,0.21666666666666667,1.0,1.0,0.55,0.0540625,0.55,19700.0,9000.0,0.03459415407009264,0.03846756756756746
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.046060100586881585,60,12,5,0.014506433930676582,0.01875411132846052,0.031122758959385714,0.03846756756756746,0.26666666666666666,1.0,1.0,0.29374999999999996,0.018958333333333355,0.27125,24175.0,14575.0,0.031122758959385714,0.03846756756756746
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04570773638580891,60,12,5,0.014504955367538425,0.018990706336147217,0.031122758959385714,0.03846756756756746,0.2833333333333333,1.0,1.0,0.29374999999999996,0.018958333333333355,0.27125,24175.0,14575.0,0.031122758959385714,0.03846756756756746
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04602139136072841,60,12,5,0.014503825383182213,0.018820330631077638,0.031122758959385714,0.03846756756756746,0.26666666666666666,1.0,1.0,0.29374999999999996,0.018958333333333355,0.27125,24175.0,14575.0,0.031122758959385714,0.03846756756756746
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.029178120097724056,0.03362084089870862,0.06523653769841004,0.06967499999999627,0.13333333333333333,0.9166666666666666,1.0,0.81875,0.4421875,0.81875,10150.0,3625.0,0.06523653769841004,0.06967499999999627
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.029178120097724056,0.03362084089870862,0.06523653769841004,0.06967499999999627,0.13333333333333333,0.9166666666666666,1.0,0.81875,0.4421875,0.81875,10150.0,3625.0,0.06523653769841004,0.06967499999999627
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.029178120097724056,0.03362084089870862,0.06523653769841004,0.06967499999999627,0.13333333333333333,0.9166666666666666,1.0,0.81875,0.4421875,0.81875,10150.0,3625.0,0.06523653769841004,0.06967499999999627
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054483185509164644,60,12,5,0.02848294492733406,0.03366007019004484,0.06251145553309487,0.06967499999999627,0.13333333333333333,0.9166666666666666,1.0,0.81875,0.4421875,0.81875,10150.0,3625.0,0.06251145553309487,0.06967499999999627
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.029178120097724056,0.03362084089870862,0.06524865597344874,0.06967499999999627,0.13333333333333333,0.9166666666666666,1.0,0.81875,0.4421875,0.81875,10150.0,3625.0,0.06524865597344874,0.06967499999999627
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.029178120097724056,0.03362084089870862,0.06524865597344874,0.06967499999999627,0.13333333333333333,0.9166666666666666,1.0,0.81875,0.4421875,0.81875,10150.0,3625.0,0.06524865597344874,0.06967499999999627
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.0431805215917035,60,12,5,0.020464908696902852,0.029206856124896347,0.04312175643114821,0.06967499999999627,0.18333333333333332,0.9666666666666667,1.0,0.70625,0.26249999999999996,0.69625,14925.0,6075.0,0.04312175643114821,0.06967499999999627
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.043262258897578176,60,12,5,0.0205471975849881,0.029254639562170497,0.043103210946881236,0.06967499999999627,0.18333333333333332,0.9666666666666667,1.0,0.70625,0.26249999999999996,0.69625,14925.0,6075.0,0.043103210946881236,0.06967499999999627
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.043186737276892595,60,12,5,0.020411799431660868,0.029251746683335668,0.04311971910345594,0.06967499999999627,0.18333333333333332,0.9666666666666667,1.0,0.70625,0.26249999999999996,0.69625,14925.0,6075.0,0.04311971910345594,0.06967499999999627
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.02246646301726951,0.029521072616303934,0.06523653769841004,0.06967499999999627,0.13333333333333333,0.9166666666666666,1.0,0.879375,0.22437499999999996,0.879375,6837.5,2412.5,0.06523653769841004,0.06967499999999627
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.02246646301726951,0.029521072616303934,0.06523653769841004,0.06967499999999627,0.13333333333333333,0.9166666666666666,1.0,0.879375,0.22437499999999996,0.879375,6837.5,2412.5,0.06523653769841004,0.06967499999999627
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.02246646301726951,0.029521072616303934,0.06523653769841004,0.06967499999999627,0.13333333333333333,0.9166666666666666,1.0,0.879375,0.22437499999999996,0.879375,6837.5,2412.5,0.06523653769841004,0.06967499999999627
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054483185509164644,60,12,5,0.02160304651047346,0.02952782313571934,0.06251145553309487,0.06967499999999627,0.15,0.9166666666666666,1.0,0.8868750000000001,0.22437499999999996,0.8868750000000001,6600.0,2262.5,0.06251145553309487,0.06967499999999627
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.02246646301726951,0.02969896057129144,0.06524865597344874,0.06967499999999627,0.13333333333333333,0.9166666666666666,1.0,0.8868750000000001,0.22437499999999996,0.8868750000000001,6600.0,2262.5,0.06524865597344874,0.06967499999999627
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.02246646301726951,0.02967000689177422,0.06524865597344874,0.06967499999999627,0.13333333333333333,0.9166666666666666,1.0,0.8868750000000001,0.22437499999999996,0.8868750000000001,6600.0,2262.5,0.06524865597344874,0.06967499999999627
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.0431805215917035,60,12,5,0.015762876080000293,0.021800031638157448,0.04107572343703031,0.06967499999999627,0.16666666666666666,0.9666666666666667,1.0,0.8509375,0.20218749999999996,0.815,11400.0,3700.0,0.04107572343703031,0.06967499999999627
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.043262258897578176,60,12,5,0.015621317761332108,0.021742129894254652,0.04115784003321848,0.06967499999999627,0.16666666666666666,0.9666666666666667,1.0,0.8509375,0.20218749999999996,0.815,11400.0,3700.0,0.04115784003321848,0.06967499999999627
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.043186737276892595,60,12,5,0.01590770750988142,0.021518246793995267,0.04106177763161435,0.06967499999999627,0.16666666666666666,0.9666666666666667,1.0,0.8509375,0.20218749999999996,0.815,11400.0,3700.0,0.04106177763161435,0.06967499999999627
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05300819202173868,60,12,5,0.031550034742409305,0.03542770577395574,0.06523653769841004,0.06967499999999627,0.1,0.9,1.0,0.68875,0.4090625,0.68875,14537.5,6225.0,0.06523653769841004,0.06967499999999627
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05300819202173868,60,12,5,0.031550034742409305,0.03542770577395574,0.06523653769841004,0.06967499999999627,0.1,0.9,1.0,0.68875,0.4090625,0.68875,14537.5,6225.0,0.06523653769841004,0.06967499999999627
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05300819202173868,60,12,5,0.031550034742409305,0.03542770577395574,0.06523653769841004,0.06967499999999627,0.1,0.9,1.0,0.68875,0.4090625,0.68875,14537.5,6225.0,0.06523653769841004,0.06967499999999627
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05270809022774338,60,12,5,0.030893986097762175,0.0349521271042334,0.06251145553309487,0.06967499999999627,0.08333333333333333,0.9,1.0,0.68875,0.4090625,0.68875,14537.5,6225.0,0.06251145553309487,0.06967499999999627
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05300819202173868,60,12,5,0.03200305539761582,0.03542770577395574,0.06524865597344874,0.06967499999999627,0.11666666666666667,0.9,1.0,0.68875,0.4090625,0.68875,14537.5,6225.0,0.06524865597344874,0.06967499999999627
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.05300819202173868,60,12,5,0.031826253148685084,0.03542770577395574,0.06524865597344874,0.06967499999999627,0.11666666666666667,0.9,1.0,0.68875,0.4090625,0.68875,14537.5,6225.0,0.06524865597344874,0.06967499999999627
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.042978430354906796,60,12,5,0.019592806655660353,0.030727248921184724,0.04642742601068012,0.06967499999999627,0.13333333333333333,0.95,1.0,0.481875,0.26015625,0.45875,16525.0,10825.0,0.04642742601068012,0.06967499999999627
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04298114970751214,60,12,5,0.01941691954880625,0.031155545191088083,0.04607248316701894,0.06967499999999627,0.15,0.95,1.0,0.481875,0.26015625,0.45875,16525.0,10825.0,0.04607248316701894,0.06967499999999627
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04304561573910037,60,12,5,0.019601150556079593,0.030546756086502244,0.04638701072193793,0.06967499999999627,0.13333333333333333,0.95,1.0,0.481875,0.26015625,0.45875,16525.0,10825.0,0.04638701072193793,0.06967499999999627
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.028774466490299903,0.033218187388591724,0.06523653769841004,0.06967499999999627,0.05,0.9166666666666666,1.0,0.585,0.17500000000000004,0.585,17000.0,8300.0,0.06523653769841004,0.06967499999999627
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.028774466490299903,0.033218187388591724,0.06523653769841004,0.06967499999999627,0.05,0.9166666666666666,1.0,0.585,0.17500000000000004,0.585,17000.0,8300.0,0.06523653769841004,0.06967499999999627
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.028774466490299903,0.033218187388591724,0.06523653769841004,0.06967499999999627,0.05,0.9166666666666666,1.0,0.585,0.17500000000000004,0.585,17000.0,8300.0,0.06523653769841004,0.06967499999999627
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054483185509164644,60,12,5,0.028792525941626873,0.03337146870010056,0.06251145553309487,0.06967499999999627,0.05,0.9166666666666666,1.0,0.585,0.17500000000000004,0.585,17000.0,8300.0,0.06251145553309487,0.06967499999999627
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.028774466490299903,0.033403698752228136,0.06524865597344874,0.06967499999999627,0.05,0.9166666666666666,1.0,0.585,0.17500000000000004,0.585,17000.0,8300.0,0.06524865597344874,0.06967499999999627
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.054864377309159724,60,12,5,0.028774466490299903,0.033403698752228136,0.06524865597344874,0.06967499999999627,0.05,0.9166666666666666,1.0,0.585,0.17500000000000004,0.585,17000.0,8300.0,0.06524865597344874,0.06967499999999627
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.042978430354906796,60,12,5,0.017959588227034782,0.02646750062858338,0.046194787286159465,0.06967499999999627,0.08333333333333333,0.9666666666666667,1.0,0.4196875,0.10484375000000001,0.39874999999999994,20600.0,12025.0,0.046194787286159465,0.06967499999999627
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04298114970751214,60,12,5,0.01804494575045181,0.026645580913950317,0.04584242308508679,0.06967499999999627,0.08333333333333333,0.9666666666666667,1.0,0.4196875,0.10484375000000001,0.39874999999999994,20600.0,12025.0,0.04584242308508679,0.06967499999999627
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04304561573910037,60,12,5,0.018025123487623217,0.026472676363979812,0.04615607806000629,0.06967499999999627,0.08333333333333333,0.9666666666666667,1.0,0.4196875,0.10484375000000001,0.39874999999999994,20600.0,12025.0,0.04615607806000629,0.06967499999999627
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04666925460051209,60,12,5,0.03126014258243045,0.04380163365420631,0.06545711478900591,0.06967499999999627,0.06666666666666667,0.8,1.0,0.7987500000000001,0.4865625,0.7987500000000001,10625.0,4025.0,0.06545711478900591,0.06967499999999627
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04666925460051209,60,12,5,0.03126014258243045,0.04380163365420631,0.06545711478900591,0.06967499999999627,0.06666666666666667,0.8,1.0,0.7987500000000001,0.4865625,0.7987500000000001,10625.0,4025.0,0.06545711478900591,0.06967499999999627
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04666925460051209,60,12,5,0.03126014258243045,0.04380163365420631,0.06545711478900591,0.06967499999999627,0.06666666666666667,0.8,1.0,0.7987500000000001,0.4865625,0.7987500000000001,10625.0,4025.0,0.06545711478900591,0.06967499999999627
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.046797481114019844,60,12,5,0.031029946847921683,0.04323777462435424,0.06530513075223535,0.06967499999999627,0.06666666666666667,0.8,1.0,0.7987500000000001,0.4865625,0.7987500000000001,10625.0,4025.0,0.06530513075223535,0.06967499999999627
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04912713762181178,60,12,5,0.03126014258243045,0.044165449605328984,0.0654692330640446,0.06967499999999627,0.06666666666666667,0.8,1.0,0.7987500000000001,0.4865625,0.7987500000000001,10625.0,4025.0,0.0654692330640446,0.06967499999999627
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.048816869179188475,60,12,5,0.03126014258243045,0.043943327655915215,0.0654692330640446,0.06967499999999627,0.06666666666666667,0.8,1.0,0.7987500000000001,0.4865625,0.7987500000000001,10625.0,4025.0,0.0654692330640446,0.06967499999999627
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.03916553594615999,60,12,5,0.02495260873426492,0.03576751352194711,0.056144506178751954,0.06967499999999627,0.06666666666666667,0.9166666666666666,1.0,0.72,0.35328125,0.6937500000000001,15275.0,6125.0,0.056144506178751954,0.06967499999999627
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.04004042128602986,60,12,5,0.02533059406515185,0.03666215678792099,0.056144506178751954,0.06967499999999627,0.06666666666666667,0.9166666666666666,1.0,0.72,0.35328125,0.6937500000000001,15275.0,6125.0,0.056144506178751954,0.06967499999999627
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb2_k2_eps0p005,False,0.05,q95,max_ssr,0.03920443480021894,60,12,5,0.024941442255729515,0.03578923539910338,0.056144506178751954,0.06967499999999627,0.06666666666666667,0.9166666666666666,1.0,0.72,0.35328125,0.6937500000000001,15275.0,6125.0,0.056144506178751954,0.06967499999999627
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.058008606613901795,60,12,5,0.029681306224263536,0.03351141660246511,0.0417219444444444,0.049228301886792065,0.08333333333333333,1.0,1.0,0.7749999999999999,0.20812500000000003,0.7749999999999999,11525.0,4500.0,0.0417219444444444,0.049228301886792065
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb2_k2_eps0p005,True,0.05,q95,max_ssr,0.058008606613901795,60,12,5,0.029681306224263536,0.03351141660246511,0.0417219444444444,0.049228301886792065,0.08333333333333333,1.0,1.0,0.7749999999999999,0.20812500000000003,0.7749999999999999,11525.0,4500.0,0.0417219444444444,0.049228301886792065
