split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.007486262838616029,60,12,5,0.0019378419772476437,0.005501727899276972,0.00866132820734644,0.010759090909090942,0.9666666666666667,1.0,1.0,0.08374999999999999,0.0,0.006249999999999978,40000.0,19875.0,0.00866132820734644,0.010759090909090942
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.007511559252898286,60,12,5,0.0017970009841398451,0.005295869112843377,0.008597734935036192,0.010759090909090942,0.9666666666666667,1.0,1.0,0.08374999999999999,0.0,0.006249999999999978,40000.0,19875.0,0.008597734935036192,0.010759090909090942
stratified_size_rep001,stratified_size,1,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.0075504150420397445,60,12,5,0.0018182419685938513,0.005502471226135218,0.008749687464947427,0.010759090909090942,0.9666666666666667,1.0,1.0,0.08374999999999999,0.0,0.006249999999999978,40000.0,19875.0,0.008749687464947427,0.010759090909090942
stratified_size_rep002,stratified_size,2,aggregate_only_sync,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01030095776050775,60,12,5,0.0,0.005761324334580131,0.009353636148381986,0.01056824668705401,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009353636148381986,0.01056824668705401
stratified_size_rep002,stratified_size,2,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01030095776050775,60,12,5,0.0,0.005761324334580131,0.009353636148381986,0.01056824668705401,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009353636148381986,0.01056824668705401
stratified_size_rep002,stratified_size,2,aggregate_only_sync,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01030095776050775,60,12,5,0.0,0.005761324334580131,0.009353636148381986,0.01056824668705401,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009353636148381986,0.01056824668705401
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010216107899624632,60,12,5,0.0,0.005818094618838295,0.009379057401461359,0.010292465544267888,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009379057401461359,0.010292465544267888
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010485202604824379,60,12,5,0.0,0.005761324334580131,0.009353636148381986,0.01056824668705401,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009353636148381986,0.01056824668705401
stratified_size_rep002,stratified_size,2,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010432116248408766,60,12,5,0.0,0.005761324334580131,0.009353636148381986,0.01056824668705401,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009353636148381986,0.01056824668705401
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008175753394293226,60,12,5,0.0,0.003949957041140824,0.006970653566484057,0.008361165048543699,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006970653566484057,0.008361165048543699
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008141901373294656,60,12,5,0.0,0.004033967228374511,0.006069349057445778,0.008361165048543699,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006069349057445778,0.008361165048543699
stratified_size_rep002,stratified_size,2,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008137117800933687,60,12,5,0.0,0.003992674734231674,0.006821944510200009,0.008361165048543699,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.006821944510200009,0.008361165048543699
stratified_size_rep003,stratified_size,3,aggregate_only_sync,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010042164276856839,60,12,5,0.0042325988122864314,0.007883068466621098,0.011098874869833086,0.011867582417582364,0.9,1.0,1.0,0.151875,0.0,0.151875,40000.0,16962.5,0.011098874869833086,0.011867582417582364
stratified_size_rep003,stratified_size,3,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010042164276856839,60,12,5,0.0042325988122864314,0.007883068466621098,0.011098874869833086,0.011867582417582364,0.9,1.0,1.0,0.151875,0.0,0.151875,40000.0,16962.5,0.011098874869833086,0.011867582417582364
stratified_size_rep003,stratified_size,3,aggregate_only_sync,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010042164276856839,60,12,5,0.0042325988122864314,0.007883068466621098,0.011098874869833086,0.011867582417582364,0.9,1.0,1.0,0.151875,0.0,0.151875,40000.0,16962.5,0.011098874869833086,0.011867582417582364
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010081836705308102,60,12,5,0.004414389952513722,0.007739337298417358,0.010341131172006522,0.01108117713172779,0.9166666666666666,1.0,1.0,0.151875,0.0,0.151875,40000.0,16962.5,0.010341131172006522,0.01108117713172779
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01017722595831626,60,12,5,0.0042527380863144944,0.00812691023179607,0.011697598045494214,0.012140479714912288,0.8666666666666667,1.0,1.0,0.151875,0.0,0.151875,40000.0,16962.5,0.011697598045494214,0.012140479714912288
stratified_size_rep003,stratified_size,3,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010158110228233121,60,12,5,0.0042527380863144944,0.00812691023179607,0.011633289097694219,0.012086756345264224,0.8666666666666667,1.0,1.0,0.151875,0.0,0.151875,40000.0,16962.5,0.011633289097694219,0.012086756345264224
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008068660493732373,60,12,5,0.0,0.004607112372374405,0.00689370559975776,0.009589156626506045,1.0,1.0,1.0,0.0,0.0,0.0,41725.0,20000.0,0.00689370559975776,0.009589156626506045
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008066878808416658,60,12,5,0.0,0.003672029825985578,0.006506040999795127,0.009589156626506045,1.0,1.0,1.0,0.0,0.0,0.0,41725.0,20000.0,0.006506040999795127,0.009589156626506045
stratified_size_rep003,stratified_size,3,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008066627041450293,60,12,5,0.0,0.004377479015501558,0.006896912518366749,0.009589156626506045,1.0,1.0,1.0,0.0,0.0,0.0,41725.0,20000.0,0.006896912518366749,0.009589156626506045
stratified_size_rep004,stratified_size,4,aggregate_only_sync,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010000154761904722,60,12,5,0.005685660713414314,0.008516675612868754,0.011600173086718086,0.011867582417582364,0.8833333333333333,1.0,1.0,0.436875,0.0,0.436875,24550.0,11262.5,0.011600173086718086,0.011867582417582364
stratified_size_rep004,stratified_size,4,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010000154761904722,60,12,5,0.005685660713414314,0.008516675612868754,0.011600173086718086,0.011867582417582364,0.8833333333333333,1.0,1.0,0.436875,0.0,0.436875,24550.0,11262.5,0.011600173086718086,0.011867582417582364
stratified_size_rep004,stratified_size,4,aggregate_only_sync,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010000154761904722,60,12,5,0.005685660713414314,0.008516675612868754,0.011600173086718086,0.011867582417582364,0.8833333333333333,1.0,1.0,0.436875,0.0,0.436875,24550.0,11262.5,0.011600173086718086,0.011867582417582364
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.009915835377050803,60,12,5,0.005265528286595321,0.009151824281898913,0.010804084089840004,0.011588427947598233,0.85,1.0,1.0,0.4603125,0.0,0.458125,23400.0,10837.5,0.010804084089840004,0.011588427947598233
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01008867289010468,60,12,5,0.005685660713414314,0.009168116183124863,0.011697598045494214,0.012140479714912288,0.8666666666666667,1.0,1.0,0.4603125,0.0,0.458125,23400.0,10837.5,0.011697598045494214,0.012140479714912288
stratified_size_rep004,stratified_size,4,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01008867289010468,60,12,5,0.005685660713414314,0.009168116183124863,0.011633289097694219,0.012086756345264224,0.8666666666666667,1.0,1.0,0.4603125,0.0,0.458125,23400.0,10837.5,0.011633289097694219,0.012086756345264224
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.00788269637196196,60,12,5,0.0046162104534053505,0.00631937403653395,0.00923303269265588,0.011588427947598233,0.9833333333333333,1.0,1.0,0.27,0.0,0.135,38175.0,17300.0,0.00923303269265588,0.011588427947598233
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.00788269637196196,60,12,5,0.004332965710413724,0.005749052253965096,0.009211453032544368,0.011588427947598233,0.9833333333333333,1.0,1.0,0.27,0.0,0.135,38175.0,17300.0,0.009211453032544368,0.011588427947598233
stratified_size_rep004,stratified_size,4,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.00788269637196196,60,12,5,0.0045477905110921195,0.006132507521681038,0.009231305454665288,0.011588427947598233,0.9833333333333333,1.0,1.0,0.27,0.0,0.135,38175.0,17300.0,0.009231305454665288,0.011588427947598233
stratified_size_rep005,stratified_size,5,aggregate_only_sync,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01030095776050775,60,12,5,0.0,0.00818213839005356,0.00970703302611366,0.010607634789453112,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00970703302611366,0.010607634789453112
stratified_size_rep005,stratified_size,5,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01030095776050775,60,12,5,0.0,0.00818213839005356,0.00970703302611366,0.010607634789453112,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00970703302611366,0.010607634789453112
stratified_size_rep005,stratified_size,5,aggregate_only_sync,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01030095776050775,60,12,5,0.0,0.00818213839005356,0.00970703302611366,0.010607634789453112,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00970703302611366,0.010607634789453112
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010271617957507743,60,12,5,0.0,0.007831133335898098,0.009652451993710995,0.010213244067178596,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009652451993710995,0.010213244067178596
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010485202604824379,60,12,5,0.0,0.008227048082268661,0.009890533058833126,0.010607634789453112,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009890533058833126,0.010607634789453112
stratified_size_rep005,stratified_size,5,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010432116248408766,60,12,5,0.0,0.008218235187087466,0.009887084054264634,0.010607634789453112,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009887084054264634,0.010607634789453112
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.007983581011795571,60,12,5,0.0,0.004226391742020299,0.007022369102867097,0.009414957264957287,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007022369102867097,0.009414957264957287
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.007947978254018297,60,12,5,0.0,0.0040269705671168166,0.007022369102867097,0.009414957264957287,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007022369102867097,0.009414957264957287
stratified_size_rep005,stratified_size,5,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008057167838806435,60,12,5,0.0,0.004216717692233688,0.007022369102867097,0.009414957264957287,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007022369102867097,0.009414957264957287
stratified_size_rep006,stratified_size,6,aggregate_only_sync,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010181175367023048,60,12,5,0.0,0.00792649287434766,0.009688596255370729,0.010691269841269849,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009688596255370729,0.010691269841269849
stratified_size_rep006,stratified_size,6,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010181175367023048,60,12,5,0.0,0.00792649287434766,0.009688596255370729,0.010691269841269849,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009688596255370729,0.010691269841269849
stratified_size_rep006,stratified_size,6,aggregate_only_sync,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010181175367023048,60,12,5,0.0,0.00792649287434766,0.009688596255370729,0.010691269841269849,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009688596255370729,0.010691269841269849
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010129575259626506,60,12,5,0.0,0.00788871427531458,0.009741172017191388,0.010691269841269849,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009741172017191388,0.010691269841269849
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010485202604824379,60,12,5,0.0,0.008075334119496845,0.00987528420174379,0.010691269841269849,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00987528420174379,0.010691269841269849
stratified_size_rep006,stratified_size,6,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010432116248408766,60,12,5,0.0,0.008074148406735454,0.009859063421461848,0.010691269841269849,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009859063421461848,0.010691269841269849
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.007947978254018297,60,12,5,0.0,0.0030852214785948265,0.008010276095254771,0.010691269841269849,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,52050.0,20000.0,0.008010276095254771,0.010691269841269849
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.007947978254018297,60,12,5,0.0,0.0023925520468362264,0.007931719914519613,0.010691269841269849,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,52050.0,20000.0,0.007931719914519613,0.010691269841269849
stratified_size_rep006,stratified_size,6,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.007947978254018297,60,12,5,0.0,0.002948509058618105,0.00808851340950779,0.010691269841269849,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,52050.0,20000.0,0.00808851340950779,0.010691269841269849
stratified_size_rep007,stratified_size,7,aggregate_only_sync,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01008837039065823,60,12,5,0.0010650000000000076,0.007890409075466098,0.011098874869833086,0.011867582417582364,0.9166666666666666,1.0,1.0,0.017500000000000016,0.0,0.017500000000000016,39100.0,19650.0,0.011098874869833086,0.011867582417582364
stratified_size_rep007,stratified_size,7,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01008837039065823,60,12,5,0.0010650000000000076,0.007890409075466098,0.011098874869833086,0.011867582417582364,0.9166666666666666,1.0,1.0,0.017500000000000016,0.0,0.017500000000000016,39100.0,19650.0,0.011098874869833086,0.011867582417582364
stratified_size_rep007,stratified_size,7,aggregate_only_sync,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01008837039065823,60,12,5,0.0010650000000000076,0.007890409075466098,0.011098874869833086,0.011867582417582364,0.9166666666666666,1.0,1.0,0.017500000000000016,0.0,0.017500000000000016,39100.0,19650.0,0.011098874869833086,0.011867582417582364
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010081836705308102,60,12,5,0.0010999556580046168,0.008129590982264354,0.010341131172006522,0.01108117713172779,0.9166666666666666,1.0,1.0,0.017500000000000016,0.0,0.017500000000000016,39050.0,19650.0,0.010341131172006522,0.01108117713172779
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.01017722595831626,60,12,5,0.0010650000000000076,0.0079337078553834,0.011697598045494214,0.012140479714912288,0.8833333333333333,1.0,1.0,0.017500000000000016,0.0,0.017500000000000016,39050.0,19650.0,0.011697598045494214,0.012140479714912288
stratified_size_rep007,stratified_size,7,hierarchical_local_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010158110228233121,60,12,5,0.0010650000000000076,0.0079337078553834,0.011633289097694219,0.012086756345264224,0.8833333333333333,1.0,1.0,0.017500000000000016,0.0,0.017500000000000016,39050.0,19650.0,0.011633289097694219,0.012086756345264224
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008175753394293226,60,12,5,0.0,0.0048026006683575696,0.00689370559975776,0.009589156626506045,1.0,1.0,1.0,0.0,0.0,0.0,41725.0,20000.0,0.00689370559975776,0.009589156626506045
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008141901373294656,60,12,5,0.0,0.004082274191396905,0.006500059179364641,0.009589156626506045,1.0,1.0,1.0,0.0,0.0,0.0,41725.0,20000.0,0.006500059179364641,0.009589156626506045
stratified_size_rep007,stratified_size,7,local_only_offline_aggregate,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.008137117800933687,60,12,5,0.0,0.004523985147935341,0.006729900353710263,0.009589156626506045,1.0,1.0,1.0,0.0,0.0,0.0,41725.0,20000.0,0.006729900353710263,0.009589156626506045
stratified_size_rep008,stratified_size,8,aggregate_only_sync,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010365920014753378,60,12,5,0.002026869874171472,0.007770667065839399,0.009076462526959019,0.009351428571428552,1.0,1.0,1.0,0.028124999999999983,0.0,0.028124999999999983,40000.0,19437.5,0.009076462526959019,0.009351428571428552
stratified_size_rep008,stratified_size,8,aggregate_only_sync,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010365920014753378,60,12,5,0.002026869874171472,0.007770667065839399,0.009076462526959019,0.009351428571428552,1.0,1.0,1.0,0.028124999999999983,0.0,0.028124999999999983,40000.0,19437.5,0.009076462526959019,0.009351428571428552
stratified_size_rep008,stratified_size,8,aggregate_only_sync,uniform,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010365920014753378,60,12,5,0.002026869874171472,0.007770667065839399,0.009076462526959019,0.009351428571428552,1.0,1.0,1.0,0.028124999999999983,0.0,0.028124999999999983,40000.0,19437.5,0.009076462526959019,0.009351428571428552
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,confidence,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010271617957507743,60,12,5,0.001980107421582288,0.007840103524880104,0.009241790817458758,0.009414498442702604,1.0,1.0,1.0,0.028124999999999983,0.0,0.028124999999999983,40000.0,19437.5,0.009241790817458758,0.009414498442702604
stratified_size_rep008,stratified_size,8,hierarchical_local_aggregate,shot_proportional,b50_lb10_k2_eps0p0025,False,0.05,q95,max_ssr,0.010537887132789052,60,12,5,0.002026869874171472,0.007934384116382628,0.009270504624302386,0.009808005353025551,1.0,1.0,1.0,0.028124999999999983,0.0,0.028124999999999983,40000.0,19437.5,0.009270504624302386,0.009808005353025551
