split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.005767441860465063,0.006275121951219532,0.006393902439024414,0.875,0.875,2500.0,2500.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.010096856965708029,0.011465230752674978,0.012028191489361741,0.5462499999999999,0.5462499999999999,18150.0,9075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.01056824668705401,0.012152758561250315,0.012487200956937883,0.44625,0.44625,22150.0,11075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.009569054471804707,0.011857586206896517,0.012111363636363571,0.5825,0.5825,16700.0,8350.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.008942558111232804,0.01164118422997339,0.012827941176470594,0.4425,0.4425,22300.0,11150.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.00734351401569024,0.009145694444444439,0.009319444444444436,0.24125000000000002,0.24125000000000002,30350.0,15175.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.003923475609756097,0.005223918298653582,0.005377631578947323,0.8975,0.8975,4100.0,2050.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.00952903906438391,0.011358832095135,0.011955868544601057,0.5762499999999999,0.5762499999999999,25425.0,8475.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.010175049329123963,0.01086209676678608,0.010887783595113474,0.50125,0.50125,29925.0,9975.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.008836072261072324,0.009848600675809933,0.010135917312661447,0.67125,0.67125,19725.0,6575.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.0055322963518240845,0.0071042676258347886,0.007217867867867861,0.13374999999999998,0.13374999999999998,51975.0,17325.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0028091561490721914,0.0038816578483245137,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.007893971631205688,0.009623589989536106,0.009813829787234038,0.515,0.515,29100.0,9700.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.008421719740527786,0.00902677884615385,0.009038461538461542,0.34625,0.34625,39225.0,13075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0028672362623805804,0.0033227115716752535,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0029622897711607263,0.0040433267768161365,0.0044908602150537545,0.9025,0.9025,5850.0,1950.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,dj_10_circuit,dj,10,circuit,0.009200528169013969,0.010224002347417868,0.010385211267605674,0.645,0.645,28400.0,7100.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.00939558011049723,0.010619171274189444,0.010804263005780282,0.54,0.54,36800.0,9200.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.008542187500000046,0.009256402732494904,0.009262389380530893,0.7175,0.7175,22600.0,5650.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.006238753799392103,0.008200227259297779,0.008239506688963217,0.1775,0.1775,65800.0,16450.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.004102417127071808,0.0046194225485272035,0.0046868784530386875,0.06499999999999995,0.06499999999999995,74800.0,18700.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.008895541401273882,0.00940144834354845,0.009423506289308173,0.6025,0.6025,31800.0,7950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.008024056603773581,0.008471428828181143,0.0085230769230769,0.43500000000000005,0.43500000000000005,45200.0,11300.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0,0.0026047730691994503,0.0027729113110540244,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.002321153846153834,0.0030126923076923147,0.003097115384615391,0.9025,0.9025,7800.0,1950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,dj_10_circuit,dj,10,circuit,0.008681249999999922,0.008681249999999922,0.008681249999999922,0.6799999999999999,0.6799999999999999,32000.0,6400.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.009258571428571345,0.009258571428571345,0.009258571428571345,0.5625,0.5625,43750.0,8750.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.008290458715596286,0.008290458715596286,0.008290458715596286,0.7275,0.7275,27250.0,5450.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.007807142857142861,0.007807142857142861,0.007807142857142861,0.30000000000000004,0.30000000000000004,70000.0,14000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0060619018404908225,0.0060619018404908225,0.0060619018404908225,0.18500000000000005,0.18500000000000005,81500.0,16300.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.008715862068965526,0.008715862068965526,0.008715862068965526,0.6375,0.6375,36250.0,7250.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.007044137931034486,0.007044137931034486,0.007044137931034486,0.49250000000000005,0.49250000000000005,50750.0,10150.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.0030086010362694745,0.0030086010362694745,0.0030086010362694745,0.03500000000000003,0.03500000000000003,96500.0,19300.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.002130000000000015,0.002130000000000015,0.002130000000000015,0.9025,0.9025,9750.0,1950.0,1
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.008224080267558546,0.012128150289017323,0.012147687861271652,0.25249999999999995,0.25249999999999995,14950.0,14950.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.00794191616766469,0.012387380224260985,0.012555555555555584,0.16500000000000004,0.16500000000000004,16700.0,16700.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.010759090909090942,0.011143528359277153,0.011206584362139916,0.42500000000000004,0.42500000000000004,11500.0,11500.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.006496268656716419,0.008376705653021444,0.008642592592592594,0.16249999999999998,0.16249999999999998,16750.0,16750.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.0,0.001873180661577612,0.0023414758269720156,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.005767441860465063,0.006275121951219532,0.006393902439024414,0.875,0.875,2500.0,2500.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.010096856965708029,0.011465230752674978,0.012028191489361741,0.5462499999999999,0.5462499999999999,18150.0,9075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.01056824668705401,0.012152758561250315,0.012487200956937883,0.44625,0.44625,22150.0,11075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.009569054471804707,0.011857586206896517,0.012111363636363571,0.5825,0.5825,16700.0,8350.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.008942558111232804,0.01164118422997339,0.012827941176470594,0.4425,0.4425,22300.0,11150.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.00734351401569024,0.009145694444444439,0.009319444444444436,0.24125000000000002,0.24125000000000002,30350.0,15175.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.003923475609756097,0.005223918298653582,0.005377631578947323,0.8975,0.8975,4100.0,2050.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.00952903906438391,0.011358832095135,0.011955868544601057,0.5762499999999999,0.5762499999999999,25425.0,8475.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.010175049329123963,0.01086209676678608,0.010887783595113474,0.50125,0.50125,29925.0,9975.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.008836072261072324,0.009848600675809933,0.010135917312661447,0.67125,0.67125,19725.0,6575.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.0055322963518240845,0.0071042676258347886,0.007217867867867861,0.13374999999999998,0.13374999999999998,51975.0,17325.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0028091561490721914,0.0038816578483245137,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.007893971631205688,0.009623589989536106,0.009813829787234038,0.515,0.515,29100.0,9700.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.008421719740527786,0.00902677884615385,0.009038461538461542,0.34625,0.34625,39225.0,13075.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0028672362623805804,0.0033227115716752535,0.0,0.0,60000.0,20000.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.0029622897711607263,0.0040433267768161365,0.0044908602150537545,0.9025,0.9025,5850.0,1950.0,10
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.009200528169013969,0.010224002347417868,0.010385211267605674,0.645,0.645,28400.0,7100.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.00939558011049723,0.010619171274189444,0.010804263005780282,0.54,0.54,36800.0,9200.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.008542187500000046,0.009256402732494904,0.009262389380530893,0.7175,0.7175,22600.0,5650.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.006238753799392103,0.008200227259297779,0.008239506688963217,0.1775,0.1775,65800.0,16450.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.004102417127071808,0.0046194225485272035,0.0046868784530386875,0.06499999999999995,0.06499999999999995,74800.0,18700.0,5
stratified_size_rep000,stratified_size,0,b50_lb10_k2_eps0p0025,b50_lb10_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
